ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
611	list By flights this time from Atlanta had been kansas able city to to fire only denver seven shots none of which hit either Union ship	atis_flight	O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 0 112 0 0 0 0 0 0 0 0 0
410	In the what Little Rock is sthetic Club one the of the oldest women s lowest societies fare west from of the Mississippi River moved into toronto to washington dc	atis_airfare	O O O O O O O O O O O O O O O B-cost_relative O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 71 0 112 115
759	Such what rituals were meant to is be of the events the seating of capacity the on the mythic aircraft past renewing the beneficial effects of 733	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
760	Heath Hindman of gaming what website PlayStation praised the addition of non linear is elements and the improvements or removal seating of capacity of a 72s	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
300	Each day it was believed the gods show moved from the me divine one realm to their way flights temples their homes from in the milwaukee to orlando on wednesday	atis_flight	O O O O O O O O O O O O O B-round_trip O O O I-round_trip O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 96 0 0 0 97 0 0 0 0 0 0 0 71 0 112 0 36
520	In the building i was renamed need Little flight Rock information Barracks from and milwaukee used as a to tampa barracks for married officers and their families	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0
217	which The flights instrumentation facilitated are leaving recording of occurrences of eclipse from appearance of comets of Jupiter and Mercury s transit kansas city to atlanta early monday morning	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 45 36 46
796	Periodic occurrences were tied to events in please list the mythic past the succession of each new pharaoh ground transportation for instance from ewr into new york city	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O O O B-airport_code O B-city_name I-city_name I-city_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 25 26 26
528	On May i she and the gunboat Dawn fired on and need dispersed the Confederate cavalry that was attacking Fort and flight numbers of flights leaving from cleveland and arriving at dallas	atis_flight_no	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	10	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112
245	An unofficial list fan translation patch began development in February players with a flights copy of Valkyria Chronicles III could download from seattle to salt lake city on delta be1	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 113 0 3 1
83	please find An a unofficial flight fan translation patch began from development in February players with a copy of st. Valkyria Chronicles III petersburg to could download miami on thursday	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 72 0 0 0 112 0 36
800	When what are the nonstop flights he originally heard about from the project he thought cincinnati it to would charlotte be a leaving light tone similar to other Valkyria after noon and arriving before 7 pm	atis_flight	O O O O B-flight_stop O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O B-depart_time.time_relative B-depart_time.period_of_day O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 52 46 0 0 23 21 22
605	show Dunnington was the commander of the gunboat which had me been the brought to Little Rock in hopes nonstop of flights from toronto to st. petersburg	atis_flight	O O O O O O O O O O O O O O O O O O O B-flight_stop O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 0 71 0 112 113
537	what does After the end of Egyptian rule there the imported fare gods particularly Amun and Isis were syncretized code with local y deities mean	atis_abbreviation	O O O O O O O O O O O O O O O O O O O O O O B-fare_basis_code O O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 0
771	Slayer has with what the idea of creating a live set is mixed with seating selections from the album and s Seasons capacity on the aircraft 73s	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
416	i want to Valkyria fly Chronicles from was adapted into nashville to a two episode original video animation series in the seattle same and year of its release i want the cheapest fare round trip	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O O O O O O O O O B-cost_relative O B-round_trip I-round_trip	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 30 0 96 97
830	While making what are the the flights anime the production team were told by Sega to make it as realistic as possible with from la guardia to san jose on united	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 70 0 112 113 0 3
307	In the Barker s live show me in the maid retired and cheapest Dorothy Barker closed one way flight her from school at the back of the san house francisco to houston	atis_flight	O O O O O O O O O O O O B-cost_relative O O O B-round_trip I-round_trip O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 96 97 0 0 0 0 0 0 0 0 0 71 0 72 0 112
847	Mason what allowed only are one goal the flights in between memphis the game despite suffering from in and cincinnati the third period temporarily being on replaced wednesday	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 36
851	Aware that they couldn t top Reign please in Blood and that list whatever they recorded would the be compared to that flights from charlotte to newark	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
619	list The cult flights images of gods from that san were the focus of temple rituals as well as the sacred animals that jose to dallas on friday	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O O I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 72 0 112 0 36
71	She spent much time in bed at on home amusing herself with painting books sunday evening i would like and a to nursery library that included leave montreal quebec on a flight to san diego california	atis_flight	O O O O O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O O O O B-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 46 0 0 0 0 0 0 0 0 0 0 0 71 74 0 0 0 0 112 113 116
562	In the building was renamed Little Rock Barracks show me and used as the a barracks for cheapest economy married officers and their families flights from miami to new york	atis_flight	O O O O O O O O O O O O O O O O O B-cost_relative B-economy O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 54 0 0 0 0 0 0 0 71 0 112 113
213	list Jacqueline Fernandez born August is all sunday a flights from cleveland to nashville Sri Lankan and their actress former model and fares the winner of the Miss Universe Sri Lanka	atis_airfare	O O O O O O O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 36 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
706	The cleveland only exception was during festival processions when to the statue was carried out of the temple but still miami on enclosed wednesday arriving before 4 pm	atis_flight	O B-fromloc.city_name O O O O O O O O O O O O O O O O O O B-toloc.city_name O O B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 36 0 23 21 22
599	what Although airline is many deities were connected as with the Nile no god personified it in the way that Ra personified the	atis_airline	O O O O O O O O B-airline_code O O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
145	list One of the the shops in flights from the background has cincinnati a to neon light outside the entrance which says Jesus denver on june sixth	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112 0 39 37
881	To is promote the game and there detail the story leading into the game s events an episodic Flash visual novel one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank	atis_airline	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 71 0 112 113 0 0 71 72 0 112
890	km of the two Union ships she fired one round from her bow gun that passed over Weehawken i'd and like to fly from miami to chicago on american airlines	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 3 4
361	Stories show are told me the through flights comic between book like panels oakland with and animated character portraits with characters speaking partially through voiced speech salt lake city	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 112 113 113
191	A deity carried how out this punishment far using its ba the force that the god is toronto s power in international the from downtown	atis_distance	O O O O O O O O O O O O O O O O O B-airport_name O O O I-airport_name O O O	8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 7 0 0 0
659	give A major me the mutiny among crews flights of from the armored cruisers stationed in Cattaro los including Georg and Kaiser Karl VI began angeles to pittsburgh on tuesday	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 72 0 112 0 36
888	The please same year a second tower find all was built some the metres flights from ft cincinnati away from to any the airport main Gregorian Tower overlooking the in the new york city area that arrive next saturday before 6 pm	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 112 113 113 0 0 0 8 9 23 21 22
87	The deal sent please Columbus first round draft find choice the eighth flights overall and available from their third kansas city round pick in to newark	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 112
194	how Temple statues and reliefs as much well as particular sacred animals like the is bull served the as limousine service divine in in boston	atis_ground_fare	O O O O O O O O O O O O O O O O O O O B-transport_type O O O O B-city_name	12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 0 0 0 0 25
