ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
806	It has a western list terminus at the Wyoming Highway alaska WYO airlines at the Wyoming Nebraska state line flights a departing from burbank	atis_flight	O O O O O O O O O O B-airline_name O I-airline_name O O O O O O O O O O B-fromloc.city_name	9	0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 0 71
281	i BC they would elevated like flights Thebes patron gods first from the war god and then Amun to national ontario prominence to tacoma	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112
607	He show me also thanked them for weekday their dedication and passion while reiterating that the team goal flights was to win consistently from milwaukee to orlando one way	atis_flight	O O O O O O O B-flight_mod O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 96 97
57	Barker s which child subjects wear nostalgic clothing as flights Greenaway leave s children do though Barker s children are less melancholy detroit and arrive at st. petersburg around 9 am	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 23 21 22
550	In she formed what part of the Austro Hungarian flotilla sent to does fare protect the escape code bh of the German ships mean SMS	atis_abbreviation	O O O O O O O O O O O O O O O O O O B-fare_basis_code O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0
296	i Valkyria of would the Battlefield commonly referred to as like flights Valkyria from san Chronicles francisco III outside Japan is a tactical role to playing long video beach	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O O O O B-toloc.city_name O I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 0 0 0 0 0 0 112 0 113
445	what The second stage of flights construction in the go th and th centuries when from the tower was under the charge of dallas the to phoenix	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112
562	show me the The cheapest economy flights Egyptians therefore believed that in from death they would exist on the same level as miami the gods to and new fully york	atis_flight	O O O O B-cost_relative B-economy O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O I-toloc.city_name	9	0 0 0 0 30 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 113
528	In its September issue Famitsu listed that Senj no i Valkyria would be need arriving the on flight numbers the PlayStation of Portable flights leaving from cleveland and arriving at dallas	atis_flight_no	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	10	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112
829	The United what States are the flights troops at the outposts of the western frontier of from milwaukee to seattle the state and in the Indian nation have	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0
407	The gods i received their need offerings in a round daily ceremonies in trip which their from statues phoenix were clothed to and presented with washington dc and the fare leaving food in the morning	atis_airfare	O O O O O O O O O B-round_trip O O O I-round_trip O O O O B-fromloc.city_name O O O O O O B-toloc.city_name B-toloc.state_code O O O O O O O B-depart_time.period_of_day	2	0 0 0 0 0 0 0 0 0 96 0 0 0 97 0 0 0 0 71 0 0 0 0 0 0 112 115 0 0 0 0 0 0 0 46
780	Ralph Novak David and David tell me about of People wrote the that it is m80 aircraft a testimony to her talent that	atis_aircraft	O O O O O O O O O O O O O O O B-aircraft_code O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
892	find The me protective deities and originally had a flight minor demon like that flies roles but over time they came to be from memphis to tacoma	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
