ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
787	As list the all flights on all clubs slow start continued there were rumors that Head Coach Scott Arniel would be types fired and of replaced aircraft arriving in denver between 8 and 9 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 19 0 14 15
173	show me the The original observatory was then cheapest round trip set up above the coach fare second level of the tower with the on twa agreement of from Pope las vegas to detroit	atis_airfare	O O O O O O O O B-cost_relative B-round_trip I-round_trip O O O O B-class_type O O O O O O O O O B-airline_code O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 0 0 0 30 96 97 0 0 0 0 27 0 0 0 0 0 0 0 0 0 2 0 0 0 0 71 72 0 112
86	The cult please give images of gods that were the focus of temple rituals as well as the me the sacred animals that flights from nashville to houston nonstop with dinner served	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O B-meal_description O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 64 0 79 0
788	Therefore a given deity s main cult center in historical times is not necessarily his or please her list place of all flights from nashville to memphis on monday morning	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 36 46
875	He says are there that the Egyptians may have any flights recognized the on unity june of the divine by tenth identifying from their uniform burbank notion of to tacoma	atis_flight	O O O O O O O O O O O O O O O B-depart_date.month_name O O O O B-depart_date.day_number O O O O B-fromloc.city_name O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 0 0 0 0 37 0 0 0 0 71 0 0 0 112
43	i Over need Civil War veterans a nonstop flight the largest popular gathering in the history of the city up to from that miami time attended to toronto	atis_flight	O O O O O O O B-flight_stop O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	9	0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112
423	please The show ground sun transportation to god is also said to grow old milwaukee during his daily journey across the sky sink into the	atis_ground_service	O O O O O O O O O O O O O O B-city_name O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0
489	Columbus i was unable to create any momentum from need flight the win information however and continued to struggle culminating in for a record flights departing from cleveland to milwaukee on wednesday after 5 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 36 52 50 51
475	Similar objects were placed at the entrances of temples get representing the presence flights from of toronto a deity throughout ancient Egyptian to history milwaukee	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112
407	i need Similarly a the clothes worn by anthropomorphic deities round in all periods trip changed little from the styles used in the Old from phoenix to washington dc and the fare leaving in the morning	atis_airfare	O O O O O O O O O O B-round_trip O O O I-round_trip O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O B-depart_time.period_of_day	2	0 0 0 0 0 0 0 0 0 0 96 0 0 0 97 0 0 0 0 0 0 0 0 0 0 71 0 112 115 0 0 0 0 0 0 46
