ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
773	The Gambia also how has an under many team people that will was to play in a 757 the African Women s U hold Championship in	atis_capacity	O O O O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
574	Dunnington was the commander of the gunboat which which airline had been is brought to Little Rock in hopes us of	atis_airline	O O O O O O O O O O O O O O O O O O O B-airline_code O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0
622	The roles of each deity were fluid and list airports each in god could expand its nature to take on new new characteristics york	atis_airport	O O O O O O O O O O O O O O O O O O O O B-city_name O O I-city_name	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 26
559	The game s main show me theme was how the round characters trip regained their sense of self flights when stripped of from their montreal to names orlando	atis_flight	O O O O O O O O O O B-round_trip O I-round_trip O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 96 0 97 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112
415	She once indicated I have always i tried want to paint instinctively in a way that a comes naturally to me without flight round trip from memphis to seattle	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 97 0 71 0 112
508	Playing against the Detroit Red Wings York list made saves including in the third period helping Columbus to a wednesday night victory flights from oakland to salt lake city	atis_flight	O O O O O O O O O O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 46 0 0 0 71 0 112 113 113
418	While Fingal was i her cargo Bulloch want went to Richmond to fly from to confer with Stephen Mallory Secretary of the indianapolis to Navy seattle round trip with the cheapest fare	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-round_trip I-round_trip O O B-cost_relative O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 96 97 0 0 30 0
681	PopMatters reviewer Adrien give Begrand observed that Rubin s production me Dave Lombardo s drumming the right up front in cheapest the round trip flights from indianapolis to orlando around december twenty fifth	atis_flight	O O O O O O O O O O O O O O O O O O O O B-cost_relative O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 96 97 0 0 71 0 112 52 39 37 38
674	Columbus won the game give in a shootout breaking a me nine game losing streak to the the Canucks flights from chicago to seattle on continental that have meals early saturday morning	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 3 0 0 76 45 36 46
506	They are divided into Personal list Potential which are innate skills california airports that remain unaltered unless otherwise dictated by the story	atis_airport	O O O O O O O O O O O B-state_name O O O O O O O O O O	4	0 0 0 0 0 0 0 0 0 0 0 99 0 0 0 0 0 0 0 0 0 0
843	In the i deal Columbus acquired defenseman Jack Johnson and a need a first round draft pick flight from the team was given memphis the to tacoma that goes through los angeles	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 101 102
30	Her armor was which backed by inches flights go from mm of oak vertically oriented and two layers cleveland of to indianapolis on april fifth	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 39 37
621	After list the release of Valkyria distance Chronicles II the staff took a look at from airports both the popular to response for the downtown in new york	atis_distance	O O O O O O O O O O O O O O O O O O O O O O O O O O B-city_name I-city_name	8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 26
686	cheapest Perhaps as round an outgrowth of this life trip giving function he was said to create all fare from or indianapolis living things their to orlando on december twenty fifth	atis_airfare	B-cost_relative O O B-round_trip O O O O O I-round_trip O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	2	30 0 0 96 0 0 0 0 0 97 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 39 37 38
