ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
735	airports serviced tower air	O O B-airline_name I-airline_name	atis_airport	10	24 24 65 66
762	is the m80	O O B-aircraft_code	atis_capacity	3	24 24 143
892	find from memphis tacoma	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
86	please flights nashville houston nonstop with dinner	O O B-fromloc.city_name B-toloc.city_name B-flight_stop O B-meal_description	atis_flight	2	24 24 79 73 59 24 57
549	what fare code bh	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
835	boston to orlando stop in new york	B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	79 24 73 24 24 133 134
521	a car at tampa	O B-transport_type O B-city_name	atis_ground_service	12	24 20 24 12
544	show me orlando montreal	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
354	what's the cheapest san francisco to denver	O O B-cost_relative B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 79 80 24 73
399	i fly atlanta san diego	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
246	from boston to pittsburgh daily	O B-fromloc.city_name O B-toloc.city_name B-flight_days	atis_flight	2	24 79 24 73 2
451	to from st. louis milwaukee wednesday afternoon	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 80 73 107 91
489	flight departing from cleveland milwaukee wednesday after 5 pm	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 73 107 101 14 15
163	canadian airlines international flights use j31	B-airline_name I-airline_name I-airline_name O O B-aircraft_code	atis_quantity	4	65 66 66 24 24 143
196	much limousine service toronto international	O B-transport_type O B-airport_name I-airport_name	atis_ground_fare	9	24 20 24 10 11
475	get flights toronto milwaukee	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
870	find san jose to houston on wednesday	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 80 24 73 24 107
