ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
586	Another find a man needs a point maid of contention is the appearance of the word god in wisdom literature where the term does not	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name O I-object_name O O O O O O O O O O O O O O O O O	5	0 0 34 35 35 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
368	i d like to know Because when of i can the see the gods taking of flight multiple and 847: the overlapping roles uli deities derickson story at amco entertainment can have many epithets with more important gods accumulating more	SearchScreeningEvent	O O O O O O O O O O O O B-movie_name O I-movie_name I-movie_name I-movie_name O O I-movie_name I-movie_name O O I-movie_name O I-movie_name I-movie_name O B-location_name I-location_name O O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 26 0 27 27 27 0 0 27 27 0 0 27 0 27 27 0 24 25 0 0 0 0 0 0 0 0 0 0
470	find the It tv series was shaun the one of sheep four songs Carey wrote with Ric Wake during their first recording session together but There	SearchCreativeWork	O O O B-object_type I-object_type O B-object_name I-object_name O O I-object_name O O O O O O O O O O O O O O O	5	0 0 0 40 41 0 34 35 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
339	i am looking for On the rare tv show called the flight of the occasion lost balloon even deities of different sexes were joined in this way producing combinations like Osiris and	SearchCreativeWork	O O O O O O O B-object_type I-object_type O O B-object_name I-object_name I-object_name O I-object_name I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 40 41 0 0 34 35 35 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
484	For instance play the caps lock was the trailer god of Island in the midst of the Nile the river that was	SearchCreativeWork	O O O O B-object_name I-object_name O O B-object_type O O O O O O O O O O O O O	5	0 0 0 0 34 35 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0
425	play the song shine caliber a and light shotguns remained the predominant caliber weapon in use and of this nearly one sixth or more	PlayMusic	O O B-music_item B-track O I-track O I-track O O O O O O O O O O O O O O O O	3	0 0 30 69 0 70 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
379	i Although need a these table for gods 9 resemble mummies the earliest examples predate the cloth wrapped style of and this form may	BookRestaurant	O O O O O O O O B-party_size_number O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
642	play artist vlada divljan from something he did that is good For example the gods judged humans moral righteousness after death and by the New Kingdom a verdict of innocence	PlayMusic	O O B-artist I-artist O O O O O O B-sort O O O O O O O O O O O O O O O O O O O	3	0 0 3 4 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
175	play the best album from the seventies Despite the negative reviews Fernandez received a Best Supporting Actress nomination at the th IIFA Awards for her performance	PlayMusic	O O B-sort B-music_item O O B-year O O O O O O O O O O O O O O O O O O O	3	0 0 61 30 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
282	The what time is children of divorce playing names of the sky goddess and the earth god do not resemble the Egyptian terms for	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O O	6	0 0 0 0 26 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
