ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
29	These add people were to the rock games the elite of Egyptian society and were very distinct from the general populace most of whom	AddToPlaylist	O O O O O O B-playlist B-entity_name O O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 45 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
215	add gary The lachman track to gods jazz complex characteristics were for loving couples expressed playlist in myths and in intricate relationships between deities family ties loose groups and	AddToPlaylist	O B-artist O I-artist B-music_item O O B-playlist O O O I-playlist I-playlist I-playlist O O O O O O O O O O O O O O O	0	0 3 0 4 30 0 0 45 0 0 0 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
108	put While this tune on Gaurav Malini praised dancepop her for her looks NDTV called her a who find s no pleasure	AddToPlaylist	O O O B-music_item O O O O B-playlist O O O O O O O O O O O O O	0	0 0 0 30 0 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0
557	what is the showtime for arsho Gods could share the same role in nature Ra Atum Horus and other deities acted as sun gods	SearchScreeningEvent	O O O O O B-movie_name O O O O O O O O O O O O O O O O O O	6	0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
624	When Mason rate this textbook a 1 was injured in warm ups late in the year Columbus was without an active goaltender on their roster	RateBook	O O O B-object_select B-object_type O B-rating_value O O O O O O O O O O O O O O O O O O	4	0 0 0 38 40 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
354	There find she a video game called young and her sisters expended rounds of mm armor piercing shells at signal and stations as well	SearchCreativeWork	O O O O B-object_type I-object_type O B-object_name O O O O O O O O O O O O O O O O	5	0 0 0 0 40 41 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
76	Historically put coming back to this species life may onto winter music also have been negatively affected by Japanese Chinese and Taiwanese that fished intensively off	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name O O I-entity_name O O B-playlist I-playlist O O O O O O O O O O O O O O	0	0 0 16 17 17 0 0 17 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
494	find me a movie with the name oshin The two German ships were attempting to break out of which was surrounded by British troops and make	SearchCreativeWork	O O O B-object_type O O O B-object_name O O O O O O O O O O O O O O O O O O	5	0 0 0 40 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
105	a day Religious no pigs would die themed books deserves a include best The rating of 6 Children s Book and of a value Hymns of and He Leadeth 4 Me the latter written in collaboration with	RateBook	B-object_name I-object_name O I-object_name I-object_name I-object_name I-object_name O O O O O O O O O B-best_rating O O O O O O O O O O O O B-rating_value O O O O O O O	4	34 35 0 35 35 35 35 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0
364	i would give french poets Prior to and novelists a best rating of renovation 6 and a a value rear basement of three door provided the only entrance to the building while the tower served as	RateBook	O O O B-object_name I-object_name O O I-object_name I-object_name O O O O O B-best_rating O O O O O O O B-rating_value O O O O O O O O O O O O O	4	0 0 0 34 35 0 0 35 35 0 0 0 0 0 5 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0
426	book a After popular restaurant of thai cuisine being eliminated from the NCAA Tournament just days prior Hunwick an astronomy class and drove his worn	BookRestaurant	O O O B-sort B-restaurant_type O B-cuisine O O O O O O O O O O O O O O O O O O	1	0 0 0 61 55 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
