ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
309	rate the little The United States book four stars troops at the outposts of the western frontier of the state and in the Indian nation have	RateBook	O B-object_name I-object_name O O O I-object_name B-rating_value B-rating_unit O O O O O O O O O O O O O O O O O	4	0 34 35 0 0 0 35 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
442	is it going The armor to snow next of the year in wv casemate was angled at from the horizontal and made from two layers of railroad rails rolled	GetWeather	O O O O O O B-condition_description B-timeRange O O I-timeRange O B-state O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 8 67 0 0 68 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
392	i want to eat But close to bowlegs seven others years have from argued now that the most important predynastic gods were like other elements of Egyptian culture present all	BookRestaurant	O O O O O B-spatial_relation O B-city B-timeRange O I-timeRange O I-timeRange O I-timeRange O O O O O O O O O O O O O O O	1	0 0 0 0 0 63 0 6 67 0 68 0 68 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17	make me Barker a s reservation mother in south died carolina in and in Barker moved from The Waldrons to Avenue in Croydon	BookRestaurant	O O O O O O O O B-state O I-state O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 65 0 66 0 0 0 0 0 0 0 0 0 0 0 0
528	put four rating on He says that the raging the Egyptians quiet may have recognized the unity of the divine by identifying their uniform notion of	RateBook	O B-rating_value O O O O O B-object_name I-object_name O O I-object_name O O O O O O O O O O O O O O	4	0 52 0 0 0 0 0 34 35 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
499	by add the an album Gallian military to by twink to my classic perform country playlist the most dangerous missions that the Regular Army and Militia will not	AddToPlaylist	O O O O B-music_item O O O O B-artist O B-playlist_owner B-playlist O I-playlist O O O O O O O O O O O O O	0	0 0 0 0 30 0 0 0 0 3 0 47 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0
248	give this When current book label zero co founders Russell out of 6 Simmons and Rubin parted ways Slayer signed to Rubin s newly founded Def American	RateBook	O O O B-object_select B-object_type O B-rating_value O O O O O B-best_rating O O O O O O O O O O O O O O	4	0 0 0 38 40 0 52 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
481	is there a snowstorm in Hornung russia concludes that the gods were fully unified only in myth at the time before creation after which the	GetWeather	O O O B-condition_description O O B-country O O O O O O O O O O O O O O O O O O	2	0 0 0 8 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
232	BC where can i find in paranormal the activity 3 playing mid near me New 1 hour from Kingdom now a single solar deity the Aten became the sole focus of the	SearchScreeningEvent	O O O O O O B-movie_name O I-movie_name I-movie_name O O O O O B-timeRange I-timeRange I-timeRange O I-timeRange O O O O O O O O O O O O	6	0 0 0 0 0 0 26 0 27 27 0 0 0 0 0 67 68 68 0 68 0 0 0 0 0 0 0 0 0 0 0 0
116	find a tv Weehawken show and Nahant were called able revenge to freely of the nerds maneuver into positions from which the Atlanta s narrow gun ports would	SearchCreativeWork	O O B-object_type O I-object_type O O O O O B-object_name O O I-object_name I-object_name I-object_name O O O O O O O O O O O O	5	0 0 40 0 41 0 0 0 0 0 34 0 0 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0
650	will it get overcast in la dolores In these states it was believed people could come close to the gods and sometimes receive messages from them	GetWeather	O O O B-condition_description O B-city I-city O O O O O O O O O O O O O O O O O O O	2	0 0 0 8 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
676	add Scholars fabri fibra have to evening tried acoustic to the original nature of the gods by proposing etymologies for these words but none	AddToPlaylist	O O B-artist I-artist O O B-playlist O I-playlist O O O O O O O O O O O O O O O	0	0 0 3 4 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
321	can i The have the movie title schedule track itself for imax corporation has also been covered by Modest Mouse and Pro Pain and Universe Eye	SearchScreeningEvent	O O O O O B-object_type O I-object_type O O O B-location_name I-location_name O O O O O O O O O O O O O	6	0 0 0 0 0 40 0 41 0 0 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0
155	at meal time ​ while i m here will it be hot	GetWeather	O B-timeRange O O O O O B-current_location O O O B-condition_temperature	2	0 67 0 0 0 0 0 14 0 0 0 9
16	please search the young In warriors the game present day this is mostly caused by Australia s Northern which operates throughout its range	SearchCreativeWork	O O B-object_name I-object_name O I-object_name O B-object_type O O O O O O O O O O O O O O O	5	0 0 34 35 0 35 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
203	Last tentatively i d like placed to the species reserve a table at in a pub that serves the genus andouillettes within Dasyatis noting the same area in that san marino it belonged to the maskray species group that	BookRestaurant	O O O O O O O O O O O O O O O B-restaurant_type O O O O B-served_dish B-spatial_relation O O I-spatial_relation I-spatial_relation I-spatial_relation O O B-country I-country O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 57 63 0 0 64 64 64 0 0 10 11 0 0 0 0 0 0 0 0
205	put Cullen this album was on sent to the my wild country Hartford Whalers playlist along with and Jeff Parker in exchange for Hartford s	AddToPlaylist	O O O B-music_item O O O O O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O	0	0 0 0 30 0 0 0 0 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0
210	what is the Polish weather death forecast in delaware metal band covered the song Mandatory Suicide on their first full length album Winds of Creation	GetWeather	O O O O O O O O B-state O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
168	book Since a being table for ten for breakfast in minnesota founded as an expansion team the Blue Jackets have played in the Central Division of the Western Conference	BookRestaurant	O O O O O O B-party_size_number O B-timeRange O B-state O O O O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 44 0 67 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
