ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
2011	does ea mean	atis_abbreviation	O B-airline_code O	1	0 2 0
3904	on thursday leaving pittsburgh arriving baltimore morning	atis_flight	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-arrive_time.period_of_day	12	0 36 0 71 0 112 17
4112	a us air first class from cleveland miami on february twenty second	atis_flight	O B-airline_name I-airline_name B-class_type I-class_type O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 3 4 27 28 0 71 112 0 39 37 38
2836	i like philadelphia san francisco i in dallas	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	12	0 0 71 112 113 0 0 101
1067	want flight from san francisco denver san francisco afternoon denver around 5 afternoon	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-fromloc.city_name I-fromloc.city_name B-depart_time.period_of_day B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time B-arrive_time.period_of_day	12	0 0 0 71 72 112 71 72 46 112 23 21 17
2803	return flights miami to new york	atis_flight	B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	96 0 71 0 112 113
3768	is latest washington and boston	atis_flight	O B-flight_mod B-fromloc.city_name O B-toloc.city_name	12	0 61 71 0 112
734	what like do cheapest one way from boston denver	atis_airfare	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	4	0 0 0 30 96 97 0 71 112
3920	list all nonstop departing st. petersburg charlotte	atis_flight	O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 64 0 71 72 112
4273	shortest flight boston to philadelphia	atis_flight	B-flight_mod O B-fromloc.city_name O B-toloc.city_name	12	61 0 71 0 112
1651	philadelphia to boston monday	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	71 0 112 36
3278	please washington to san francisco	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 0 112 113
2739	time flight denver to san francisco continental airlines	atis_flight_time	B-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	15	66 0 71 0 112 113 3 4
4053	what is ewr	atis_abbreviation	O O B-airport_code	1	0 0 5
1665	need one way pittsburgh to denver	atis_flight	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	12	0 96 97 71 0 112
4025	me airlines love field	atis_airline	O O B-airport_name I-airport_name	5	0 0 6 7
2593	show ground transportation westchester county	atis_ground_service	O O O B-city_name I-city_name	17	0 0 0 25 26
2221	from cleveland to nashville	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3545	from montreal phoenix to las vegas the	atis_flight	O B-fromloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	12	0 71 71 0 112 113 0
4019	would flights from columbus minneapolis monday june fourteenth early morning or evening sunday june thirteenth you	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-depart_time.period_mod B-depart_time.period_of_day B-or B-depart_time.period_of_day B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O	12	0 0 0 71 112 36 39 37 45 46 83 46 36 39 37 0
2249	show me san francisco philadelphia dallas	atis_flight	O O B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-stoploc.city_name	12	0 0 112 113 71 101
1085	all from denver las vegas	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
1330	what aircraft co 1209	atis_aircraft	O O B-airline_code B-flight_number	2	0 0 2 63
2752	for me that dallas tuesday morning atlanta	atis_flight	O O O B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name	12	0 0 0 71 36 46 112
3341	the classes american airlines	atis_flight	O O B-airline_name I-airline_name	12	0 0 3 4
1359	ground in san jose	atis_ground_service	O O B-city_name I-city_name	17	0 0 25 26
937	flights after 7 pm from pittsburgh to philadelphia	atis_flight	O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	12	0 52 50 51 0 71 0 112
1921	which airlines boston and pittsburgh	atis_airline	O O B-fromloc.city_name O B-toloc.city_name	5	0 0 71 0 112
1412	i'd cheapest to fort worth boston	atis_airfare	O B-cost_relative O B-toloc.city_name I-toloc.city_name B-fromloc.city_name	4	0 30 0 112 113 71
2956	is cheapest fare atlanta san francisco	atis_airfare	O B-cost_relative O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	0 30 0 71 112 113
3735	give flights from atlanta baltimore	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
4037	me transportation salt lake city	atis_ground_service	O O B-city_name I-city_name I-city_name	17	0 0 25 26 26
231	what nonstop are oakland pittsburgh	atis_flight	O B-flight_stop O B-fromloc.city_name B-toloc.city_name	12	0 64 0 71 112
265	from long beach columbus on twenty seventh	atis_flight	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number	12	0 71 72 112 0 37 38
4469	on transportation in denver	atis_ground_service	O O O B-city_name	17	0 0 0 25
1167	me flights dallas atlanta	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
2711	flights sunday from tampa charlotte	atis_flight	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	12	0 36 0 71 112
1655	list at general mitchell international	atis_flight	O O B-airport_name I-airport_name I-airport_name	12	0 0 6 7 7
3103	is ap 57 restriction	atis_abbreviation	O B-restriction_code I-restriction_code O	1	0 85 86 0
2284	is least expensive to philadelphia san francisco	atis_flight	O B-cost_relative I-cost_relative O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 30 31 0 71 112 113
2846	us air next wednesday from cleveland to miami	atis_flight	B-airline_name I-airline_name B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	12	3 4 35 36 0 71 0 112
1910	flights on american phoenix chicago on wednesday	atis_flight	O O B-airline_name B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 0 3 71 112 0 36
439	the first flight boston to san francisco	atis_flight	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 61 0 71 0 112 113
1610	what about car rental denver	atis_ground_service	O O B-transport_type I-transport_type B-city_name	17	0 0 118 119 25
2590	looking for cleveland dallas	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
683	kind i on first class american airlines from philadelphia dallas	atis_aircraft	O O O B-class_type I-class_type B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	2	0 0 0 27 28 3 4 0 71 112
2150	eastern an early afternoon from boston san francisco	atis_flight	B-airline_name O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	3 0 46 46 0 71 112 113
4224	continental which leave seattle chicago on sunday after 430 pm	atis_flight	B-airline_name O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	3 0 0 71 112 0 36 52 50 51
3045	airfare flight us 345 boston pittsburgh	atis_airfare	O O B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	4	0 0 2 63 71 112
259	about transportation san francisco	atis_ground_service	O O B-city_name I-city_name	17	0 0 25 26
437	all from phoenix milwaukee wednesday	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	0 0 71 112 36
3010	have listing from long beach columbus ohio tuesday	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name	12	0 0 0 71 72 112 116 36
3555	show between philadelphia denver on september sixteenth	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 71 112 0 39 37
806	an afternoon from atlanta boston	atis_airline	O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	5	0 46 0 71 112
3952	list lowest cost dallas to baltimore	atis_flight	O B-cost_relative I-cost_relative B-fromloc.city_name O B-toloc.city_name	12	0 30 31 71 0 112
3733	i like atlanta philadelphia	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
16	me dallas to baltimore first class	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type	12	0 71 0 112 27 28
4095	what in atlanta before noon	atis_flight	O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	12	0 0 101 52 50
2229	i fly american airlines baltimore san francisco	atis_flight	O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 3 4 71 112 113
