ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
70	you flight wednesday denver washington dc nonstop	atis_flight	O O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-flight_stop	12	0 0 36 71 112 115 64
1760	ground transportation westchester county	atis_ground_service	O O B-city_name I-city_name	17	0 0 25 26
348	how many economy class	atis_quantity	O O B-economy I-economy	20	0 0 54 55
4307	american airlines boston san francisco that a in denver	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	12	3 4 71 112 113 0 0 0 101
4259	are there chicago after 9 pm continental	atis_flight	O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-airline_name	12	0 0 112 23 21 22 3
2010	may please airlines numbers new york toronto same june seventeenth arriving toronto before noon	atis_flight_no	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.month_name B-depart_date.day_number O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	14	0 0 0 0 71 72 112 35 39 37 0 112 23 21
727	there airport denver to	atis_ground_service	O O B-fromloc.city_name O	17	0 0 71 0
301	want fly boston san francisco	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
52	list afternoon flights united airlines san francisco denver	atis_flight	O B-depart_time.period_of_day O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 46 0 3 4 71 72 112
1326	me flights from denver philadelphia	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
3009	is code h	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
2212	much does to atlanta san francisco	atis_airfare	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	0 0 0 71 112 113
557	from denver pittsburgh april twenty first cheapest flight	atis_flight	O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-cost_relative O	12	0 71 112 39 37 38 30 0
3570	flight from san francisco pittsburgh	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 71 72 112
4306	what do	atis_airfare	O O	4	0 0
3582	about flights salt lake city st. petersburg	atis_flight	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 72 72 112 113
1345	i washington april twentieth atlanta least expensive fare	atis_flight	O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number B-toloc.city_name B-cost_relative I-cost_relative O	12	0 71 39 37 112 30 31 0
3876	i want boston washington monday morning	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 112 36 46
2055	a limo in denver on august seventh	atis_ground_service	O B-transport_type O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number	17	0 118 0 71 0 39 37
3718	american airlines flight first class from philadelphia dallas	atis_flight	B-airline_name I-airline_name O B-class_type I-class_type O B-fromloc.city_name B-toloc.city_name	12	3 4 0 27 28 0 71 112
2694	a transportation denver	atis_ground_service	O O B-city_name	17	0 0 25
2148	latest from san francisco to boston	atis_flight	B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	61 0 71 72 0 112
1257	what northwest flights denver	atis_flight	O B-airline_name O B-stoploc.city_name	12	0 3 0 101
1645	which on northwest united airlines denver before noon	atis_flight	O O B-airline_name B-airline_name I-airline_name B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	12	0 0 3 3 4 101 52 50
2040	a list pittsburgh	atis_airline	O O B-city_name	5	0 0 25
2061	is departure time the latest united airlines from denver boston	atis_flight_time	O B-flight_time I-flight_time O B-flight_mod B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	15	0 66 67 0 61 3 4 0 71 112
1671	flights kansas city to cleveland wednesday before 5 pm	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 71 72 0 112 36 52 50 51
3378	pittsburgh to baltimore arriving 4 5 pm	atis_flight	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	12	71 0 112 0 19 14 15
4150	the earliest atlanta to boston	atis_flight	O B-flight_mod B-fromloc.city_name O B-toloc.city_name	12	0 61 71 0 112
3346	planes used by twa	atis_aircraft	O O O B-airline_code	2	0 0 0 2
4015	like fly boston baltimore time the flights afternoon	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-flight_time O O B-depart_time.period_of_day	12	0 0 71 112 66 0 0 46
1553	san francisco to denver	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	71 72 0 112
3480	what's capacity a 733	atis_capacity	O O O B-aircraft_code	8	0 0 0 1
847	flight salt lake city to oakland california	atis_flight	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	12	0 71 72 72 0 112 116
1316	i from cincinnati burbank american airlines and afternoon	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name O B-depart_time.period_of_day	12	0 0 71 112 3 4 0 46
1613	i'd a washington dc san francisco california	atis_flight	O O B-fromloc.city_name B-fromloc.state_code B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name	12	0 0 71 73 71 72 74
4392	me atlanta to baltimore atlanta the morning	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-depart_time.period_of_day	12	0 71 0 112 71 0 46
720	i afternoon from denver colorado dallas texas	atis_flight	O B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name	12	0 46 0 71 74 112 116
3268	flights new york to miami	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
2724	there thrift economy san francisco from boston	atis_flight	O B-class_type B-economy B-toloc.city_name I-toloc.city_name O B-fromloc.city_name	12	0 27 54 112 113 0 71
2542	boston to oakland on united leave 838 am flight	atis_flight	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-depart_time.time I-depart_time.time O	12	71 0 112 0 3 0 50 51 0
4476	a twa las vegas to new york nonstop	atis_flight	O B-airline_code B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	12	0 2 71 72 0 112 113 64
1612	flights from baltimore to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
4048	what is thrift economy washington san francisco	atis_airfare	O O B-class_type B-economy B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	0 0 27 54 71 112 113
3081	is earliest between pittsburgh denver breakfast	atis_flight	O B-flight_mod O B-fromloc.city_name B-toloc.city_name B-meal_description	12	0 61 0 71 112 79
854	list round trip fares phoenix to washington	atis_airfare	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	4	0 96 97 0 71 0 112
2245	is the cheapest philadelphia and san francisco	atis_airfare	O O B-cost_relative B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 30 71 0 112 113
1860	first travels from atlanta to baltimore lunch	atis_flight	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-meal_description	12	61 0 0 71 0 112 79
142	flights are friday afternoon philadelphia oakland california	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-toloc.state_name	12	0 0 36 46 71 112 116
3588	transportation is boston	atis_ground_service	O O B-city_name	17	0 0 25
3218	flights boston to pittsburgh	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3067	breakfast on flight ua 343 boston denver coach class	atis_flight	B-meal_description O O B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name B-class_type I-class_type	12	79 0 0 2 63 71 112 27 28
1588	i would like first houston from dallas march first last houston dallas march first	atis_flight	O O O B-flight_mod B-toloc.city_name O B-fromloc.city_name B-arrive_date.month_name B-arrive_date.day_number B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 0 61 112 0 71 12 10 61 71 112 39 37
2516	information atlanta to washington dc i wednesday after 4 pm or thursday before 9 am	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-or B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 71 0 112 115 0 36 52 50 51 83 36 52 50 51
2414	arrangements a one way boston pittsburgh	atis_flight	O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	12	0 0 96 97 71 112
623	on monday i like charlotte north carolina to phoenix arizona phoenix before 4 pm	atis_flight	O B-depart_date.day_name O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 36 0 0 71 74 75 0 112 116 112 23 21 22
3407	from denver chicago on sunday on continental	atis_flight	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-airline_name	12	0 71 112 0 36 0 3
278	show flights new york city las vegas sunday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	0 0 71 72 72 112 113 36
689	from nashville to seattle	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
545	the earliest flight denver las vegas	atis_flight	O B-flight_mod O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 61 0 71 112 113
4102	from cincinnati denver on american airlines	atis_flight	O B-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name	12	0 71 112 0 3 4
516	me cheapest one way dallas san francisco leaving dallas after 4 pm	atis_flight	O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 30 96 97 71 112 113 0 71 52 50 51
3634	companies between boston and oakland	atis_airline	O O B-fromloc.city_name O B-toloc.city_name	5	0 0 71 0 112
3792	me from tampa to st. louis	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 71 0 112 113
