ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
3184	flight boston atlanta arrives earliest atlanta	atis_flight	O B-fromloc.city_name B-toloc.city_name O B-flight_mod B-toloc.city_name	12	0 71 112 0 61 112
1754	flights denver to baltimore first class united airlines may seventh before noon	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type B-airline_name I-airline_name B-arrive_date.month_name B-arrive_date.day_number B-arrive_time.time_relative B-arrive_time.time	12	0 71 0 112 27 28 3 4 12 10 23 21
1664	does ap 57 mean	atis_abbreviation	O B-restriction_code I-restriction_code O	1	0 85 86 0
1390	what flights los angeles minneapolis	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 71 72 112
1722	i'd like a july ninth orlando kansas city afternoon	atis_flight	O O O B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	12	0 0 0 39 37 71 112 113 46
504	there boston to washington	atis_aircraft	O B-fromloc.city_name O B-toloc.city_name	2	0 71 0 112
1827	the from dallas san francisco tuesday october first	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	12	0 0 71 112 113 36 39 37
2884	direct flights san francisco to boston	atis_flight	B-connect O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	29 0 71 72 0 112
1157	me on twa atlanta morning	atis_flight	O O B-airline_code B-fromloc.city_name B-depart_time.period_of_day	12	0 0 2 71 46
4165	atlanta to oakland thursday	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	71 0 112 36
471	is available pittsburgh	atis_ground_service	O O B-city_name	17	0 0 25
3811	all do from oakland philadelphia wednesday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	0 0 0 71 112 36
2536	a boston san francisco afternoon time please	atis_flight	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day O O	12	0 71 112 113 46 0 0
2071	midwest express serve nashville	atis_flight	B-airline_name O O B-city_name	12	3 0 0 25
1258	atlanta to pittsburgh	atis_flight	B-fromloc.city_name O B-toloc.city_name	12	71 0 112
3332	trans world airline flights from indianapolis houston houston between 1030 am 1130 am	atis_flight	B-airline_name I-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	12	3 4 4 0 0 71 112 112 0 19 20 14 15
1428	like flight american newark nashville	atis_flight	O O B-airline_name B-fromloc.city_name B-toloc.city_name	12	0 0 3 71 112
4235	the following wednesday from memphis cincinnati early as	atis_flight	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name O O	12	0 35 36 0 71 112 0 0
3026	from dallas to baltimore less 300 dollars	atis_airfare	O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	4	0 71 0 112 30 56 57
2893	me first class flight american san francisco tuesday next	atis_flight	O B-class_type I-class_type O B-airline_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.date_relative	12	0 27 28 0 3 112 113 36 35
3349	does ls for	atis_abbreviation	O B-meal_code O	1	0 77 0
4162	airlines fly salt lake city	atis_airline	O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	5	0 0 112 113 113
1529	flights from tampa charlotte	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
2285	what is ewr	atis_abbreviation	O O B-airport_code	1	0 0 5
468	show charlotte to atlanta around 7 pm next tuesday	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.date_relative B-depart_date.day_name	12	0 71 0 112 52 50 51 35 36
2575	flights between new york san jose	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 72 112 113
2326	which airlines bwi to dallas fort worth	atis_airline	O O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	5	0 0 68 0 112 113 113
1547	seattle on continental depart after 430 pm	atis_flight	B-fromloc.city_name O B-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 0 3 0 52 50 51
749	from baltimore to philadelphia	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
4321	is airline nw	atis_airline	O O B-airline_code	5	0 0 2
4220	show denver into san francisco	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 0 112 113
666	want from san diego indianapolis tuesday afternoon	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 72 112 36 46
3497	flights atlanta to boston on wednesday afternoon	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 71 0 112 0 36 46
1556	what's cheapest one way flight oakland to washington dc	atis_flight	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 30 96 97 0 71 0 112 115
2832	list united airlines between denver boston	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	12	0 3 4 0 71 112
353	me nonstop flights new york city to las vegas	atis_flight	O B-flight_stop O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 64 0 71 72 72 0 112 113
4138	do have ground boston	atis_ground_service	O O O B-toloc.city_name	17	0 0 0 112
2024	what are atlanta oakland thursday with meals	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O B-meal	12	0 0 71 112 36 0 76
2779	are pittsburgh to boston that noon 5 o'clock	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time B-depart_time.end_time I-depart_time.end_time	12	0 71 0 112 0 48 43 44
3632	what is dl	atis_abbreviation	O O B-airline_code	1	0 0 2
3020	earliest boston to bwi serves lunch	atis_flight	B-flight_mod B-fromloc.city_name O B-toloc.airport_code O B-meal_description	12	61 71 0 109 0 79
1934	list the cheapest charlotte to memphis	atis_flight	O O B-cost_relative B-fromloc.city_name O B-toloc.city_name	12	0 0 30 71 0 112
2441	all san francisco philadelphia september fifteenth with departure time after 12 pm	atis_flight	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number O B-flight_time I-flight_time B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 71 72 112 39 37 0 66 67 52 50 51
4180	what is most expensive boston dallas	atis_flight	O O B-cost_relative I-cost_relative B-fromloc.city_name B-toloc.city_name	12	0 0 30 31 71 112
