ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
869	is latest flight day baltimore atlanta	atis_flight	O B-flight_mod O O B-fromloc.city_name B-toloc.city_name	12	0 61 0 0 71 112
462	round trip baltimore to philadelphia less 1000 dollars round trip denver to philadelphia less 1000 dollars round trip pittsburgh to philadelphia less 1000 dollars	atis_airfare	B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	4	96 97 71 0 112 30 56 57 96 97 71 0 112 30 56 57 96 97 71 0 112 30 56 57
1379	what the cheapest american airlines cleveland miami	atis_flight	O O B-cost_relative B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	12	0 0 30 3 4 71 112
1411	oakland to denver	atis_flight	B-fromloc.city_name O B-toloc.city_name	12	71 0 112
211	of flights from atlanta boston	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
3848	i know list atlanta	atis_flight	O O O B-fromloc.city_name	12	0 0 0 71
661	i would first toronto montreal next friday	atis_flight	O O B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	12	0 0 61 71 112 35 36
2262	what flights washington dc san francisco after 6 pm wednesday	atis_flight	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	12	0 0 71 73 112 113 52 50 51 36
2931	american airlines phoenix milwaukee which arrive wednesday after 4 pm	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	3 4 71 112 0 0 9 23 21 22
773	show atlanta san francisco which atlanta after 5 o'clock pm tomorrow	atis_flight	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.today_relative	12	0 71 112 113 0 71 52 50 51 51 40
4429	is cheapest dallas to denver delta	atis_airfare	O B-cost_relative B-fromloc.city_name O B-toloc.city_name B-airline_name	4	0 30 71 0 112 3
1593	flights from pittsburgh to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
2467	philadelphia to boston monday	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	71 0 112 36
2309	i the first dallas houston march first last flight houston dallas on march first	atis_flight	O O B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-flight_mod O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 61 71 112 39 37 61 0 71 112 0 39 37
4207	kind airline ua 281 boston denver	atis_airline	O O B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	5	0 0 2 63 71 112
564	there flight washington around 3 o'clock denver	atis_flight	O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-toloc.city_name	12	0 0 71 52 50 51 112
128	what is ff	atis_abbreviation	O O B-airline_code	1	0 0 2
3018	have atlanta to charlotte north carolina next monday	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.date_relative B-depart_date.day_name	12	0 71 0 112 116 117 35 36
2810	what last from baltimore boston	atis_flight	O B-flight_mod O B-fromloc.city_name B-toloc.city_name	12	0 61 0 71 112
3529	american airlines fly philadelphia to dallas	atis_flight	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	12	3 4 0 71 0 112
3032	want from ontario chicago	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
820	would like denver pittsburgh	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
1791	flights boston to denver monday morning	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 71 0 112 36 46
4396	okay tuesday june first from phoenix detroit the late afternoon	atis_flight	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day	12	0 36 39 37 0 71 112 0 46 47
4366	what a first class ticket dallas fort worth san francisco	atis_airfare	O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	0 0 27 28 0 71 72 72 112 113
3245	show me flights denver philadelphia	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
56	please from las vegas to detroit twenty eighth	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_number I-depart_date.day_number	12	0 0 71 72 0 112 37 38
2335	what leaving denver and san francisco	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 71 0 112 113
998	american from cincinnati to houston	atis_flight	B-airline_name O B-fromloc.city_name O B-toloc.city_name	12	3 0 71 0 112
779	united between pittsburgh and baltimore	atis_flight	B-airline_name O B-fromloc.city_name O B-toloc.city_name	12	3 0 71 0 112
637	from san diego to miami with denver	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	12	0 71 72 0 112 0 101
1466	how people 72s	atis_capacity	O O B-aircraft_code	8	0 0 1
3057	flights from san francisco washington dc	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_code	12	0 0 71 72 112 115
