ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
1042	delta flight from boston denver	atis_flight	B-airline_name O O B-fromloc.city_name B-toloc.city_name	12	3 0 0 71 112
866	united airlines and northwest airlines that denver all on northwest airlines united airlines out denver	atis_flight	B-airline_name I-airline_name O B-airline_name I-airline_name O B-toloc.city_name O O B-airline_name I-airline_name B-airline_name I-airline_name O B-fromloc.city_name	12	3 4 0 3 4 0 112 0 0 3 4 3 4 0 71
3862	flight from columbus minneapolis tomorrow	atis_flight_no	O O B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative	14	0 0 71 112 40
2390	a rental car at atlanta airport what's	atis_ground_service	O B-transport_type I-transport_type O B-airport_name I-airport_name O	17	0 118 119 0 6 7 0
601	thursday from pittsburgh to baltimore baltimore before 9 o'clock	atis_flight	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	36 0 71 0 112 112 23 21 22
3038	baltimore philadelphia the round trip less than 1000 dollars	atis_flight	B-fromloc.city_name B-toloc.city_name O B-round_trip I-round_trip B-cost_relative O B-fare_amount I-fare_amount	12	71 112 0 96 97 30 0 56 57
14	chicago to milwaukee	atis_flight	B-fromloc.city_name O B-toloc.city_name	12	71 0 112
1792	of flight dl 106 philadelphia boston	atis_airfare	O O B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	4	0 0 2 63 71 112
2613	i like flight boston denver	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
1576	give me new york to miami round trip less 466 dollars	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-cost_relative B-fare_amount I-fare_amount	12	0 0 71 72 0 112 96 97 30 56 57
2220	please flights denver san francisco wednesday after 1300 hours	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 71 112 113 36 52 50 51
4293	fly toronto to boston	atis_airline	O B-fromloc.city_name O B-toloc.city_name	5	0 71 0 112
358	list nonstop from denver to washington dc	atis_flight	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 64 0 71 0 112 115
3156	what cheapest flight denver pittsburgh	atis_flight	O B-cost_relative O B-fromloc.city_name B-toloc.city_name	12	0 30 0 71 112
3423	list flights indianapolis to seattle	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
3291	ground transportation in san francisco	atis_ground_service	O O O B-city_name I-city_name	17	0 0 0 25 26
1196	one way ontario tacoma leaving before 10 am day first class	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-class_type I-class_type	12	96 97 71 112 0 52 50 51 0 27 28
2440	i'd continental airlines flights washington philadelphia	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	12	0 3 4 0 71 112
1496	goes ontario westchester stops in chicago	atis_flight	O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name	12	0 71 112 0 0 101
3160	that from san diego newark of houston	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	12	0 0 71 72 112 0 101
1351	me flights philadelphia san francisco wednesdays	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	0 0 71 112 113 36
2686	what from boston denver today	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative	12	0 0 71 112 40
580	i'd flight detroit st. petersburg tuesday	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	0 0 71 112 113 36
4179	flights on delta atlanta	atis_flight	O O B-airline_name B-stoploc.city_name	12	0 0 3 101
2945	continental from chicago seattle before 10 am the morning a meal	atis_flight	B-airline_name O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day O B-meal	12	3 0 71 112 52 50 51 0 46 0 76
3241	us 201	atis_flight	B-airline_code B-flight_number	12	2 63
1948	would fly atlanta philadelphia	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
1354	go st. paul to kansas city friday a meal	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-meal	12	0 71 72 0 112 113 36 0 76
4376	me the san francisco boston	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 71 72 112
432	show miami san diego with one stop denver	atis_flight	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-flight_stop I-flight_stop B-stoploc.city_name	12	0 71 112 113 0 64 65 101
3783	on from san francisco no pittsburgh san francisco on monday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 0 71 72 0 71 112 113 0 36
3824	much it to logan airport	atis_airfare	O O O B-toloc.airport_name I-toloc.airport_name	4	0 0 0 110 111
171	what airlines fly boston atlanta	atis_airline	O O O B-fromloc.city_name B-toloc.city_name	5	0 0 0 71 112
3896	flights atlanta to washington dc thursday before 9 am	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 71 0 112 115 36 52 50 51
718	where does flight ua 281 boston oakland stop	atis_flight	O O O B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name B-flight_stop	12	0 0 0 2 63 71 112 64
3654	what ap 57 mean	atis_abbreviation	O B-restriction_code I-restriction_code O	1	0 85 86 0
1938	me from philadelphia to baltimore	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
677	is fare h	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
955	show from boston baltimore	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
1971	you from ontario	atis_flight	O O B-fromloc.city_name	12	0 0 71
763	flights atlanta washington please	atis_flight	O B-fromloc.city_name B-toloc.city_name O	12	0 71 112 0
3571	me all denver boston	atis_flight	O O B-toloc.city_name B-fromloc.city_name	12	0 0 112 71
1312	united airlines across this boston goes dallas a philadelphia	atis_flight	B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	12	3 4 0 0 71 0 112 0 101
56	show the las vegas detroit on twenty eighth	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number	12	0 0 71 72 112 0 37 38
