ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	add Therefore a given sabrina deity s salerno main to cult center the in historical times grime instrumentals playlist is not necessarily his or her place of	AddToPlaylist	O O O O B-artist O O I-artist O O O O O O O O B-playlist I-playlist O O O O O O O O O	0	0 0 0 0 3 0 0 4 0 0 0 0 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0
1	She also i took part in suppressing want to bring a major four mutiny people among to a place the that crew s close members to of downtown that several serves churrascaria cuisine armored cruisers stationed in	BookRestaurant	O O O O O O O O O O O O B-party_size_number O O O O O O O O O O B-spatial_relation O O O B-poi O O O B-restaurant_type O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 63 0 0 0 49 0 0 0 55 0 0 0 0 0
2	For this put reason lindsey cardinale into my hillary the clinton funerary god s women s history Anubis month playlist is commonly shown in Egyptian art as a dog or a	AddToPlaylist	O O O O B-artist I-artist O B-playlist_owner B-playlist O I-playlist O O I-playlist I-playlist I-playlist I-playlist O I-playlist I-playlist O O O O O O O O O O O	0	0 0 0 0 3 4 0 47 45 0 46 0 0 46 46 46 46 0 46 46 0 0 0 0 0 0 0 0 0 0 0
3	In will it company snow in mt with on june other units 13 of the 2038 Austro Hungarian navy Erzherzog Ferdinand Max took a minor part in the	GetWeather	O O O O B-condition_description O B-state O O B-timeRange O O I-timeRange O O I-timeRange O O O O O O O O O O O O	2	0 0 0 0 8 0 65 0 0 67 0 0 68 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0
4	The play signe units comprising the infantry anderson chant music that is newest force of Van Dorn s Army of the West were the st and nd	PlayMusic	O O B-artist O O O O I-artist B-music_item O O O B-sort O O O O O O O O O O O O O O	3	0 0 3 0 0 0 0 4 30 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5	can you While let some me critics know praised what animated movies this musical are change others playing more accustomed to close by the style of earlier releases were disappointed	SearchScreeningEvent	O O O O O O O O O O B-movie_type I-movie_type O O O O O O O O O B-spatial_relation I-spatial_relation O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 28 29 0 0 0 0 0 0 0 0 0 63 64 0 0 0 0 0 0 0
6	can you Cullen get s me battle with reservations cancer inspired for Harmon a highly rated of restaurant the Cancer Centre in seychelles to partner with the Lightning to raise	BookRestaurant	O O O O O O O O O O O O O O B-sort I-sort O B-restaurant_type O O O O B-country O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 62 0 55 0 0 0 0 10 0 0 0 0 0 0 0
7	what s the weather The same here on 2/7/2021 day the fans protested it was announced that the franchise would host the All Star Game	GetWeather	O O O O O O B-current_location O B-timeRange O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 14 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8	find In literature gods may worldly appear to goods humans in a physical form starting but now at a movie house in real life the Egyptians were limited	SearchScreeningEvent	O O O O O B-movie_name O O I-movie_name O O O O O O O B-timeRange O O B-object_location_type I-object_location_type O O O O O O O	6	0 0 0 0 0 26 0 0 27 0 0 0 0 0 0 0 67 0 0 32 33 0 0 0 0 0 0 0
9	on She visited and stayed with artist Margaret in june 27 2026 Surrey i d and with family in Near Whitby North like to go to a delaware gastropub	BookRestaurant	O O O O O O O O O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O B-state B-restaurant_type	1	0 0 0 0 0 0 0 0 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 55
10	To what disguise movies his are control playing at mann theatres of Fingal and the destination of her cargo Bulloch hired an English crew and captain	SearchScreeningEvent	O O O B-movie_type O O O O O B-location_name I-location_name O O O O O O O O O O O O O O O	6	0 0 0 28 0 0 0 0 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11	He find a movie called also thanked living in them for america their dedication and passion while reiterating that the team goal was to win consistently	SearchCreativeWork	O O O B-object_type O O O B-object_name I-object_name O O I-object_name O O O O O O O O O O O O O O	5	0 0 0 40 0 0 0 34 35 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12	The gunboat and find on dress the parade tugboat were to accompany him to tow one or both of the monitors	SearchScreeningEvent	O O O O B-movie_name I-movie_name O I-movie_name O O O O O O O O O O O O O	6	0 0 0 0 26 27 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0
13	He make feels a vocalist Tom Araya reservation at a moved too far away bakery that from his has regular acquacotta in central vocal style african republic and added too for five much singing	BookRestaurant	O O O O O O O O O O O O O O B-restaurant_type O O O O O B-served_dish O B-country O O I-country I-country O O O O B-party_size_number O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 57 0 10 0 0 11 11 0 0 0 0 44 0 0
14	Lead where mines were opened can and worked and i purchase the tv a show chemical laboratory time was established and for successfully operated in heroes aid of the	SearchCreativeWork	O O O O O O O O O O O O B-object_type O I-object_type O O B-object_name O O O I-object_name O O O I-object_name O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 40 0 41 0 0 34 0 0 0 35 0 0 0 35 0 0 0
15	will the He says wind that die down the Egyptians may at have my recognized current location by the unity supper of time the divine by identifying their uniform notion of	GetWeather	O O O O B-condition_description O O O O O O O O O O B-current_location I-current_location O O O B-timeRange O O O O O O O O O O	2	0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 14 15 0 0 0 67 0 0 0 0 0 0 0 0 0 0
16	However he owned the please dealership search for the young less than two years warriors game before Chrysler closed him down as part of its	SearchCreativeWork	O O O O O O O O B-object_name I-object_name O O O O I-object_name B-object_type O O O O O O O O O	5	0 0 0 0 0 0 0 0 34 35 0 0 0 0 35 40 0 0 0 0 0 0 0 0 0
17	While make me a reservation on in south carolina a modelling assignment in India in Fernandez successfully auditioned for s fantasy drama which marked	BookRestaurant	O O O O O O O B-state I-state O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 65 66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18	what N movie theatre is showing starts if the at huns the Nebraska came to melbourne Wyoming state line in Banner County where WYO ends and travels northeast	SearchScreeningEvent	O O B-object_location_type I-object_location_type O O O B-movie_name I-movie_name O I-movie_name O O I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O	6	0 0 32 33 0 0 0 26 27 0 27 0 0 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0
19	restaurant Similarly the clothes in bulgaria worn this week by anthropomorphic deities in party all for periods 9 numbers changed little from the styles used in the Old	BookRestaurant	B-restaurant_type O O O O B-country O B-timeRange I-timeRange O O O O O O O O B-party_size_number O O O O O O O O O O	1	55 0 0 0 0 10 0 67 68 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0
20	rate the Columbus current novel won the game in a shootout breaking four of a nine 6 game stars losing streak to the Canucks	RateBook	O O O B-object_select B-object_type O O O O O O O B-rating_value O O O B-best_rating O B-rating_unit O O O O O	4	0 0 0 38 40 0 0 0 0 0 0 0 52 0 0 0 5 0 51 0 0 0 0 0
