ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
167	find Barker s sketches drawings and a soundtrack called paintings pax warrior of children were given to friends or to the parents of the subjects donated	SearchCreativeWork	O O O O O O O B-object_type O O B-object_name I-object_name O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 40 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
575	These sacred kings what is the and their nh subordinates forecast for assumed the mexican exclusive hat right to interact with the gods and kingship became the	GetWeather	O O O O O O O O B-state O O O O O B-city O I-city O O O O O O O O O O	2	0 0 0 0 0 0 0 0 65 0 0 0 0 0 6 0 7 0 0 0 0 0 0 0 0 0 0
6	can you get me On the reservations first floor was for the famous Room or Meridian a highly Room which was rated initially restaurant in an seychelles open	BookRestaurant	O O O O O O O O O O O O O O O O O B-sort O O O I-sort O B-restaurant_type O O B-country O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 62 0 55 0 0 10 0
146	show The International Civil Aviation me the weather Organization forecast ICAO defines general for the city of aviation GA spencer as an aircraft operation other than a commercial air transport	GetWeather	O O O O O O O O O O O O O O O O O O O B-city O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0
25	what According will the to Fernandez she weather be had at nine aspired to am become in hi an actress at a young age and about becoming a Hollywood	GetWeather	O O O O O O O O O O O B-timeRange O O I-timeRange O O B-state O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 67 0 0 68 0 0 65 0 0 0 0 0 0 0 0 0 0 0
584	i d like to The see ship was commissioned on November the and picture became the the principle flagship of of Flag hope Officer Josiah Tattnall commander of the naval	SearchCreativeWork	O O O O O O O O O O O O O B-object_type O O B-object_name I-object_name O O I-object_name O I-object_name O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 34 35 0 0 35 0 35 0 0 0 0 0 0 0
492	weather for The the album peaked night at number on the Billboard album time in new mexico chart and on November became Slayer s second album to	GetWeather	O O O O O O B-timeRange O O O O O O O O B-state I-state O O O O O O O O O O	2	0 0 0 0 0 0 67 0 0 0 0 0 0 0 0 65 66 0 0 0 0 0 0 0 0 0 0
493	add pangaea Since being to founded my as an expansion team the gold Blue edition Jackets have playlist played in the Central Division of the Western Conference	AddToPlaylist	O B-entity_name O O O O B-playlist_owner O O O O O B-playlist O I-playlist O O O O O O O O O O O O	0	0 16 0 0 0 0 47 0 0 0 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0
308	in hawaii will it The be deal sent Columbus warmer at first round 3 am draft choice the eighth overall and their third round pick in	GetWeather	O B-state O O O O O O O B-condition_temperature O O O B-timeRange I-timeRange O O O O O O O O O O O	2	0 65 0 0 0 0 0 0 0 9 0 0 0 67 68 0 0 0 0 0 0 0 0 0 0 0
603	Friedman for took the the current saga i rate promotional shot 2 which surfaced of as 6 the back cover stars of South of Heaven around the time of	RateBook	O O O O O B-object_select B-object_part_of_series_type O O O O B-rating_value O O O O B-best_rating O O O B-rating_unit O O O O O O O O	4	0 0 0 0 0 38 36 0 0 0 0 52 0 0 0 0 5 0 0 0 51 0 0 0 0 0 0 0 0
359	rate this Mahesh book four of 6 s points thriller Murder was Fernandez s first commercial success and marker a turning point in her career	RateBook	O B-object_select O B-object_type B-rating_value O B-best_rating O B-rating_unit O O O O O O O O O O O O O O O O	4	0 38 0 40 52 0 5 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
261	show Although me the he closest movie praised Carey house playing an unfinished life s vocals at eight pm writing that she deploys one of her best whistle notes of her career	SearchScreeningEvent	O O O O O B-spatial_relation B-object_location_type O O I-object_location_type O B-movie_name I-movie_name I-movie_name O O O B-timeRange I-timeRange O O O O O O O O O O O O O	6	0 0 0 0 0 63 32 0 0 33 0 26 27 27 0 0 0 67 68 0 0 0 0 0 0 0 0 0 0 0 0 0
12	It find on fired dress parade a pound kg shell a distance of yards m at an elevation of	SearchScreeningEvent	O O B-movie_name O I-movie_name I-movie_name O O O O O O O O O O O O O	6	0 0 26 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0
293	what movies Beginning can i see in in the area the Middle Kingdom several texts connected the issue of evil in the world with a myth in	SearchScreeningEvent	O B-movie_type O O O O O B-spatial_relation I-spatial_relation I-spatial_relation O O O O O O O O O O O O O O O O O	6	0 28 0 0 0 0 0 63 64 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
645	what are the movies While movie some critics times praised nearby this musical change others more accustomed to the style of earlier releases were disappointed	SearchScreeningEvent	O O O B-movie_type O B-object_type O O I-object_type O B-spatial_relation O O O O O O O O O O O O O O	6	0 0 0 28 0 40 0 0 41 0 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30	The ship add retained her this name and was artist to commissioned pop 2017 picks again on February with a pair of inch mm pound	AddToPlaylist	O O O O O O O O O B-music_item O O B-playlist I-playlist I-playlist O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 30 0 0 45 46 46 0 0 0 0 0 0 0 0 0 0
387	The gods received their need a offerings table in for daily ceremonies party in which of their statues five were clothed and presented for december with 26 food 2040 in the state of mt	BookRestaurant	O O O O O O O O O O O O O O O O O O B-party_size_number O O O O O B-timeRange O I-timeRange O I-timeRange O O O O B-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 67 0 68 0 68 0 0 0 0 65
557	Instead syncretism what is the acknowledged showtime for arsho the overlap between their roles and extended the sphere of influence for each of them	SearchScreeningEvent	O O O O O O O O B-movie_name O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
277	book a However spot much it was for believed 7 the king at s divine an outdoor status was food the court rationale for his in role as denmark Egypt s representative	BookRestaurant	O O O O O O O O O B-party_size_number O O O O O O B-facility O O B-restaurant_type O I-restaurant_type O O O O O O B-country O O O	1	0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 18 0 0 55 0 56 0 0 0 0 0 0 10 0 0 0
190	Isis rate the and current Hermes Trismegistus were chronicle both prominent five in stars the Western esoteric tradition that grew from the Roman religious world	RateBook	O O O O B-object_select O O O B-object_part_of_series_type O O B-rating_value O B-rating_unit O O O O O O O O O O O	4	0 0 0 0 38 0 0 0 36 0 0 52 0 51 0 0 0 0 0 0 0 0 0 0 0
306	i N starts at want the Nebraska Wyoming to state give line a in Banner County mortal where WYO flower ends a and two travels northeast	RateBook	O O O O O O O O O O O O B-object_name O O O I-object_name O O I-object_name O O O B-rating_value O O	4	0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 35 0 0 35 0 0 0 52 0 0
329	She once show me indicated I am the to photograph johnny cash: some the complete extent influenced by them not in any technical sense but in columbia album collection the	SearchCreativeWork	O O O O O O O O O B-object_type B-object_name I-object_name O I-object_name I-object_name O O O O O O O O O O O I-object_name I-object_name I-object_name O	5	0 0 0 0 0 0 0 0 0 40 34 35 0 35 35 0 0 0 0 0 0 0 0 0 0 0 35 35 35 0
543	can According i to Sega get the this movie was times for fox due theatres to poor sales of Valkyria Chronicles II and the general unpopularity of the	SearchScreeningEvent	O O O O O O O O B-object_type O I-object_type O B-location_name O I-location_name O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 40 0 41 0 24 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0
371	The add two nyoil to victories my gave Columbus points this for the is prince playlist year their third lowest total in franchise history	AddToPlaylist	O O O B-artist O O B-playlist_owner O O O B-playlist O O I-playlist I-playlist O O O O O O O O O	0	0 0 0 3 0 0 47 0 0 0 45 0 0 46 46 0 0 0 0 0 0 0 0 0
465	add As an git to domingo addition under the indie patronage of Pope Pius X four observatory were also added at strategic	AddToPlaylist	O O O B-entity_name O B-playlist O O O I-playlist O O O O O O O O O O O O	0	0 0 0 16 0 45 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0
323	play s yung joc to on slacker Hell A Tribute to Slayer collected four Slayer renditions which originated on the album with versions	PlayMusic	O O B-artist I-artist O O B-service O O O O O O O O O O O O O O O O	3	0 0 3 4 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
