ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
346	On i trials they would like developed kW which to propelled the ship at book a a restaurant speed for two of in 42 weeks from now in wagram	BookRestaurant	O O O O O O O O O O O O O O O O O B-restaurant_type O O B-party_size_number O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 44 0 0 67 68 68 68 0 6
433	the Under book pressure from history by Mallory contract is to engage the blockading rated five stars in my ships opinion Tattnall attempted to engage them before any ironclads arrived on	RateBook	O O B-object_type O O B-object_name I-object_name O I-object_name O O O O O O B-rating_value B-rating_unit O O O O O O O O O O O O O O	4	0 0 40 0 0 34 35 0 35 0 0 0 0 0 0 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
212	Of the play shinji ironclad s officers miyazaki s and music enlisted men on netflix one man was killed and another sixteen were wounded badly enough	PlayMusic	O O O B-artist O O O I-artist O O O O O O B-service O O O O O O O O O O O	3	0 0 0 3 0 0 0 4 0 0 0 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0
96	rate the Being current chronicle originally a constructed zero to store ammunition the building was designed with foot thick	RateBook	O O O B-object_select B-object_part_of_series_type O O O B-rating_value O O O O O O O O O O	4	0 0 0 38 36 0 0 0 52 0 0 0 0 0 0 0 0 0 0
500	will it Later that year be a she snowy auctioned day a breakfast in in dalcour Mayfair London where she raised around for the which	GetWeather	O O O O O O O O B-condition_description O B-timeRange O O O O B-city O O O O O O O O O	2	0 0 0 0 0 0 0 0 8 0 67 0 0 0 0 6 0 0 0 0 0 0 0 0 0
160	Consequently when they is crime had the and punishment best u chance to receive the s first a showing overall selection in the NHL Entry Draft lottery but	SearchScreeningEvent	O O O O B-movie_name O O I-movie_name I-movie_name O I-movie_name O O O O I-movie_name O I-movie_name O O O O O O O O O O	6	0 0 0 0 26 0 0 27 27 0 27 0 0 0 0 27 0 27 0 0 0 0 0 0 0 0 0 0
512	Atlanta i want to rate was the ingenuity gap assigned to 3 the out North of Atlantic 6 Squadron and spent most of her time stationed up the James	RateBook	O O O O O O B-object_name I-object_name I-object_name O O B-rating_value O O O O O B-best_rating O O O O O O O O O O O	4	0 0 0 0 0 0 34 35 35 0 0 52 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0
366	will there be They a had cloud a bore here of at inches mm and 06:50:20 a stroke of inches mm	GetWeather	O O O O O O B-condition_description O O B-current_location O O O O O B-timeRange O O O O O	2	0 0 0 0 0 0 8 0 0 14 0 0 0 0 0 67 0 0 0 0 0
20	Atlanta was rate the assigned to the current novel North four Atlantic of 6 Squadron and spent most stars of her time stationed up the James	RateBook	O O O O O O O B-object_select B-object_type O B-rating_value O O B-best_rating O O O O B-rating_unit O O O O O O O	4	0 0 0 0 0 0 0 38 40 0 52 0 0 5 0 0 0 0 51 0 0 0 0 0 0 0
69	coon Some of the chicken major deities from myth inn restaurant and for official 1 religion am were rarely for me invoked in popular worship but clarice and many debbie of	BookRestaurant	B-restaurant_name O O O I-restaurant_name O O O O I-restaurant_name B-restaurant_type O O O B-timeRange O I-timeRange O O O B-party_size_description O O O O O I-party_size_description I-party_size_description O I-party_size_description O	1	53 0 0 0 54 0 0 0 0 54 55 0 0 0 67 0 68 0 0 0 42 0 0 0 0 0 43 43 0 43 0
