ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	The add Room also called the sabrina Meridian Hall salerno was once the to residence of Queen Christina of the Sweden then newly converted grime instrumentals playlist	AddToPlaylist	O O O O O O B-artist O O I-artist O O O O O O O O O O O O O O B-playlist I-playlist O	0	0 0 0 0 0 0 3 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 46 0
1	To mark twenty five years i since want to bring the release of Mariah Carey four in June Billboard writer people to Trevor Anderson wrote a a place that s close to downtown that serves churrascaria cuisine	BookRestaurant	O O O O O O O O O O O O O O O B-party_size_number O O O O O O O O O O O O O O B-spatial_relation O B-poi O O B-restaurant_type O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 0 49 0 0 55 0
2	Cullen announced his put retirement on November and lindsey accepted the Lightning cardinale into offer to become an assistant coach my hillary clinton s women s history month playlist	AddToPlaylist	O O O O O O O O B-artist O O O I-artist O O O O O O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 0 0 0 47 45 46 46 46 46 46 46 46
3	Bulloch the primary foreign agent in Great Britain for the Confederacy to deliver the will military and it snow naval ordnance and in mt on june 13 2038	GetWeather	O O O O O O O O O O O O O O O O O O B-condition_description O O O O B-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 65 0 67 68 68
4	play His signe father and anderson Brian and Ray all played in the NHL and while chant Cullen music and that his three is newest brothers	PlayMusic	O O B-artist O O I-artist O O O O O O O O O O B-music_item O O O O O O O B-sort O	3	0 0 3 0 0 4 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 61 0
5	He the main theme about seven times through the music production can due to you let this need to the me know what animated movies are playing close by	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 29 0 0 63 64
6	can Slayer you s official get biography states that some me critics reservations praised the for album as demonstrating Slayer a highly rated s restaurant in desire seychelles to grow musically	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O B-sort I-sort O B-restaurant_type O O B-country O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 62 0 55 0 0 10 0 0 0
7	The same what year s a second tower the was built some metres weather ft away from the here main on 2/7/2021 Gregorian Tower overlooking the	GetWeather	O O O O O O O O O O O O O O O O O O B-current_location O O B-timeRange O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 67 0 0 0 0
8	find Prior to renovation a rear basement worldly door provided the only entrance to goods the building starting while the tower now served at as a movie house	SearchScreeningEvent	O O O O O O O B-movie_name O O O O O O I-movie_name O O O O O O B-timeRange O O O O B-object_location_type I-object_location_type	6	0 0 0 0 0 0 0 26 0 0 0 0 0 0 27 0 0 0 0 0 0 67 0 0 0 0 32 33
9	Jacqueline is comfortably grasping every aspect of the work on which an actress june is required 27 to do and 2026 is accordingly i d like to go to a delaware gastropub	BookRestaurant	O O O O O O O O O O O O O B-timeRange O O I-timeRange O O O I-timeRange O O O O O O O O O B-state B-restaurant_type	1	0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 68 0 0 0 68 0 0 0 0 0 0 0 0 0 65 55
10	what writer in a Play Test movies article are playing based on the game s at demo felt that Valkyria mann theatres	SearchScreeningEvent	O O O O O O B-movie_type O O O O O O O O O O O O O B-location_name I-location_name	6	0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 0 24 25
11	The garrison at Fort Smith had been previously transferred to the find a United States Arsenal in this movie city Little called Rock living in america	SearchCreativeWork	O O O O O O O O O O O O O O O O O O B-object_type O O O O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 34 35 35
12	Her find earliest on dress professional work included cards and juvenile parade magazine illustrations and her first book Flower Fairies of the	SearchScreeningEvent	O O O B-movie_name I-movie_name O O O O O O I-movie_name O O O O O O O O O O	6	0 0 0 26 27 0 0 0 0 0 0 27 0 0 0 0 0 0 0 0 0 0
13	Simon make the Swan intended as a sequel to a Rushie River was outlined in reservation with Groundsel at a but only developed in bakery that has acquacotta in central african republic for five	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O B-served_dish O B-country I-country I-country O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 57 0 10 11 11 0 44
14	The opening theme Light was sung where by Japanese can singer i purchase the tv show time for heroes	SearchCreativeWork	O O O O O O O O O O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 34 35 35
15	The tumor was will gone by September but a the wind test prior die to training camp revealed that Cullen still had down at my current location by supper time	GetWeather	O O O O O O O O O O B-condition_description O O O O O O O O O O O O O O B-current_location I-current_location O B-timeRange O	2	0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 15 0 67 0
16	The contradictions in myth are please part of the search Egyptians many approach to religious belief what the Henri Frankfort young called warriors game	SearchCreativeWork	O O O O O O O O O O O O O O O O O B-object_name O O I-object_name O I-object_name B-object_type	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 35 0 35 40
17	Given make me the great changes and diverse influences a reservation in in Egyptian south carolina culture since that time scholars disagree about whether any modern	BookRestaurant	O O O O O O O O O O O O O O B-state I-state O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 66 0 0 0 0 0 0 0 0 0 0
18	The following what year Fernandez appeared in the ensemble comedy movie Housefull alongside theatre Kumar John Abraham and Asin is showing if the huns came to melbourne	SearchScreeningEvent	O O O O O O O O O O B-object_location_type O O I-object_location_type O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 0 0 0 0 0 0 0 32 0 0 33 0 0 0 0 0 0 0 26 27 27 27 27 27
19	restaurant in bulgaria this week party A for passage in the Coffin 9 numbers Texts renders the name of the funerary god as r meaning cleaning	BookRestaurant	B-restaurant_type O B-country B-timeRange I-timeRange O O O O O O O B-party_size_number O O O O O O O O O O O O O	1	55 0 10 67 68 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0
20	rate During training the camp current suffered novel a high ankle sprain four that was of expected to keep him out of 6 the line stars	RateBook	O O O O O B-object_select O B-object_type O O O O B-rating_value O O O O O O O O O B-best_rating O O B-rating_unit	4	0 0 0 0 0 38 0 40 0 0 0 0 52 0 0 0 0 0 0 0 0 0 5 0 0 51
21	inch add gun were pounds kg with pound bolts and pound kg the song shells don t drink the water to my playlist	AddToPlaylist	O O O O O O O O O O O O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 45 46 46 46 46 0 47 0
22	add Barry John Cullen born August this is a Canadian former professional tune ice hockey by rod centre argent who played in the National Hockey League to propuesta alternativa playlist	AddToPlaylist	O O O O O O O O O O O O B-music_item O O O B-artist O I-artist O O O O O O O O B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 3 0 4 0 0 0 0 0 0 0 0 45 46 0
23	While Howson stated that show he had never brought the up trading Nash in discussions other teams movie times had about his	SearchScreeningEvent	O O O O O O O O O O O O O O O O O B-object_type I-object_type O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 0
24	will This continues until the Nameless it s snow in amy commanding officer Ramsey Crowe who had been kept under house arrest is escorted	GetWeather	O O O O O O O O B-condition_description O B-city O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 8 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0
