ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
240	A national look competition was launched in the same year FIFA started an education course on football for women up the movie schedule	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41
687	Like its book predecessor Valkyria Chronicles a III was developed for PlayStation Portable this restaurant was due to the for one person team at wanting to 7 am	BookRestaurant	O O O O O O O O O O O O O O B-restaurant_type O O O O O B-party_size_number O O O O O B-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 44 0 0 0 0 0 67 68
264	on jan the Inside the Little Rock Arsenal after twentieth its seizure in February the Confederates what some weapons will it musket cartridges and feel percussion caps like in ct or the area not far from it	GetWeather	O B-timeRange I-timeRange O O O O O O I-timeRange O O O O O O O O O O O O O O O O O O O B-state O O O B-spatial_relation I-spatial_relation O O	2	0 67 68 0 0 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 63 64 0 0
34	But in general morality was based on practical ways add to uphold maat in nothing daily life rather than fancy on strict to meditate to sounds of nature playlist	AddToPlaylist	O O O O O O O O O O O O O O B-entity_name O O O O I-entity_name O O O B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 17 0 0 0 45 46 46 46 46 0
375	i The prize money of was want shared between the crews of to Weehawken Nahant and book the gunboat a pastelaria cafe in the only ships alabama for me and my great grandfather	BookRestaurant	O O O O O O O O O O O O O O O O O O O O B-cuisine B-restaurant_type O O O O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 55 0 0 0 0 65 0 42 43 43 43 43
490	Between a road appeared on the official state map extending add star from WYO to N light star bright to my jazz classics playlist	AddToPlaylist	O O O O O O O O O O O B-entity_name O O O O I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 17 17 17 0 47 45 46 0
461	open fadl The Blue Jackets came to shaker terms with Wisniewski just on an hour prior to the start of free agency signing spotify and play a melody starting with the newest	PlayMusic	O B-artist O O O O O I-artist O O O O O O O O O O O O O O O B-service O O O B-music_item O O O B-sort	3	0 3 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 0 0 0 30 0 0 0 61
104	The name of the predatory goddess show means powerful me one the name of the when mysterious scandalous god Amun means hidden john is playing	SearchScreeningEvent	O O O O O O O O O O O O O O O O O B-movie_name O O O O I-movie_name O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 27 0 0
603	These for practices the used the same force of magic that the gods used which the creator was said current to saga i rate 2 of 6 stars	RateBook	O O O O O O O O O O O O O O O O O O O B-object_select O B-object_part_of_series_type O O B-rating_value O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 36 0 0 52 0 5 51
279	But i need others have argued that the most important predynastic a reservation for gods were like other elements of february Egyptian culture present all 27 2020 at a bar that serves paté	BookRestaurant	O O O O O O O O O O O O O O O O O O O O B-timeRange O O O O I-timeRange I-timeRange O O B-restaurant_type O O B-served_dish	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 68 68 0 0 55 0 0 57
376	More rumors came is hail to in light when reports attributed to des sports stated that Carter was unhappy in the Columbus weather forecast for monterey bay national marine sanctuary	GetWeather	O O O O B-condition_description O O O O O O O O O O O O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 23 23 23 23
3	Funding is will another issue impacting the game in Africa where most financial assistance comes from it snow in mt FIFA and not national on june 13 2038	GetWeather	O O O O O O O O O O O O O O O O O B-condition_description O B-state O O O O O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 65 0 0 0 0 0 67 68 68
94	caliber and i shotguns remained the predominant caliber want weapon in use and to of this nearly one put sixth look or more to you on the playlist named 80s classic hits	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O B-entity_name O O I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 17 17 0 0 0 0 45 46 46
