ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
664	Most events of the mythology set in a time before the gods withdrawal from the human realm take place current textbook in gets a 2 rating	RateBook	O O O O O O O O O O O O O O O O O O O B-object_select B-object_type O O O B-rating_value O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 40 0 0 0 52 0
419	The sector what operates business time jets piston and is jet engined the fixed wing aircraft gliders of clutching all hand playing at descriptions and lighter amco entertainment	SearchScreeningEvent	O O O O O O O O O O O O B-movie_name O O O O O I-movie_name O I-movie_name O O O O O B-location_name I-location_name	6	0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 27 0 27 0 0 0 0 0 24 25
623	of add get War isn t King happy s favorite song either to cherry which he attests everybody always s las canciones wants to más hear performed lindas del mundo	AddToPlaylist	O O B-entity_name O O O O I-entity_name O O O O O B-playlist_owner O O O O O I-playlist_owner B-playlist I-playlist O O I-playlist O O I-playlist I-playlist I-playlist	0	0 0 16 0 0 0 0 17 0 0 0 0 0 47 0 0 0 0 0 48 45 46 0 0 46 0 0 46 46 46
566	She has completed shooting for s English Sri play Lankan crime the album thriller According to and how the horror insensitive	PlayMusic	O O O O O O O O O O O O B-music_item O O O O B-album O O I-album	3	0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 1 0 0 2
271	The leading margins of the disc add are gently spirit and converge at a broad angle to the pointed touches tip ground to my leche con chocolate list	AddToPlaylist	O O O O O O O O O B-entity_name O O O O O O O O O I-entity_name O I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 17 0 17 0 47 45 46 46 0
659	show weather I therefore demand in the name of while the sunset in the State the same delivery of the possession area of the Arsenal and in munitions south carolina	GetWeather	O O O O O O O O O O O B-timeRange B-spatial_relation I-spatial_relation O O I-spatial_relation O O O O I-spatial_relation O O O O O O B-state I-state	2	0 0 0 0 0 0 0 0 0 0 0 67 63 64 0 0 64 0 0 0 0 64 0 0 0 0 0 0 65 66
172	Many temples had several please sanctuaries each with a cult statue representing one of make me the gods in a group such reservations somewhere for eight people in foley nv	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O B-party_size_number O O B-city B-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 6 65
478	It is viviparous with females play producing litters of one or two a young that are nourished during 2001 gestation via histotroph sound track on deezer	PlayMusic	O O O O O O O O O O O O O O O O O O B-year O O O B-music_item I-music_item O B-service	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 30 31 0 59
1	The i final step in want the formation of Egyptian to religion was the unification of Egypt in bring which rulers four from Upper people Egypt to a place that s close to downtown that serves churrascaria cuisine	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O B-party_size_number O O O O O O O O O B-spatial_relation O B-poi O O B-restaurant_type O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 63 0 49 0 0 55 0
524	Mallory i want endorsed Bulloch s plan to to load Fingal add with cotton to hind sell on the etin Navy to Department s account to my la mejor música dance 2017 playlist	AddToPlaylist	O O O O O O O O O O O O O O O B-entity_name O O O I-entity_name O O O O O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 17 0 0 0 0 0 0 47 45 46 46 46 46 0
212	The Gambia had fielded an under team play of players shinji miyazaki narrowed s from an initial pool music on of young women netflix	PlayMusic	O O O O O O O O O O B-artist I-artist O O O O O O O O O O O B-service	3	0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 59
239	Additionally he played for Team Canada at the World food truck in Championship scoring four panama for points five in ten games	BookRestaurant	O O O O O O O O O B-restaurant_type I-restaurant_type O O O O B-country O O B-party_size_number O O O	1	0 0 0 0 0 0 0 0 0 55 56 0 0 0 0 10 0 0 44 0 0 0
534	Tests came back will negative but after spending time there with his family he be realized that neither he nor his family a snowstorm in taberville	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-condition_description O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 6
