ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
395	Mason find movie allowed times only one goal in the game despite suffering from in the third period temporarily being replaced	SearchScreeningEvent	O O B-object_type O I-object_type O O O O O O O O O O O O O O O O	6	0 0 40 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
685	A book rare live version me a of the table for track featured on the promotional CD 3 given away to attendees at tkk at fried chicken in sri lanka	BookRestaurant	O O O O O O O O O O O O O O O O O B-party_size_number O O O O O B-restaurant_name O I-restaurant_name I-restaurant_name O B-country I-country	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 53 0 54 54 0 10 11
215	They continued to write add gary that lachman Carey s tone track and clarity makes There s Got to Be a to Way a jazz for loving couples playlist	AddToPlaylist	O O O O O B-artist O I-artist O O O B-music_item O O O O O O O O O O O O B-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 3 0 4 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 45 46 46 46 0
361	cock-a-doodle-doo According was to Dunnington awful When I assumed command at this i Post all m giving material had it a been removed to Arkadelphia 0 out of 6	RateBook	B-object_name O O O O O O O O O O O O O O O O O O O O O O O O B-rating_value O O B-best_rating	4	34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 5
669	can The track was recorded you and put musiri engineered by Bob at Cove subramania iyer City Sound s song Studios onto and The Power the lo-fi Station both love soundtrack	AddToPlaylist	O O O O O O O O B-artist O O O O O I-artist I-artist O O O B-music_item O O O O O O B-playlist O O I-playlist O	0	0 0 0 0 0 0 0 0 3 0 0 0 0 0 4 4 0 0 0 30 0 0 0 0 0 0 45 0 0 46 0
596	Each day it was believed the gods play moved from the divine realm the to top their temples their homes 20 in the ep from the fifties by john bundrick	PlayMusic	O O O O O O O O O O O O O O O B-sort O O O O I-sort O O B-music_item O O B-year O B-artist I-artist	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 62 0 0 30 0 0 71 0 3 4
101	play Since being founded as an expansion team the Blue Jackets have played in the Central the Division of the Western Conference god that failed on vimeo	PlayMusic	O O O O O O O O O O O O O O O O B-track O O O O O I-track I-track I-track O B-service	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 0 0 0 0 0 70 70 70 0 59
0	The engines drove the ship add at a top sabrina salerno speed of around to knots km h mph the grime instrumentals playlist	AddToPlaylist	O O O O O O O O O B-artist I-artist O O O O O O O O O B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 45 46 0
218	In front of the ram i am was a spar torpedo that carried pounds looking kg of black powder for the on work: a nikki wooden	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O O B-object_name O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0
616	Pope Urban add VIII had it enclosed song to and my it was subsequently decorated with underground hits long sequences of frescoes painted between and	AddToPlaylist	O O O O O O O B-music_item O O B-playlist_owner O O O O O B-playlist I-playlist O O O O O O O	0	0 0 0 0 0 0 0 30 0 0 47 0 0 0 0 0 45 46 0 0 0 0 0 0 0
446	i A recurring theme in these want myths to go is the effort of the gods to maintain maat against the forces to 88th st-boyd of disorder av or close by and book seats for 10	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O B-poi I-poi O O I-poi O B-spatial_relation O O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 50 0 0 50 0 63 0 0 0 0 0 44
451	Following the death of her sister in Barker began i designs d for a like stained glass to eat at memorial a popular window brasserie depicting Christ preparing in chile with a party of 5	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O B-sort O B-restaurant_type O O O O B-country O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 55 0 0 0 0 10 0 0 0 0 44
531	add South of Heaven was released this on July and album was by the final Slayer album distributed via Def karl Jam Records davydov to reyna s this is luis fonsi playlist	AddToPlaylist	O O O O O O O O O O B-music_item O O O O O O O O O B-artist O O I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 3 0 0 4 0 47 48 45 46 46 46 0
581	Christmas cards were designed i for The Girls Friendly Society over a need year period and the first three designs sold the wather for next week in the philippines	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange O O B-country	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 0 0 10
632	The majority of rate material the saint created for in previous games such as trouble 1 the system and the design of maps was carried of 6	RateBook	O O O O O B-object_name I-object_name O O I-object_name O O O O I-object_name B-rating_value O O O O O O O O O O B-best_rating	4	0 0 0 0 0 34 35 0 0 35 0 0 0 0 35 52 0 0 0 0 0 0 0 0 0 0 5
409	Dunnington was the commander of the will gunboat which had there been brought be snowfall in to Little Rock in hopes kitlope of heritage conservancy	GetWeather	O O O O O O O O O O O O O O B-condition_description O O O O O O B-geographic_poi O I-geographic_poi I-geographic_poi	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 22 0 23 23
653	He i noted that There s Got to Be a Way follows the want to add same melodic tone as the album a song s by jazz brasileiro	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O O O O B-music_item O O B-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 45 46
510	They i are divided d into Personal Potential which are innate skills like that to remain unaltered watch unless otherwise may dictated by the story blossom	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O B-movie_name O O O O I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 27
649	The directive was to build lets hear a some tower at a suitable location in the Vatican and equip it with dawood the sarkhosh from their the power of your love album from groove shark	PlayMusic	O O O O O O O O O O O O O O O O O O O O O B-artist O I-artist O O B-album I-album I-album I-album I-album B-music_item O B-service I-service	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 1 2 2 2 2 30 0 59 60
