ID	AUG_TEXT	INTENT	INTENT_ID
0	I plan to fly from Boston at 838 and arrive in Denver at 1110.	atis_flight	9
0	I would like to fly from Boston at 838 and arrive in Denver at 1110	atis_flight	9
0	I want to fly from Boston at 838 and arrive in Denver at 1110.	atis_flight	9
0	I want to fly from Boston at 838 and arrive in Denver at 1110	atis_flight	9
0	I would like to fly from Boston at 838 and arrive in Denver at 1110.	atis_flight	9
0	I want to fly from Boston at 838 and arrive in Denver at 1110.	atis_flight	9
0	I want to fly from Boston at 838 and arrive in Denver at 1110	atis_flight	9
0	I would like to fly from Boston at 838 and arrive in Denver at 1110.	atis_flight	9
0	I would like to fly from Boston at 838 and arrive in Denver at 1110	atis_flight	9
0	I plan to fly from Boston at 838 and arrive in Denver at 1110.	atis_flight	9
0	I would like to fly from Boston at 838 and arrive in Denver at 1110.	atis_flight	9
0	I want to fly from Boston at 838 and arrive in Denver at 1110.	atis_flight	9
0	I would like to fly from Boston at 838 and arrive in Denver at 1110	atis_flight	9
0	I plan to fly from Boston at 838 and arrive in Denver at 1110.	atis_flight	9
0	I want to fly from Boston at 838 and arrive in Denver at 1110	atis_flight	9
0	I plan to fly from Boston at 838 and arrive in Denver at 1110.	atis_flight	9
0	I want to fly from Boston at 838 and arrive in Denver at 1110	atis_flight	9
0	I would like to fly from Boston at 838 and arrive in Denver at 1110.	atis_flight	9
0	I want to fly from Boston at 838 and arrive in Denver at 1110.	atis_flight	9
0	I would like to fly from Boston at 838 and arrive in Denver at 1110	atis_flight	9
0	i want to fly from Boston at 838am and arrive in Denver at 1110 in the morning	atis_flight	9
0	i want to fly from Boston at 838am and arrive in Denver at 1110 in the morning	atis_flight	9
0	i want to fly from Boston at 838am and arrive in Denver at 1110 in the morning	atis_flight	9
0	i want to fly from Boston at 838am and arrive in Denver at 1110 in the morning	atis_flight	9
1	Show me all roundtrip flights between Houston and Las Vegas	atis_flight	9
1	Show me all round-trip flights between Houston and Las Vegas	atis_flight	9
1	Show me all round-trip flights between Houston and Las Vegas.	atis_flight	9
1	Show me all the round-trip flights between Houston and Las Vegas	atis_flight	9
1	show me all round-trip flights between Houston and Las Vegas	atis_flight	9
1	Show me all the round-trip flights between Houston and Las Vegas	atis_flight	9
1	Show me all roundtrip flights between Houston and Las Vegas	atis_flight	9
1	Show me all round-trip flights between Houston and Las Vegas.	atis_flight	9
1	show me all round-trip flights between Houston and Las Vegas	atis_flight	9
1	Show me all round-trip flights between Houston and Las Vegas	atis_flight	9
1	Show me all the round-trip flights between Houston and Las Vegas	atis_flight	9
1	Show me all round-trip flights between Houston and Las Vegas	atis_flight	9
1	Show me all round-trip flights between Houston and Las Vegas.	atis_flight	9
1	Show me all roundtrip flights between Houston and Las Vegas	atis_flight	9
1	show me all round-trip flights between Houston and Las Vegas	atis_flight	9
1	show me all round-trip flights between Houston and Las Vegas	atis_flight	9
1	Show me all the round-trip flights between Houston and Las Vegas	atis_flight	9
1	Show me all round-trip flights between Houston and Las Vegas	atis_flight	9
1	Show me all round-trip flights between Houston and Las Vegas.	atis_flight	9
1	Show me all roundtrip flights between Houston and Las Vegas	atis_flight	9
1	Show me all flights between Houston and Las Vegas	atis_flight	9
1	Show me all the flights between Houston and Las Vegas	atis_flight	9
1	show me all the flights between Houston and Las Vegas	atis_flight	9
1	show me all flights from Houston to Las Vegas and back	atis_flight	9
1	Show me all the flights between Houston and Las Vegas.	atis_flight	9
1	show me all flights between Houston and Las Vegas	atis_flight	9
1	show me all the flights from Houston to Las Vegas and back	atis_flight	9
1	Show me all the flights from Houston to Las Vegas and back	atis_flight	9
1	show me all flights from Houston to Las Vegas and back	atis_flight	9
1	Show me all the flights between Houston and Las Vegas	atis_flight	9
1	show me all the flights between Houston and Las Vegas	atis_flight	9
1	Show me all the flights from Houston to Las Vegas and back	atis_flight	9
1	show me all the flights from Houston to Las Vegas and back	atis_flight	9
1	Show me all flights between Houston and Las Vegas	atis_flight	9
1	show me all flights between Houston and Las Vegas	atis_flight	9
1	Show me all the flights between Houston and Las Vegas.	atis_flight	9
1	Show me all flights between Houston and Las Vegas	atis_flight	9
1	show me all the flights between Houston and Las Vegas	atis_flight	9
1	show me all flights between Houston and Las Vegas	atis_flight	9
1	show me all the flights from Houston to Las Vegas and back	atis_flight	9
1	show me all flights from Houston to Las Vegas and back	atis_flight	9
1	Show me all the flights between Houston and Las Vegas.	atis_flight	9
1	Show me all the flights from Houston to Las Vegas and back	atis_flight	9
1	Show me all the flights between Houston and Las Vegas	atis_flight	9
1	show me all the flights between Houston and Las Vegas	atis_flight	9
1	show me all flights from Houston to Las Vegas and back	atis_flight	9
1	Show me all the flights between Houston and Las Vegas.	atis_flight	9
1	show me all the flights from Houston to Las Vegas and back	atis_flight	9
1	Show me all the flights from Houston to Las Vegas and back	atis_flight	9
1	Show me all flights between Houston and Las Vegas	atis_flight	9
1	show me all flights between Houston and Las Vegas	atis_flight	9
1	Show me all the flights between Houston and Las Vegas	atis_flight	9
2	I want information on a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like information about a flight from Denver to San Francisco on United Airlines.	atis_flight	9
2	d like some information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like information on a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I want some information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I want information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like some information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like information on a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like information about a flight from Denver to San Francisco on United Airlines.	atis_flight	9
2	I want information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	d like some information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like some information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I want information on a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I want some information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like information on a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I want information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like some information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	d like some information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like information about a flight from Denver to San Francisco on United Airlines.	atis_flight	9
2	I want information on a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I want some information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I want some information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I want information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like information on a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like information about a flight from Denver to San Francisco on United Airlines.	atis_flight	9
2	I want information on a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like some information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	d like some information about a flight from Denver to San Francisco on United Airlines	atis_flight	9
2	I would like to get some information about a flight from Denver to France on a United airline	atis_flight	9
2	I would like some information about a flight from Denver to France with United Airlines	atis_flight	9
