ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
551	what is hp	atis_airline	O O B-airline_code	3	0 0 2
796	what are american flights from newark to nashville	atis_flight	O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	9	0 0 3 0 0 71 0 112
830	find me all the round trip flights from burbank milwaukee stopping in st. louis	atis_flight	O O O O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 96 97 0 0 71 112 0 0 101 102
64	which flights leave chicago on april twelfth and arrive in indianapolis the morning	atis_flight	O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name O B-arrive_time.period_of_day	9	0 0 0 71 0 39 37 0 0 0 112 0 17
118	show me all the flights from indianapolis charlotte on monday	atis_flight	O O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 71 112 0 36
474	i need flight for flights departing from cleveland to milwaukee wednesday after 5 pm	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 71 0 112 36 52 50 51
418	show from kansas city orlando	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 71 72 112
428	list from toronto washington dc	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	9	0 0 71 112 115
125	show me the flights minneapolis to indiana	atis_flight	O O O O B-fromloc.city_name O B-toloc.state_name	9	0 0 0 0 71 0 116
646	me the saturday morning flights on continental that have meals from chicago to minneapolis	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O O B-airline_name O O B-meal O B-fromloc.city_name O B-toloc.city_name	9	0 0 36 46 0 0 3 0 0 76 0 71 0 112
283	i like flights from san francisco to long beach	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 72 0 112 113
