ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
623	capacities of delta seattle to salt lake city	atis_capacity	O O B-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	5	0 0 3 71 0 112 113 113
771	what are the memphis las vegas	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 112 113
546	what airline us	atis_airline	O O B-airline_code	3	0 0 2
562	show first class flights new york to miami round trip	atis_flight	O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 27 28 0 71 72 0 112 96 97
540	the cheapest one way flights montreal to orlando	atis_flight	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	9	0 30 96 97 0 71 0 112
572	airline is as	atis_airline	O O B-airline_code	3	0 0 2
496	i need flights indianapolis seattle	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
578	show me weekday milwaukee to orlando one way	atis_flight	O O B-flight_mod B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 0 61 71 0 112 96 97
519	show first class from indianapolis to memphis one way before 10 am	atis_flight	O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 27 28 0 71 0 112 96 97 52 50 51
99	leave cleveland going indianapolis on april twenty first in morning	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.period_of_day	9	0 71 0 112 0 39 37 38 0 46
539	show me round trip from montreal orlando	atis_flight	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	9	0 0 96 97 0 71 112
472	flight information for departing from cleveland milwaukee wednesday after 5 pm	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 71 112 36 52 50 51
166	show american airlines fly st. petersburg to ontario canada a stopover in st. louis	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O O B-stoploc.city_name I-stoploc.city_name	9	0 3 4 0 71 72 0 112 114 0 0 0 101 102
624	list delta flights seattle salt lake city type	atis_flight	O B-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O	9	0 3 0 71 112 113 113 0
504	on flights toronto to san diego	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
805	list all the chicago to kansas city june seventeenth	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 0 71 0 112 113 39 37
252	fare code f	atis_abbreviation	O O B-fare_basis_code	0	0 0 58
233	list the distance toronto international airport downtown toronto	atis_distance	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-city_name	8	0 0 0 69 70 70 0 25
119	is the charlotte airport charlotte airport and downtown charlotte	atis_ground_service	O O B-airport_name I-airport_name B-city_name I-city_name O O B-city_name	13	0 0 6 7 25 26 0 0 25
757	the from indianapolis to memphis before noon	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	9	0 0 71 0 112 52 46
247	list flights pittsburgh newark daily	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-flight_days	9	0 0 71 112 60
137	what's the fare taxi denver	atis_ground_fare	O O O B-transport_type B-city_name	12	0 0 0 118 25
259	flights from salt lake city phoenix arizona tuesday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 71 72 72 112 116 36
266	would leaving from milwaukee orlando	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
339	the cheapest flight tomorrow milwaukee to denver	atis_flight	O B-cost_relative O B-depart_date.today_relative B-fromloc.city_name O B-toloc.city_name	9	0 30 0 40 71 0 112
66	leave april twelfth from indianapolis in montreal around 10 pm	atis_flight	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 39 37 0 71 0 112 23 21 22
219	list from st. louis st. paul which after 10 am thursday morning	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	9	0 0 71 72 112 113 0 52 50 51 36 46
474	need from cleveland to milwaukee on wednesday after 5 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 71 0 112 0 36 52 50 51
297	show cheapest round trip fares from san francisco houston	atis_airfare	O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	2	0 30 96 97 0 0 71 72 112
323	cheapest flight from columbus st. louis round trip on twa	atis_flight	B-cost_relative O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code	9	30 0 0 71 112 113 96 97 0 2
49	i need milwaukee to seattle	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
346	show between oakland and salt lake city	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113 113
363	show me pittsburgh and washington dc	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	9	0 0 71 0 112 115
811	like from kansas city to chicago next wednesday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	9	0 0 71 72 0 112 35 36
672	northwest flights leave st. paul	atis_flight	B-airline_name O O B-fromloc.city_name I-fromloc.city_name	9	3 0 0 71 72
767	i like a cincinnati burbank on american	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-airline_name	9	0 0 0 71 112 0 3
447	i to boston to washington a saturday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 71 0 112 0 36
553	airline is yx	atis_airline	O O B-airline_code	3	0 0 2
829	is one burbank to milwaukee milwaukee to st. louis from st. louis burbank	atis_airline	O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	3	0 0 71 0 112 71 0 112 113 0 71 72 112
209	list flights cleveland to kansas city monday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	9	0 0 71 0 112 113 36
787	a leaving tuesday night from st. louis burbank	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 36 46 0 71 72 112
665	how much coach pittsburgh to atlanta	atis_airfare	O O B-class_type B-fromloc.city_name O B-toloc.city_name	2	0 0 27 71 0 112
621	airlines fly from seattle salt lake city	atis_airline	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	3	0 0 0 71 112 113 113
148	list from cincinnati to westchester county june sixth	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 71 0 112 113 39 37
418	show from kansas city orlando	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 71 72 112
513	like one way ticket milwaukee orlando either wednesday evening or thursday morning	atis_airfare	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	2	0 96 97 0 71 112 0 36 46 83 36 46
225	from atlanta to toronto friday afternoon	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 71 0 112 36 46
662	flight from chicago to seattle continental	atis_flight_no	O O B-fromloc.city_name O B-toloc.city_name B-airline_name	10	0 0 71 0 112 3
703	is the earliest arriving houston to orlando	atis_flight	O O B-flight_mod I-flight_mod B-fromloc.city_name O B-toloc.city_name	9	0 0 61 62 71 0 112
488	list flights las vegas phoenix	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 71 72 112
71	on sunday evening would leave montreal quebec a san diego california	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 36 46 0 0 71 74 0 112 113 116
487	list arizona airport	atis_airport	O B-state_name O	4	0 99 0
547	which is us	atis_airline	O O B-airline_code	3	0 0 2
467	need from milwaukee to indianapolis monday before 9 am	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 71 0 112 36 52 50 51
840	find a flight that memphis tacoma	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 0 71 112
75	on friday morning would fly from toronto montreal	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name B-toloc.city_name	9	0 36 46 0 0 0 71 112
573	airline as as sam	atis_airline	O B-airline_code O O	3	0 2 0 0
152	flights from cincinnati to westchester county june seventh	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 71 0 112 113 39 37
679	please from dallas to san francisco	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
593	list to downtown new york	atis_distance	O O O B-city_name I-city_name	8	0 0 0 25 26
