ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
211	list flights from cleveland nashville	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
806	i'd like to burbank milwaukee	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
661	flight chicago to seattle	atis_flight_no	O B-fromloc.city_name O B-toloc.city_name	10	0 71 0 112
579	show me weekday milwaukee to orlando one way	atis_flight	O O B-flight_mod B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 0 61 71 0 112 96 97
451	get washington to montreal	atis_airfare	O B-fromloc.city_name O B-toloc.city_name	2	0 71 0 112
604	list flights ontario california orlando	atis_flight	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name	9	0 0 71 74 112
646	the saturday morning on continental that meals from chicago minneapolis	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name O B-meal O B-fromloc.city_name B-toloc.city_name	9	0 36 46 0 3 0 76 0 71 112
686	me first class coach flights between jfk orlando	atis_flight	O B-class_type I-class_type B-class_type O O B-fromloc.airport_code B-toloc.city_name	9	0 27 28 27 0 0 68 112
532	what does code bh	atis_abbreviation	O O O B-fare_basis_code	0	0 0 0 58
431	what go from phoenix salt lake city	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 71 112 113 113
136	what's ground transportation denver	atis_ground_service	O O O B-city_name	13	0 0 0 25
758	the cheapest from charlotte to las vegas	atis_airfare	O B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 30 0 71 0 112 113
428	flights toronto to washington dc	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	9	0 71 0 112 115
775	there taxi service the ontario airport	atis_ground_service	O B-transport_type I-transport_type O B-airport_name I-airport_name	13	0 118 119 0 6 7
523	show me all delta airlines montreal orlando	atis_flight	O O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	9	0 0 0 3 4 71 112
652	i sunday flight from tampa charlotte	atis_flight	O B-depart_date.day_name O O B-fromloc.city_name B-toloc.city_name	9	0 36 0 0 71 112
673	many northwest flights washington dc	atis_flight	O B-airline_name O B-fromloc.city_name B-fromloc.state_code	9	0 3 0 71 73
713	what is the aircraft m80	atis_capacity	O O O O B-aircraft_code	5	0 0 0 0 1
94	does airport at burbank that from kansas city	atis_flight	O O O B-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name	9	0 0 0 112 0 0 71 72
264	monday morning flights from atlanta kansas city	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	36 46 0 0 71 112 113
344	airline is us	atis_airline	O O B-airline_code	3	0 0 2
39	there flights boston to orlando connecting new york	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-connect B-stoploc.city_name I-stoploc.city_name	9	0 0 71 0 112 29 101 102
755	all alaska airlines flights	atis_flight	O B-airline_name I-airline_name O	9	0 3 4 0
401	i want to fly from nashville seattle cheapest round trip	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name B-cost_relative B-round_trip I-round_trip	9	0 0 0 0 0 71 112 30 96 97
223	evening from tampa to cincinnati	atis_flight	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	9	46 0 71 0 112
702	what's earliest arriving flight between boston washington dc	atis_flight	O B-flight_mod I-flight_mod O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	9	0 61 62 0 0 71 112 115
15	find nonstop salt lake city to new york on saturday april ninth	atis_flight	O B-flight_stop B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	9	0 64 71 72 72 0 112 113 0 36 39 37
640	flights from chicago seattle saturday morning that have meals	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O B-meal	9	0 0 71 112 36 46 0 0 76
154	from love field 6 and 10 am on june sixth	atis_airline	O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-depart_date.month_name B-depart_date.day_number	3	0 69 70 48 0 43 44 0 39 37
311	i'd a from new york los angeles on saturday morning us air	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-airline_name I-airline_name	9	0 0 0 71 72 112 113 0 36 46 3 4
233	in miles from toronto international airport downtown toronto	atis_distance	O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-city_name	8	0 0 0 69 70 70 0 25
83	flight from st. petersburg to miami thursday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	9	0 0 71 72 0 112 36
608	list miami to indianapolis on sunday	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 71 0 112 0 36
38	i that from boston to orlando	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 71 0 112
524	show me all orlando montreal	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
569	does code h mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
772	are the from las vegas ontario	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 71 72 112
242	is seating aircraft l10	atis_capacity	O O O B-aircraft_code	5	0 0 0 1
190	how is new york's la guardia downtown	atis_distance	O O B-city_name I-city_name B-airport_name I-airport_name O	8	0 0 25 26 6 7 0
373	list flights oakland to salt lake city after midnight thursday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.day_name	9	0 0 71 0 112 113 113 52 46 36
429	list flights oakland salt lake city	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 71 112 113 113
464	last wednesday flight oakland to salt lake city	atis_flight	B-flight_mod B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	61 36 0 71 0 112 113 113
14	find arriving new york city next saturday	atis_flight	O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name	9	0 0 112 113 113 8 9
592	from dallas to houston	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
100	which flights available april twenty first morning nashville to tacoma	atis_flight	O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	9	0 0 0 39 37 38 46 71 0 112
503	need from oakland and salt lake city	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113 113
241	airlines flying from seattle salt lake city	atis_airline	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	3	0 0 0 71 112 113 113
628	the los angeles to pittsburgh on tuesday	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 71 72 0 112 0 36
533	me one way milwaukee to orlando after 6 pm on wednesday	atis_flight	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	9	0 96 97 71 0 112 52 50 51 0 36
782	what from st. louis to charlotte north carolina on friday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O B-depart_date.day_name	9	0 0 71 72 0 112 116 117 0 36
346	the flights between oakland salt lake city	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 71 112 113 113
364	what is between dca downtown washington	atis_ground_service	O O O B-airport_code O B-city_name	13	0 0 0 5 0 25
737	list flights nashville to memphis monday morning	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 71 0 112 36 46
179	list the tower air mondays	atis_flight	O O B-airline_name I-airline_name B-day_name	9	0 0 3 4 32
101	which flights are tacoma san jose the morning april twenty second	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	9	0 0 0 71 112 113 0 46 39 37 38
674	how many flights northwest dulles	atis_flight	O O O B-airline_name B-fromloc.airport_name	9	0 0 0 3 69
99	flights leave cleveland to indianapolis on april twenty first morning	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_time.period_of_day	9	0 0 71 0 112 0 39 37 38 46
71	sunday evening i would to montreal quebec flight san diego california	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	9	36 46 0 0 0 71 74 0 112 113 116
667	cheapest fare round trip from indianapolis orlando december twenty seventh	atis_airfare	B-cost_relative O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	2	30 0 96 97 0 71 112 39 37 38
111	show lufthansa from seattle boston with in minneapolis	atis_flight	O B-airline_name O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name	9	0 3 0 71 112 0 0 101
567	me round trip flights burbank to tacoma	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	9	0 96 97 0 71 0 112
527	what does bh mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
128	all the from las vegas new york city	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 71 72 112 113 113
395	is the lowest fare toronto washington dc	atis_airfare	O O B-cost_relative O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	2	0 0 30 0 71 112 115
143	june eighth what flights westchester county to cincinnati	atis_flight	B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	39 37 0 0 71 72 0 112
60	show round trip from chicago to detroit next tuesday returning day after	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-return_date.date_relative I-return_date.date_relative	9	0 96 97 0 71 0 112 35 36 0 87 88
568	does the ap58 mean	atis_abbreviation	O O B-restriction_code O	0	0 0 85 0
163	canadian airlines international flights use j31	atis_quantity	B-airline_name I-airline_name I-airline_name O O B-aircraft_code	15	3 4 4 0 0 1
67	like go from long beach to st. louis stop dallas to have lunch my	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name O O B-meal_description O	9	0 0 0 71 72 0 112 113 0 101 0 0 79 0
452	get saturday from washington montreal	atis_airfare	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	2	0 36 0 71 112
59	which flights chicago next tuesday arrive detroit around 6 pm	atis_flight	O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 71 35 36 0 112 23 21 22
394	the lowest fare from washington dc montreal	atis_airfare	O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	2	0 30 0 0 71 73 112
89	please a flight kansas city newark	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 71 72 112
277	i flights las vegas to san francisco	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 72 0 112 113
186	which from philadelphia in atlanta	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
798	please list from los angeles charlotte	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 71 72 112
402	i to fly memphis seattle round trip the cheapest	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O B-cost_relative	9	0 0 0 71 112 96 97 0 30
132	fly from san diego houston on june tenth	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 71 72 112 0 39 37
498	i need ticket nashville seattle	atis_airfare	O O O B-fromloc.city_name B-toloc.city_name	2	0 0 0 71 112
376	list from milwaukee washington dc before 1200	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time	9	0 0 71 112 115 52 50
330	is the shortest milwaukee to st. petersburg	atis_flight	O O B-flight_mod B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 61 71 0 112 113
142	what united airlines flights june eighth westchester county to cincinnati	atis_flight	O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 3 4 0 39 37 71 72 0 112
11	on next wednesday kansas city to chicago chicago around 7 pm flight on thursday	atis_flight	O B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-return_date.day_name	9	0 35 36 71 72 0 112 112 23 21 22 0 0 89
341	what's the cheapest from san francisco denver	atis_flight	O O B-cost_relative O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 30 0 71 72 112
64	chicago on april twelfth and indianapolis in the morning	atis_flight	B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-toloc.city_name O O B-arrive_time.period_of_day	9	71 0 39 37 0 112 0 0 17
718	flights denver between 8 and 9 pm	atis_flight	O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 112 0 19 0 14 15
397	flight from nashville seattle that arrives no later than 3 pm	atis_flight	O O B-fromloc.city_name B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 71 112 0 0 23 24 24 21 22
465	get flight toronto san diego stopping dtw	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.airport_code	9	0 0 71 112 113 0 0
546	what airline us	atis_airline	O O B-airline_code	3	0 0 2
412	from phoenix to houston	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
752	which airline as	atis_airline	O O B-airline_code	3	0 0 2
808	find me another flight cincinnati new york saturday before 6 pm	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 71 112 113 36 52 50 51
616	list pittsburgh to newark on monday morning	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 71 0 112 0 36 46
580	what is hp	atis_airline	O O B-airline_code	3	0 0 2
422	fares washington dc to montreal	atis_airfare	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	2	0 71 73 0 112
93	to know what are los angeles	atis_airport	O O O O B-city_name I-city_name	4	0 0 0 0 25 26
774	what ground transportation is las vegas airport	atis_ground_service	O O O O B-airport_name I-airport_name I-airport_name	13	0 0 0 0 6 7 7
631	give the for round trip cleveland to miami next wednesday	atis_airfare	O O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	2	0 0 0 96 97 71 0 112 35 36
571	what is as	atis_airline	O O B-airline_code	3	0 0 2
599	list in la	atis_airport	O O B-city_name	4	0 0 25
317	i'll a car in washington dc	atis_ground_service	O O B-transport_type O B-city_name B-state_code	13	0 0 118 0 25 98
194	is limousine service in boston	atis_ground_fare	O B-transport_type O O B-city_name	12	0 118 0 0 25
430	flights go from dallas phoenix	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
458	list milwaukee to detroit	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
495	what aircraft from cleveland to dallas before noon	atis_aircraft	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	1	0 0 0 71 0 112 52 46
769	flight leaving kansas city to chicago next wednesday returning the following day	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative	9	0 0 71 72 0 112 35 36 0 87 88 88
801	flights cincinnati to burbank on american airlines	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	9	0 71 0 112 0 3 4
689	meals ever on tower air	atis_meal	B-meal O O B-airline_name I-airline_name	14	76 0 0 3 4
819	flight houston to memphis on friday	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 71 0 112 0 36
744	list ground ewr into new york city	atis_ground_service	O O B-airport_code O B-city_name I-city_name I-city_name	13	0 0 5 0 25 26 26
318	can i get a tuesday night washington dc oakland	atis_flight	O O O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	9	0 0 0 0 36 46 71 73 112
704	is the earliest arriving houston to orlando	atis_flight	O O B-flight_mod I-flight_mod B-fromloc.city_name O B-toloc.city_name	9	0 0 61 62 71 0 112
65	on wednesday april thirteenth indianapolis and arrive in montreal morning	atis_flight	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.period_of_day	9	0 36 39 37 71 0 0 0 112 17
476	is ground at denver airport	atis_ground_service	O O O B-airport_name I-airport_name	13	0 0 0 6 7
384	i like atlanta to san diego	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
206	list fares from indianapolis memphis a monday morning	atis_airfare	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 71 112 0 36 46
160	the dallas to baltimore arriving july first	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	9	0 71 0 112 0 12 10
745	morning flights from memphis to new york city	atis_flight	B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	46 0 0 71 0 112 113 113
622	delta flights from seattle salt lake city	atis_flight	B-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	3 0 0 71 112 113 113
42	i a from charlotte miami	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
365	the flights between dca milwaukee	atis_flight	O O O B-airport_code B-city_name	9	0 0 0 5 25
137	what's fare for taxi denver	atis_ground_fare	O O O B-transport_type B-city_name	12	0 0 0 118 25
191	how is toronto international from	atis_distance	O O B-airport_name I-airport_name O	8	0 0 6 7 0
400	i flight round trip memphis to seattle	atis_flight	O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	9	0 0 96 97 71 0 112
685	show airports by tower air	atis_airport	O O O B-airline_name I-airline_name	4	0 0 0 3 4
588	list houston to san jose	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 0 112 113
550	airline is us	atis_airline	O O B-airline_code	3	0 0 2
536	show round trip flights orlando to montreal	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	9	0 96 97 0 71 0 112
222	list early evening flights tampa cincinnati	atis_flight	O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	9	0 46 46 0 71 112
