ID	TEXT	INTENT	INTENT_ID
0	i would like to find a flight from charlotte to las vegas that makes a stop in st. louis	atis_flight	9
1	on april first i need a ticket from tacoma to san jose departing before 7 am	atis_airfare	2
2	on april first i need a flight going from phoenix to san diego	atis_flight	9
3	i would like a flight traveling one way from phoenix to san diego on april first	atis_flight	9
4	i would like a flight from orlando to salt lake city for april first on delta airlines	atis_flight	9
5	i need a flight from toronto to newark one way leaving wednesday evening or thursday morning	atis_flight	9
6	monday morning i would like to fly from columbus to indianapolis	atis_flight	9
7	on wednesday april sixth i would like to fly from long beach to columbus after 3 pm	atis_flight	9
8	after 12 pm on wednesday april sixth i would like to fly from long beach to columbus	atis_flight	9
9	are there any flights from long beach to columbus on wednesday april sixth	atis_flight	9
10	find a flight from memphis to tacoma dinner	atis_flight	9
11	on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday	atis_flight	9
12	show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm	atis_flight	9
13	flight on american from miami to chicago arrive in chicago about 5 pm	atis_flight	9
14	find flights arriving new york city next saturday	atis_flight	9
15	find nonstop flights from salt lake city to new york on saturday april ninth	atis_flight	9
16	show flights from burbank to milwaukee for today	atis_flight	9
17	show flights tomorrow evening from milwaukee to st. louis	atis_flight	9
18	show flights saturday evening from st. louis to burbank	atis_flight	9
19	show flights from burbank to st. louis on monday	atis_flight	9
20	show flights from burbank to milwaukee on monday	atis_flight	9
21	show flights tuesday evening from milwaukee to st. louis	atis_flight	9
22	show flights wednesday evening from st. louis to burbank	atis_flight	9
23	which flights travel from kansas city to los angeles	atis_flight	9
24	what flights travel from las vegas to los angeles	atis_flight	9
25	which flights travel from kansas city to los angeles on april ninth	atis_flight	9
26	which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm	atis_flight	9
27	which flights on us air go from orlando to cleveland	atis_flight	9
28	which flights travel from cleveland to indianapolis on april fifth	atis_flight	9
29	which flights travel from indianapolis to san diego on april fifth	atis_flight	9
30	which flights go from cleveland to indianapolis on april fifth	atis_flight	9
31	which flights travel from nashville to tacoma	atis_flight	9
32	does tacoma airport offer transportation from the airport to the downtown area	atis_ground_service	13
33	which flights travel from tacoma to san jose	atis_flight	9
34	what day of the week do flights from nashville to tacoma fly on	atis_day_name	17
35	what are the flights from tacoma to san jose	atis_flight	9
36	what days of the week do flights from san jose to nashville fly on	atis_day_name	17
37	what are the flights from tacoma to san jose	atis_flight	9
38	i need a flight that goes from boston to orlando	atis_flight	9
39	are there any flights from boston to orlando connecting in new york	atis_flight	9
40	are there any flights from boston to orlando connecting in columbus	atis_flight	9
41	does this flight serve dinner	atis_flight	9
42	i need a flight from charlotte to miami	atis_flight	9
43	i need a nonstop flight from miami to toronto	atis_flight	9
44	i need a nonstop flight from toronto to st. louis	atis_flight	9
45	i need a flight from toronto to st. louis	atis_flight	9
46	i need a flight from st. louis to charlotte	atis_flight	9
47	i need a flight on united airlines from la guardia to san jose	atis_flight	9
48	i need a flight from tampa to milwaukee	atis_flight	9
49	i need a flight from milwaukee to seattle	atis_flight	9
50	what meals are served on american flight 811 from tampa to milwaukee	atis_meal	14
51	what meals are served on american flight 665 673 from milwaukee to seattle	atis_meal	14
52	i need a flight from memphis to las vegas	atis_flight	9
53	i need a flight from las vegas to ontario	atis_flight	9
54	i need a flight from ontario to memphis	atis_flight	9
55	which flights go from milwaukee to tampa and stop in nashville	atis_flight	9
56	which flights leave newark after noon next saturday and arrive in los angeles	atis_flight	9
57	which flights leave detroit and arrive at st. petersburg around 9 am	atis_flight	9
58	which flights on northwest airline leave detroit and arrive at st. petersburg	atis_flight	9
59	which flights leave chicago next tuesday and arrive in detroit around 6 pm	atis_flight	9
60	show me round trip flights from chicago to detroit leaving next tuesday and returning the day after	atis_flight	9
61	which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit	atis_flight	9
62	which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm	atis_flight	9
63	which flights leave on monday from montreal and arrive in chicago in the morning	atis_flight	9
64	which flights leave chicago on april twelfth and arrive in indianapolis in the morning	atis_flight	9
65	which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning	atis_flight	9
66	which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm	atis_flight	9
67	i'd like to go from long beach to st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight	atis_flight	9
68	next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm	atis_flight	9
69	i would like to return from chicago around 7 pm to kansas city	atis_flight	9
70	i would like to leave this afternoon on an american flight from cincinnati to burbank	atis_flight	9
71	on sunday evening i would like to leave montreal quebec on a flight to san diego california	atis_flight	9
72	what are the flights on sunday from montreal quebec to san diego california	atis_flight	9
73	on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon	atis_flight	9
74	on thursday morning i would like a nonstop flight from indianapolis to toronto	atis_flight	9
75	on friday morning i would like to fly from toronto to montreal	atis_flight	9
76	i would like an early morning flight today from los angeles to charlotte	atis_flight	9
77	on wednesday night i would like a flight from charlotte to newark	atis_flight	9
78	on friday night i would like a flight from newark to los angeles	atis_flight	9
79	find a flight from tampa to montreal by way of new york	atis_flight	9
80	please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm	atis_flight	9
81	please find a flight from las vegas to michigan	atis_flight	9
82	please find a flight from detroit michigan to st. petersburg arriving before 10 pm	atis_flight	9
83	please find a flight from st. petersburg to miami on thursday	atis_flight	9
84	please find a flight from san diego to toronto on alaska airlines	atis_flight	9
85	please find the flights from columbus to houston with a layover in nashville tomorrow	atis_flight	9
86	please give me the flights from nashville to houston nonstop with dinner served	atis_flight	9
87	please find flights available from kansas city to newark	atis_flight	9
88	please find a flight that goes from kansas city to newark to orlando back to kansas city	atis_flight	9
89	please find a flight from kansas city to newark	atis_flight	9
90	please find a flight from newark to orlando	atis_flight	9
91	please find a flight from orlando to kansas city	atis_flight	9
92	i would like to fly from columbus to phoenix through cincinnati in the afternoon	atis_flight	9
93	i would like to know what airports are in los angeles	atis_airport	4
94	does the airport at burbank have a flight that comes in from kansas city	atis_flight	9
95	which flights arrive in burbank from kansas city on saturdays in the afternoon	atis_flight	9
96	which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon	atis_flight	9
97	which flights are available from orlando to cleveland that arrive around 10 pm	atis_flight	9
98	what flights are available from indianapolis to san diego on april twenty first in the late afternoon	atis_flight	9
99	what flights leave cleveland going to indianapolis on april twenty first in the morning	atis_flight	9
100	which flights are available on april twenty first in the morning from nashville to tacoma	atis_flight	9
101	which flights are available from tacoma to san jose in the morning on april twenty second	atis_flight	9
102	which flights are available from san jose to nashville leaving in the morning on april twenty three	atis_flight	9
103	what is the most expensive one way fare between detroit and westchester county	atis_airfare	2
104	what airlines fly between detroit and westchester county	atis_airline	3
105	what are the departure times from detroit to westchester county	atis_flight_time	11
106	what is the latest flight from baltimore to oakland that serves dinner	atis_flight	9
107	what is the earliest flight between baltimore and oakland that serves breakfast	atis_flight	9
108	to what cities from boston does america west fly first class	atis_city	7
109	what airline flies from boston to san diego	atis_airline	3
110	what is the latest breakfast flight from dallas to tampa	atis_flight	9
111	show me all lufthansa flights from seattle to boston with stopovers in minneapolis	atis_flight	9
112	show me all flights from seattle to boston with stopovers in minneapolis	atis_flight	9
113	list philadelphia to san francisco flights with stopovers in dallas	atis_flight	9
114	show me the connecting flights between boston and denver and the types of aircraft used	atis_flight	9
115	show me all the morning flights from philadelphia to fort worth	atis_flight	9
116	show me all the flights from kansas city to st. paul	atis_flight	9
117	show me northwest flight 608 from kansas city to st. paul	atis_flight	9
118	show me all the flights from indianapolis to charlotte on monday	atis_flight	9
119	what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte	atis_ground_service	13
120	show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday	atis_flight	9
121	show me all the flights from charlotte to minneapolis on tuesday morning	atis_flight	9
122	show me the direct flights from charlotte to minneapolis on tuesday morning	atis_flight	9
123	show me flight us 1500 on monday from charlotte to minneapolis please	atis_flight	9
124	show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm	atis_flight	9
125	show me the flights from minneapolis to indiana	atis_flight	9
126	show me the flights in from minneapolis to indianapolis on tuesday afternoon	atis_flight	9
127	show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis	atis_flight	9
128	show me all the flights from las vegas to new york city	atis_flight	9
129	which different airlines go from las vegas to new york city	atis_airline	3
130	show me all the flights on america west and twa from las vegas to jfk on a friday	atis_flight	9
131	what are the flights from tacoma to miami that leave after 6 pm tomorrow	atis_flight	9
132	i'd like to fly from san diego to houston on june tenth	atis_flight	9
133	is there an american airlines flight from houston to newark on june tenth after 6 pm	atis_flight	9
134	is there an american airlines flight from houston to newark on june tenth after 3 pm	atis_flight	9
135	i need to get from cincinnati to denver on june sixth by 6 pm	atis_flight	9
136	what's the ground transportation in denver	atis_ground_service	13
137	what's the fare for a taxi to denver	atis_ground_fare	12
138	what are the fares for ground transportation in denver	atis_ground_fare	12
139	i need to fly from denver to westchester county on june seventh after 3 pm	atis_flight	9
140	what's the ground transportation in westchester county	atis_ground_service	13
141	i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm	atis_flight	9
142	what united airlines flights on june eighth go from westchester county to cincinnati	atis_flight	9
143	on june eighth what flights go from westchester county to cincinnati	atis_flight	9
144	does us air fly from cincinnati to denver on june sixth	atis_flight	9
145	list the flights from cincinnati to denver on june sixth	atis_flight	9
146	list the flights from denver to westchester county on june seventh	atis_flight	9
147	list the flights from westchester county to cincinnati on june eighth	atis_flight	9
148	list the flights from cincinnati to westchester county on june sixth	atis_flight	9
149	list the flights from westchester county to denver on june seventh	atis_flight	9
150	list the flights from denver to cincinnati on june eighth	atis_flight	9
151	list the flights from denver to cincinnati on june sixth after 4 pm	atis_flight	9
152	list the flights from cincinnati to westchester county on june seventh	atis_flight	9
153	list the flights from westchester county to cincinnati on june seventh leaving after 5 pm	atis_flight	9
154	what airlines off from love field between 6 and 10 am on june sixth	atis_airline	3
155	what flights arrive at love field on june sixth	atis_flight	9
156	list the flights from montreal to philly before 9 am	atis_flight	9
157	list the flights from cleveland to memphis	atis_flight	9
