ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4489	billet d’avion le moins cher de tacoma à orlando	O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 56 56 24 79 24 73
4490	tarifs aller-retour de pittsburgh à philadelphie inférieurs à 1 000 dollars	O B-round_trip O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount I-fare_amount	atis_airfare	0	24 6 24 79 24 73 55 24 155 156 156
4491	me montrer les tarifs en première classe de boston à denver	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 89 90 24 79 24 73
4492	j’aimerais avoir des informations sur un billet de denver à pittsburgh avec une escale à atlanta	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 73
4493	me montrer le tarif aller-retour le moins cher de baltimore à dallas	O O O O B-cost_relative B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 55 6 7 7 24 79 24 73
4494	tarifs et vols de pittsburgh à philadelphie	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73
4495	quel est le coût d’un vol aller-retour de pittsburgh à atlanta commençant le vingt-cinq avril et revenant le six mai	O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O O O B-return_date.day_number B-return_date.month_name	atis_airfare	0	24 24 24 24 24 24 6 24 79 24 73 24 24 97 87 24 24 24 67 77
4496	me montrer les tarifs de dallas à san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73 74
4497	me montrer tous les tarifs de nuit entre philadelphie et san francisco	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 91 24 79 24 73 74
4498	pouvez-vous me montrer les tarifs aller simple en classe économique pour des vols d’ oakland à dallas le seize décembre	O O O O O B-round_trip I-round_trip O B-economy I-economy O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	24 24 24 24 24 6 7 24 41 42 24 24 24 24 79 24 73 24 97 87
4499	quels sont les tarifs en classe économique de charlotte à los angeles mercredi soir	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 24 24 24 89 90 24 79 24 73 74 107 91
4500	quel est le tarif en première classe sur le vol 352 d’ united de denver à boston	O O O O O B-class_type I-class_type O O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 89 90 24 24 24 125 24 65 24 79 24 73
4501	tarifs aller-retour de new york à san josé	O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 6 24 79 80 24 73 74
4502	quel est le coût d’un billet en première classe de baltimore à dallas	O O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 89 90 24 79 24 73
4503	quel est le tarif économique en classe économique de boston à washington	O O O O B-class_type O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 89 24 41 42 24 79 24 73
4504	et combien cela coûte-t-il d’aller du centre-ville à l’aéroport de logan	O O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_airfare	0	24 24 24 24 24 24 24 24 16 17 17
4505	quel est le tarif de san francisco à dallas fort worth sur le vol 852 de delta	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-flight_number O B-airline_name	atis_airfare	0	24 24 24 24 24 79 80 24 73 74 74 24 24 24 125 24 65
4506	lister les tarifs des vols us air de boston à philadelphie	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 65 66 24 79 24 73
4507	me montrer des tarifs de seattle à minneapolis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73
4508	combien coûte un tarif aller-retour d’ indianapolis à seattle	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 24 79 24 73
4509	me montrer les tarifs de dallas à san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73 74
4510	j’ai besoin de 2 billets en première classe de dallas fort worth à san francisco	O O O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 89 90 24 79 80 80 24 73 74
4511	me montrer les tarifs sur tous les vols aller-retour de pittsburgh à oakland	O O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 6 24 79 24 73
4512	quels billets aller-retour y a-t-il de cleveland à miami sur us air qui arrivent avant 4 heures de l’après-midi	O O B-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_airfare	0	24 24 6 24 24 24 79 24 73 24 65 66 24 24 51 103 104 104 104
4513	combien coûte un vol de washington à boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73
4514	quel est le tarif pour aller d’ atlanta à boston en aller simple le sept novembre	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip O B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	24 24 24 24 24 24 24 79 24 73 24 6 7 24 97 87
4515	me montrer des tarifs de baltimore à philadelphie	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73
4516	quels sont les tarifs aller-retour pour les vols de denver à philadelphie arrivant après 17 heures sur continental	O O O O B-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-airline_name	atis_airfare	0	24 24 24 24 6 24 24 24 24 79 24 73 24 51 103 104 24 65
4517	j’aimerais le vol avec le billet d’avion le moins cher dimanche vers pittsburgh de san francisco	O O O O O O O B-cost_relative I-cost_relative I-cost_relative B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 55 56 56 107 24 73 24 79 80
4518	billet d’avion aller-retour en première classe d’ indianapolis à memphis	O O B-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 6 24 89 90 24 79 24 73
4519	quels sont les tarifs de newark à los angeles lundi et mercredi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 79 24 73 74 107 24 107
4520	s’il vous plaît me montrer les billets aller-retour de denver à oakland	O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 6 24 79 24 73
4521	quels sont les tarifs aller simple les plus bas d’ atlanta à denver	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 55 56 56 24 79 24 73
4522	combien coûte un tarif aller-retour de memphis à seattle	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 24 79 24 73
4523	combien coûte le 746 de dl	O O O B-flight_number O B-airline_code	atis_airfare	0	24 24 24 125 24 129
