ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
460	flights toronto to milwaukee	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
13	flight on american miami to chicago arrive in chicago about 5 pm	atis_flight	O O B-airline_name B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 3 71 0 112 0 0 112 23 21 22
1	on april first i need ticket from tacoma to san jose departing before 7 am	atis_airfare	O B-depart_date.month_name B-depart_date.day_number O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	2	0 39 37 0 0 0 0 71 0 112 113 0 52 50 51
133	is an american airlines flight from houston to newark on june tenth after 6 pm	atis_flight	O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 3 4 0 0 71 0 112 0 39 37 52 50 51
34	day the week do flights from nashville to tacoma fly on	atis_day_name	O O O O O O B-fromloc.city_name O B-toloc.city_name O O	17	0 0 0 0 0 0 71 0 112 0 0
281	would like a flight from detroit to st. louis	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 0 112 113
276	i would like flight from san diego to las vegas	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 72 0 112 113
652	i a sunday flight from tampa to charlotte	atis_flight	O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	9	0 0 36 0 0 71 0 112
191	how toronto international from downtown	atis_distance	O B-airport_name I-airport_name O O	8	0 6 7 0 0
342	what flights leave cleveland and go to dallas	atis_flight	O O O B-fromloc.city_name O O O B-toloc.city_name	9	0 0 0 71 0 0 0 112
766	would like a flight on friday morning from toronto to montreal	atis_flight	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 36 46 0 71 0 112
239	list american airlines flights san jose dallas friday afternoon	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 3 4 0 71 72 112 36 46
795	what are the flights between memphis cincinnati on wednesday	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 71 112 0 36
