ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
444	i need on flights from washington to boston that leave a saturday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	9	0 0 0 0 0 71 0 112 0 0 0 36
270	i would like flights from salt lake city cincinnati	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 0 0 71 72 72 112
269	i would like flights minneapolis to san diego	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 0 112 113
691	delta airlines from jfk to miami	atis_flight	B-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.city_name	9	3 4 0 68 0 112
52	i need flight from memphis to las vegas	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 0 112 113
729	me about the m80	atis_aircraft	O O O B-aircraft_code	1	0 0 0 1
587	list flights from chicago kansas city in the morning	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	9	0 0 0 71 112 113 0 0 46
408	show ground transportation milwaukee	atis_ground_service	O O O B-city_name	13	0 0 0 25
125	show me the flights from minneapolis indiana	atis_flight	O O O O O B-fromloc.city_name B-toloc.state_name	9	0 0 0 0 0 71 116
134	is there an american airlines from houston to newark on june tenth after 3 pm	atis_flight	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 3 4 0 71 0 112 0 39 37 52 50 51
509	flights go from new york to miami and back	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	9	0 0 0 71 72 0 112 0 0
124	show me all the flights minneapolis to indianapolis on tuesday leave after 2 pm	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 71 0 112 0 36 0 52 50 51
364	what ground is available between dca and downtown washington	atis_ground_service	O O O O O B-airport_code O O B-city_name	13	0 0 0 0 0 5 0 0 25
190	how is new york's la guardia from	atis_distance	O O B-city_name I-city_name B-airport_name I-airport_name O	8	0 0 25 26 6 7 0
731	what the seating capacity of the 733	atis_capacity	O O O O O O B-aircraft_code	5	0 0 0 0 0 0 1
581	flights chicago to san diego	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 0 112 113
576	show me nonstop flights and fares from toronto to st. petersburg	atis_airfare	O O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 0 64 0 0 0 0 71 0 112 113
215	airlines fly from baltimore san francisco	atis_airline	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	3	0 0 0 71 112 113
776	are the flights from tampa to milwaukee	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
112	show me all flights seattle to boston with stopovers in minneapolis	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	9	0 0 0 0 71 0 112 0 0 0 101
187	which flights depart from a atlanta and in toronto	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name	9	0 0 0 0 0 71 0 0 112
169	show the flights from houston to orlando	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
247	flights pittsburgh to newark daily	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-flight_days	9	0 71 0 112 60
404	flights from orlando to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
233	the distance in miles from toronto international airport to downtown toronto	atis_distance	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name	8	0 0 0 0 0 69 70 70 0 0 25
70	would like to leave this afternoon on american flight from cincinnati to burbank	atis_flight	O O O O B-depart_date.today_relative B-depart_time.period_of_day O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 40 46 0 3 0 0 71 0 112
486	list in arizona nevada california please	atis_airport	O O B-state_name I-state_name B-state_name O	4	0 0 99 0 99 0
787	how about a flight leaving tuesday night st. louis to burbank	atis_flight	O O O O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 36 46 71 72 0 112
9	are there any flights long beach to columbus on wednesday april sixth	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 71 72 0 112 0 36 39 37
470	i need flight information for a flight departing indianapolis cleveland departing tuesday at noon	atis_flight	O O O O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 71 112 0 36 0 46
348	what is the earliest daily between oakland and salt lake city	atis_flight	O O O B-flight_mod B-flight_days O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 61 60 0 71 0 112 113 113
750	list the alaska airline flights from burbank to	atis_flight	O O B-airline_name I-airline_name O O B-fromloc.city_name O	9	0 0 3 4 0 0 71 0
207	all flights and fares from memphis to miami on a wednesday evening	atis_airfare	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 0 0 71 0 112 0 0 36 46
130	show me the flights on america west and twa from las vegas to jfk a friday	atis_flight	O O O O O B-airline_name I-airline_name O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code O B-depart_date.day_name	9	0 0 0 0 0 3 4 0 2 0 71 72 0 109 0 36
450	get saturday from washington boston	atis_airfare	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	2	0 36 0 71 112
572	what is as	atis_airline	O O B-airline_code	3	0 0 2
690	are snacks served tower air	atis_meal	O B-meal_description O B-airline_name I-airline_name	14	0 79 0 3 4
790	i need a flight on american airlines from miami to chicago arrives around 5 pm	atis_flight	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 3 4 0 71 0 112 0 23 21 22
716	list the airlines with flights to from denver	atis_airline	O O O O O O O B-city_name	3	0 0 0 0 0 0 0 25
172	show me the cheapest round trip coach from las vegas to detroit	atis_airfare	O O O B-cost_relative B-round_trip I-round_trip B-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	2	0 0 0 30 96 97 27 0 71 72 0 112
800	list the flights from newark to los angeles	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 0 112 113
144	does us air from cincinnati denver on june sixth	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 3 4 0 71 112 0 39 37
30	which go from cleveland to indianapolis on april fifth	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 71 0 112 0 39 37
471	i need information for flight departing from cleveland to milwaukee wednesday after 6 pm	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 71 0 112 36 52 50 51
26	which flights from las vegas los angeles california and arrive on april ninth between 4 and 5 pm	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 71 72 112 113 116 0 0 0 12 10 0 19 0 14 15
793	what are the nonstop flights between san jose houston texas	atis_flight	O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name	9	0 0 0 64 0 0 71 72 112 116
315	how flights from milwaukee to washington dc on tuesday mornings	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 71 0 112 115 0 36 46
639	give the meal flights departing early saturday morning from chicago to seattle nonstop	atis_flight	O O B-meal O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-flight_stop	9	0 0 76 0 0 45 36 46 0 71 0 112 64
214	airlines are departing baltimore	atis_airline	O O O B-fromloc.city_name	3	0 0 0 71
607	flights memphis to miami on wednesday	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 71 0 112 0 36
463	last flight from oakland to salt lake city wednesday	atis_flight	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	9	61 0 0 71 0 112 113 113 36
724	list all of the daily flights arriving denver between 8 and 9 pm	atis_flight	O O O O B-flight_days O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 0 60 0 0 112 0 19 0 14 15
244	flights from seattle salt lake city on delta l10	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code	9	0 0 71 112 113 113 0 3 1
360	me the flights between milwaukee and indiana	atis_flight	O O O O B-fromloc.city_name O B-toloc.state_name	9	0 0 0 0 71 0 116
416	from orlando to kansas city	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 0 112 113
218	which flights are leaving atlanta and arriving st. louis close to 230 pm on tuesday	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	9	0 0 0 0 71 0 0 112 113 23 0 21 22 0 9
42	i need a from charlotte to miami	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
695	what are the fares for flights between boston washington dc	atis_airfare	O O O O O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	2	0 0 0 0 0 0 0 71 112 115
210	list all flights kansas city cleveland	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 71 72 112
748	what are the nonstop flights from cincinnati to charlotte leaving after noon arriving before 7 pm	atis_flight	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 64 0 0 71 0 112 0 52 46 0 23 21 22
717	fly into denver	atis_airline	O O B-toloc.city_name	3	0 0 112
264	monday morning from atlanta to kansas city	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	36 46 0 71 0 112 113
284	i like flights leaving san francisco to san diego	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 72 0 112 113
631	give me the fares for round trip flights from cleveland miami next wednesday	atis_airfare	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	2	0 0 0 0 0 96 97 0 0 71 112 35 36
829	is there one airline that from burbank to milwaukee milwaukee to st. louis from st. louis to burbank	atis_airline	O O O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	3	0 0 0 0 0 0 71 0 112 71 0 112 113 0 71 72 0 112
263	what is airfare for a round trip first class ticket from detroit to st. petersburg	atis_airfare	O O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 96 97 27 28 0 0 71 0 112 113
713	what is seating capacity of the type aircraft m80	atis_capacity	O O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 0 1
409	please list from san francisco milwaukee	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 71 72 112
611	list flights and from tacoma to orlando round trip leaving saturday returning next saturday	atis_airfare	O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name O B-return_date.date_relative B-return_date.day_name	2	0 0 0 0 71 0 112 96 97 0 36 0 87 89
555	show all flights from san jose to phoenix	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 72 0 112
51	what meals are served on american flight 665 673 from milwaukee seattle	atis_meal	O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name B-toloc.city_name	14	0 76 0 0 0 3 0 63 0 0 71 112
