ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
1210	show ground transportation denver	atis_ground_service	O O O B-city_name	17	0 0 0 25
743	round trip indianapolis orlando twenty seventh december	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name	12	96 97 71 112 37 38 39
2210	denver philadelphia	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3768	latest washington boston	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name	12	61 71 112
4088	charlotte us air around 1 pm	atis_flight	B-fromloc.city_name B-airline_name I-airline_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 3 4 52 50 51
2478	last august twenty seventh washington boston	atis_flight	B-flight_mod B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name B-toloc.city_name	12	61 39 37 38 71 112
3209	list united flights denver to san francisco wednesdays	atis_flight	O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	0 3 0 71 0 112 113 36
3319	list daily denver to boston	atis_flight	O B-flight_days B-fromloc.city_name O B-toloc.city_name	12	0 60 71 0 112
3174	round trip pittsburgh oakland	atis_airfare	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	4	96 97 71 112
1921	which airlines boston and pittsburgh	atis_airline	O O B-fromloc.city_name O B-toloc.city_name	5	0 0 71 0 112
1187	dallas san francisco	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
3411	tacoma san jose tuesday eighteenth may	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name	12	71 112 113 36 37 39
3928	cheapest baltimore dallas american	atis_flight	B-cost_relative B-fromloc.city_name B-toloc.city_name B-airline_name	12	30 71 112 3
1420	st. petersburg toronto before noon	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	12	71 72 112 23 21
3631	houston airports	atis_airport	B-city_name O	7	25 0
1037	atlanta denver	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2646	chicago kansas city chicago around 7 evening next thursday	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name	12	71 112 113 71 52 50 46 35 36
353	give me nonstop new york city to las vegas	atis_flight	O O B-flight_stop B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 64 71 72 72 0 112 113
2693	boston pittsburgh wednesdays	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
4087	american airlines baltimore san francisco denver	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	3 4 71 112 113 101
3890	pittsburgh philadelphia wednesday morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	71 112 36 46
1384	evening atlanta baltimore	atis_flight	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	12	46 71 112
3675	after 6 pm wednesday oakland salt lake city	atis_flight	B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	52 50 51 36 71 112 113 113
4405	instead denver toronto san diego dallas fort worth	atis_flight	B-mod B-fromloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	12	81 71 71 112 113 101 102 102
238	explain code qx	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
1874	pittsburgh new york 5 pm	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time I-depart_time.time	12	71 112 113 50 51
692	round trip from orlando to kansas city	atis_flight	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	96 97 0 71 0 112 113
2408	dallas san francisco morning morning	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day B-arrive_time.period_of_day	12	71 112 113 46 17
2008	delta atlanta morning	atis_flight	B-airline_name B-toloc.city_name B-depart_time.period_of_day	12	3 112 46
1804	denver pittsburgh before 8 morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time B-arrive_time.period_of_day	12	71 112 23 21 17
732	tomorrow evening nashville houston dinner tomorrow	atis_flight	B-depart_date.today_relative B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-meal_description B-depart_date.today_relative	12	40 46 71 112 79 40
3393	newark tampa april fourth	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	71 112 39 37
3058	continental airlines f	atis_quantity	B-airline_name I-airline_name B-fare_basis_code	20	3 4 58
2829	show me cheapest round trips dallas to baltimore	atis_flight	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	12	0 0 30 96 97 71 0 112
969	atlanta philadelphia around 5 o'clock	atis_flight	B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	71 112 23 21 22
421	denver dc wednesday	atis_flight	B-fromloc.city_name B-toloc.state_code B-depart_date.day_name	12	71 115 36
1255	cheapest denver atlanta	atis_flight	B-cost_relative B-fromloc.city_name B-toloc.city_name	12	30 71 112
1190	denver pittsburgh	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
318	tomorrow san diego toronto	atis_flight	B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	40 71 72 112
4448	most expensive one way boston atlanta american airlines	atis_airfare	B-cost_relative I-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	4	30 31 96 97 71 112 3 4
3999	philadelphia denver wednesday economy class	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-economy I-economy	12	71 112 36 54 55
3457	new york la monday morning	atis_airfare	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	4	71 72 112 36 46
4464	before 8 morning atlanta boston	atis_flight	B-depart_time.time_relative B-depart_time.time B-depart_time.period_of_day B-toloc.city_name B-fromloc.city_name	12	52 50 46 112 71
1243	san francisco boston after 7 am	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 72 112 52 50 51
1972	nonstop houston dallas after 8 pm	atis_flight	B-flight_stop B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	64 71 112 23 21 22
142	friday afternoon philadelphia oakland california	atis_flight	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-toloc.state_name	12	36 46 71 112 116
392	a first class to san francisco american airlines tuesday next week	atis_flight	O B-class_type I-class_type O B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name B-depart_date.day_name B-depart_date.date_relative O	12	0 27 28 0 112 113 3 4 36 35 0
653	show flights baltimore to dallas	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
1763	time boston	atis_ground_service	B-time B-toloc.city_name	17	104 112
4084	information between washington denver on september third	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 0 71 112 0 39 37
1540	from atlanta dallas in the afternoon	atis_flight	O B-fromloc.city_name B-toloc.city_name O O B-depart_time.period_of_day	12	0 71 112 0 0 46
1649	round trip denver baltimore first class united	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-class_type I-class_type B-airline_name	12	96 97 71 112 27 28 3
899	denver philadelphia next saturday afternoon	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day	12	71 112 35 36 46
2580	oakland	atis_ground_service	B-city_name	17	25
3347	twa 505 charlotte las vegas st. louis dinner twa 505 or 163	atis_flight	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name B-meal_description B-airline_code B-flight_number B-or B-flight_number	12	2 63 71 112 113 101 102 79 2 63 83 63
383	least expensive flight dallas to baltimore	atis_flight	B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	12	30 31 0 71 0 112
4327	delta dallas boston	atis_flight	B-airline_name B-fromloc.city_name B-toloc.city_name	12	3 71 112
1252	does united airlines from denver baltimore	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	12	0 3 4 0 71 112
618	me round trip fares denver to philadelphia	atis_airfare	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	4	0 96 97 0 71 0 112
3020	earliest boston bwi lunch	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.airport_code B-meal_description	12	61 71 109 79
1993	philadelphia atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3144	all denver colorado to pittsburgh pennsylvania	atis_flight	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name	12	0 71 74 0 112 116
1381	dallas boston	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3525	me all united airlines first class	atis_flight	O O B-airline_name I-airline_name B-class_type I-class_type	12	0 0 3 4 27 28
1089	tuesday detroit st. petersburg	atis_flight	B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	36 71 112 113
2704	information first class round trip from pittsburgh san francisco	atis_flight	O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 27 28 96 97 0 71 112 113
4239	denver san francisco	atis_airfare	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	71 112 113
1297	denver pittsburgh	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
1630	baltimore denver or philadelphia or pittsburgh	atis_flight	B-toloc.city_name B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name	12	112 71 83 71 83 71
1544	cheapest one way boston oakland	atis_restriction	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	21	30 96 97 71 112
1633	718 am las vegas new york twa	atis_airfare	B-depart_time.time I-depart_time.time B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_code	4	50 51 71 72 112 113 2
4224	continental seattle chicago sunday after 430 pm	atis_flight	B-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	3 71 112 36 52 50 51
3005	list all baltimore to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
2514	cheapest dallas baltimore december seventeenth	atis_flight	B-cost_relative B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	30 71 112 39 37
764	boston san francisco washington dc	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name B-stoploc.state_code	12	71 112 113 101 103
4124	cheapest one way boston philadelphia after noon tuesday	atis_flight	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time B-arrive_date.day_name	12	30 96 97 71 112 23 21 9
1166	flights from newark tampa friday on us air	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O B-airline_name I-airline_name	12	0 0 71 112 36 0 3 4
1122	cheapest denver oakland	atis_flight	B-cost_relative B-fromloc.city_name B-toloc.city_name	12	30 71 112
3570	information san francisco to pittsburgh	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
2349	midwest express serve baltimore	atis_flight	B-airline_name O O B-city_name	12	3 0 0 25
3759	continental chicago seattle saturday morning	atis_flight	B-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	3 71 112 36 46
579	kansas city missouri salt lake city utah	atis_flight	B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name	12	71 72 74 112 113 113 116
1931	flights pittsburgh to baltimore 10 am and 2 pm	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	12	0 71 0 112 48 49 0 43 44
2566	dallas san francisco american airlines	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	12	71 112 113 3 4
3588	boston	atis_ground_service	B-city_name	17	25
2459	dinner indianapolis san diego wednesday may twelfth	atis_flight	B-meal_description B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	12	79 71 112 113 36 39 37
3118	define airline us	atis_abbreviation	O O B-airline_code	1	0 0 2
1352	philadelphia evening	atis_flight	B-toloc.city_name B-depart_time.period_of_day	12	112 46
783	first boston san francisco saturday	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	61 71 112 113 36
2923	boston dallas denver oakland boston	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name	12	71 112 112 112 112
3687	boston denver pittsburgh	atis_flight	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	12	71 112 101
552	afternoon washington boston	atis_flight	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	12	46 71 112
1683	boston denver monday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
2656	cleveland dallas	atis_aircraft	B-fromloc.city_name B-toloc.city_name	2	71 112
2164	boston denver meals	atis_flight	B-fromloc.city_name B-toloc.city_name B-meal	12	71 112 76
3279	cheapest fare from indianapolis seattle	atis_airfare	B-cost_relative O O B-fromloc.city_name B-toloc.city_name	4	30 0 0 71 112
1333	dallas dallas airport dallas	atis_ground_service	B-city_name B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	17	25 69 70 112
3592	dallas fort worth atlanta wednesday morning	atis_flight	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	71 72 72 112 36 46
4426	where is lester pearson airport	atis_city	O O B-airport_name I-airport_name I-airport_name	10	0 0 6 7 7
3919	cheapest newark la wednesday after 3 pm	atis_airfare	B-cost_relative B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	4	30 71 112 36 52 50 51
3676	philadelphia denver sunday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
1248	friday's flights newark and tampa	atis_flight	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	12	36 0 71 0 112
3107	all long beach to phoenix	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
372	milwaukee st. louis sunday morning	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	71 112 113 36 46
4043	philadelphia philadelphia	atis_ground_service	B-fromloc.city_name B-toloc.city_name	17	71 112
191	from phoenix to las vegas	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 0 112 113
2793	new york las vegas memphis las vegas sunday	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	71 72 112 113 71 112 113 36
278	new york city las vegas sunday	atis_flight	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	71 72 72 112 113 36
193	me delta flights from dallas denver	atis_flight	O B-airline_name O O B-fromloc.city_name B-toloc.city_name	12	0 3 0 0 71 112
53	san francisco pittsburgh monday	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 72 112 36
630	smallest pittsburgh baltimore july fourth	atis_airline	B-mod B-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	5	81 71 112 12 10
4452	direct pittsburgh atlanta	atis_flight	B-connect B-fromloc.city_name B-toloc.city_name	12	29 71 112
1813	show me new york to miami	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 71 72 0 112
2430	cheapest dallas baltimore	atis_airfare	B-cost_relative B-fromloc.city_name B-toloc.city_name	4	30 71 112
1753	thursday mornings atlanta washington meals	atis_flight	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-meal	12	36 46 71 112 76
817	saturday from las vegas to phoenix	atis_flight	B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	36 0 71 72 0 112
1041	round trip dallas pittsburgh	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	12	96 97 71 112
3897	earliest boston denver	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name	12	61 71 112
3808	long beach california columbus ohio wednesday	atis_flight	B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name	12	71 72 74 112 116 36
4014	m80	atis_aircraft	B-aircraft_code	2	1
1292	american airlines phoenix milwaukee wednesday	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	3 4 71 112 36
2212	atlanta san francisco	atis_airfare	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	71 112 113
3215	boston pittsburgh august tenth	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	71 112 39 37
391	less 400 dollars dallas baltimore	atis_airfare	B-cost_relative B-fare_amount I-fare_amount B-fromloc.city_name B-toloc.city_name	4	30 56 57 71 112
3920	nonstop st. petersburg charlotte	atis_flight	B-flight_stop B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	64 71 72 112
4388	first class united airlines denver baltimore december seventeenth	atis_airfare	B-class_type I-class_type B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	4	27 28 3 4 71 112 39 37
4172	tacoma	atis_flight	B-toloc.city_name	12	112
623	monday charlotte north carolina phoenix arizona phoenix before 4 pm	atis_flight	B-depart_date.day_name B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name B-toloc.city_name B-toloc.state_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	36 71 74 75 112 116 112 23 21 22
3511	what restriction ap80	atis_restriction	O O B-restriction_code	21	0 0 85
390	flights boston to washington	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
1560	tampa charlotte sunday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
1409	cheapest one way denver pittsburgh	atis_flight	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	12	30 96 97 71 112
3861	columbus minneapolis	atis_flight_no	B-fromloc.city_name B-toloc.city_name	14	71 112
1363	love field	atis_flight	B-toloc.airport_name I-toloc.airport_name	12	110 111
1969	lufthansa first class	atis_quantity	B-airline_name B-class_type I-class_type	20	3 27 28
2577	what fare code qo	atis_abbreviation	O O O B-fare_basis_code	1	0 0 0 58
3498	atlanta denver	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
541	how many flights general mitchell international	atis_quantity	O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	20	0 0 0 110 111 111
2119	pittsburgh atlanta wednesday morning breakfast	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-meal_description	12	71 112 36 46 79
473	baltimore boston	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
