ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
892	does midwest serve montreal	atis_flight	O B-airline_name O B-city_name	12	0 3 0 25
516	cheapest one way dallas san francisco dallas after 4 pm	atis_flight	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	30 96 97 71 112 113 71 52 50 51
948	kansas city chicago next wednesday chicago around 7 evening	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time B-arrive_time.period_of_day	12	71 72 112 35 36 112 23 21 17
1982	washington san francisco	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
1622	flights from houston los angeles after 1026	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time	12	0 0 71 112 113 52 50
1078	cheapest from tacoma to orlando	atis_airfare	B-cost_relative O B-fromloc.city_name O B-toloc.city_name	4	30 0 71 0 112
4288	san francisco denver september thirtieth	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	71 72 112 39 37
4437	december sixteenth oakland dallas one way	atis_airfare	B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	4	39 37 71 112 96 97
3262	which serve atlanta	atis_airline	O O B-city_name	5	0 0 25
4436	first class united denver baltimore	atis_flight	B-class_type I-class_type B-airline_name B-fromloc.city_name B-toloc.city_name	12	27 28 3 71 112
4225	what does us mean	atis_flight	O O B-airline_code O	12	0 0 2 0
663	flights and from denver oakland	atis_airfare	O O O B-fromloc.city_name B-toloc.city_name	4	0 0 0 71 112
571	what's cheapest round trip between boston and washington	atis_airfare	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	4	0 30 96 97 0 71 0 112
634	baltimore newark	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2209	direct atlanta philadelphia philadelphia around 12 noon	atis_flight	B-connect B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	29 71 112 112 23 21 22
4005	give flights atlanta to baltimore	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
2437	dallas	atis_flight	B-toloc.city_name	12	112
46	atlanta's	atis_flight	B-toloc.city_name	12	112
3092	denver pittsburgh	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
1753	thursday mornings atlanta washington meals	atis_flight	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-meal	12	36 46 71 112 76
3873	atlanta oakland california thursday after 1600 hours	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 112 116 36 52 50 51
1095	denver washington dc wednesday	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name	12	71 112 115 36
2279	american airlines washington dc philadelphia earliest morning	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-flight_mod B-depart_time.period_of_day	12	3 4 71 73 112 61 46
3242	boston san francisco	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
1745	atlanta dallas round trip after 12 pm less 1100 dollars	atis_airfare	B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative B-fare_amount I-fare_amount	4	71 112 96 97 52 50 51 30 56 57
