ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
3054	pittsburgh to denver	atis_flight	B-fromloc.city_name O B-toloc.city_name	12	71 0 112
4295	june eleventh st. petersburg milwaukee	atis_flight	B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	39 37 71 72 112
2451	boston dallas	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3198	what is ewr	atis_abbreviation	O O B-airport_code	1	0 0 5
599	one way tampa st. louis before 10 am	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	96 97 71 112 113 52 50 51
3743	denver boston wednesday twenty first	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.day_number I-depart_date.day_number	12	71 112 36 37 38
1786	fare code qo mean	atis_abbreviation	O O B-fare_basis_code O	1	0 0 58 0
1369	philadelphia baltimore morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	12	71 112 46
4209	pittsburgh airport	atis_ground_fare	B-fromloc.airport_name I-fromloc.airport_name	16	69 70
289	latest las vegas denver	atis_flight	B-flight_mod B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	61 71 72 112
1132	united san francisco boston	atis_flight	B-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	3 71 72 112
2692	first class united today	atis_quantity	B-class_type I-class_type B-airline_name B-depart_date.today_relative	20	27 28 3 40
3502	list from baltimore to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
2446	atlanta about 3 afternoon san francisco	atis_flight	B-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_time.period_of_day B-toloc.city_name I-toloc.city_name	12	71 52 50 46 112 113
