ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
3791	atlanta denver before 12 o'clock noon	atis_aircraft	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	2	71 112 52 50 51 51
3884	one way first class indianapolis memphis	atis_flight	B-round_trip I-round_trip B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	12	96 97 27 28 71 112
438	las vegas burbank saturday may twenty two	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	71 72 112 36 39 37 38
1989	boston dallas earlier 1017 morning	atis_city	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_time.period_of_day	10	71 112 52 50 46
128	what is ff	atis_abbreviation	O O B-airline_code	1	0 0 2
1288	information from oakland denver	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
3618	show flights philadelphia boston	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
391	less 400 dollars dallas baltimore	atis_airfare	B-cost_relative B-fare_amount I-fare_amount B-fromloc.city_name B-toloc.city_name	4	30 56 57 71 112
671	earliest boston atlanta	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name	12	61 71 112
2488	july eighth newark orlando morning	atis_flight	B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	12	39 37 71 112 46
846	boston denver one way cheapest	atis_flight	B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-cost_relative	12	71 112 96 97 30
3845	thursday afternoon baltimore atlanta	atis_flight	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	12	36 46 71 112
832	latest nonstop denver washington dc	atis_flight	B-flight_mod B-flight_stop B-fromloc.city_name B-toloc.city_name B-toloc.state_code	12	61 64 71 112 115
1808	all round trip new york and miami coach fare	atis_flight	O B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-class_type O	12	0 96 97 71 72 0 112 27 0
2610	boston baltimore	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3320	pittsburgh dallas	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
555	give me flight schedules baltimore to philadelphia	atis_flight	O O B-flight_time I-flight_time B-fromloc.city_name O B-toloc.city_name	12	0 0 66 67 71 0 112
1139	lowest one way atlanta pittsburgh	atis_airfare	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	4	30 96 97 71 112
2240	lowest one way atlanta denver	atis_airfare	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	4	30 96 97 71 112
1395	schedule washington airport	atis_flight_time	B-flight_time B-fromloc.airport_name I-fromloc.airport_name	15	66 69 70
3875	boston san francisco	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
700	december twenty seventh indianapolis orlando	atis_airfare	B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name B-toloc.city_name	4	39 37 38 71 112
1885	from san francisco to denver	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
3436	phoenix to newark on wednesday	atis_flight	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	71 0 112 0 36
4305	what in atlanta before noon	atis_flight	O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	12	0 0 101 52 50
3333	milwaukee orlando thursday before noon	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	12	71 112 36 52 50
2105	pittsburgh denver after 6 o'clock night	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_time.period_of_day	12	71 112 52 50 51 46
2805	flights from san francisco august one	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 71 72 39 37
74	wednesday morning flights between baltimore newark	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	12	36 46 0 0 71 112
3787	american airlines leaving phoenix	atis_flight	B-airline_name I-airline_name O B-fromloc.city_name	12	3 4 0 71
3064	friday newark tampa	atis_flight	B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	12	36 71 112
4383	st. petersburg charlotte charlotte by 5 pm or	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-or	12	71 72 112 112 23 21 22 83
279	cheapest one way boston baltimore	atis_airfare	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	4	30 96 97 71 112
1029	dallas denver	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
1080	one way denver pittsburgh	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	12	96 97 71 112
1014	qx	atis_abbreviation	B-fare_basis_code	1	58
35	atlanta san francisco denver	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	71 112 113 101
3387	pittsburgh boston before noon	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time	12	71 112 52 50
3540	general mitchell international	atis_flight	B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	12	110 111 111
790	latest afternoon san francisco boston november ninth	atis_flight	B-flight_mod B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	12	61 46 71 72 112 12 10
2407	what code h	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
185	earliest pittsburgh atlanta july fifth	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	61 71 112 39 37
677	what fare h	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
3457	new york la monday morning	atis_airfare	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	4	71 72 112 36 46
3959	show flights from love field	atis_flight	O O O B-fromloc.airport_name I-fromloc.airport_name	12	0 0 0 69 70
1278	chicago kansas city morning	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	12	71 112 113 46
2266	american toronto san diego denver	atis_flight	B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	3 71 112 113 101
1099	the from st. petersburg to toronto	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 71 72 0 112
1295	boston atlanta july thirty first	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	71 112 39 37 38
106	baltimore san francisco 6 pm 8 pm friday	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time B-depart_date.day_name	12	71 112 113 48 49 43 44 36
2932	what airport tampa	atis_airport	O O B-city_name	7	0 0 25
