ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
49	show me the cheapest round trip fare from san francisco to houston on february	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name	atis_airfare	0	24 24 24 55 6 7 24 24 79 80 24 73 24 87
36	show me the flights on american airlines which fly from st. petersburg to ontario	O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 24 24 79 80 24 73
89	give me the flights from chicago to seattle on continental that have meals early	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal B-depart_time.period_mod	atis_flight	2	24 24 24 24 24 79 24 73 24 65 24 24 123 83
86	give me the flights and fares for a trip to cleveland from miami on	O O O O O O O O O O B-toloc.city_name O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 24 24 73 24 79 24
59	determine the type of aircraft used on a flight from cleveland to dallas that	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 79 24 73 24
47	show me a one way flight from milwaukee to orlando leaving wednesday afternoon after	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative	atis_flight	2	24 24 24 6 7 24 24 79 24 73 24 107 91 101
80	i need flight numbers for those flights departing on thursday before 8 am from	O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight_no	1	24 24 24 24 24 24 24 24 24 107 101 14 15 24
25	which flights are available from san jose to nashville leaving in the morning on	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 91 24
79	i need flight numbers and airlines for flights departing from oakland to salt lake	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_no	1	24 24 24 24 24 24 24 24 24 24 79 24 73 74
61	i need a round trip flight from san diego to washington dc and the	O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O	atis_airfare	0	24 24 24 6 7 24 24 79 80 24 73 115 24 24
48	show me the cheapest round trip between st. petersburg and detroit that arrives before	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative	atis_flight	2	24 24 24 55 6 7 24 79 80 24 73 24 24 51
71	i need flight information for flights departing from cleveland going back to milwaukee wednesday	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 73 107
66	i want to fly from nashville to seattle and i want the cheapest fare	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-cost_relative O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 55 24
41	which flights are leaving atlanta and arriving in st. louis close to 230 pm	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 79 24 24 24 73 74 51 24 103 104
