ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1190	afternoon denver san francisco	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	91 79 73 74
3447	nonstop flights denver to boston	B-flight_stop O B-toloc.city_name O B-toloc.city_name	atis_flight	2	59 24 73 24 73
1526	boston washington monday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
1944	baltimore seattle	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
2934	show flights from baltimore dallas	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
593	baltimore columbus	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3826	cleveland dallas	B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	79 73
558	san francisco airport san francisco	B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name	atis_flight	2	145 146 146 73 74
2423	new york miami tuesday nonstop less 466 dollars	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-flight_stop B-cost_relative B-fare_amount I-fare_amount	atis_flight	2	79 80 73 107 59 55 155 156
3939	car stapleton international airport denver	B-transport_type B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-fromloc.city_name	atis_ground_service	12	20 145 146 146 79
4260	car rental dallas	B-transport_type I-transport_type B-city_name	atis_ground_fare	9	20 21 12
1601	dallas san francisco leaving after 4 in afternoon please	B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time O B-depart_time.period_of_day O	atis_flight	2	79 73 74 24 101 14 24 91 24
4315	nonstop early afternoon boston denver	B-flight_stop B-depart_time.period_of_day B-arrive_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_airline	15	59 91 49 79 73
1305	kansas city chicago next wednesday evening next	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-arrive_time.period_of_day B-return_date.date_relative	atis_flight	2	79 80 73 153 107 49 27
1247	flight from dallas boston tomorrow	O O B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative	atis_flight	2	24 24 79 73 71
1673	daily boston oakland oakland boston delta airlines	B-flight_days B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	2 79 73 79 73 65 66
1393	flights go dallas to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1209	cheapest baltimore dallas	B-cost_relative B-fromloc.city_name B-toloc.city_name	atis_flight	2	55 79 73
3607	baltimore washington monday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
2014	midwest express serve montreal	B-airline_name O O B-city_name	atis_flight	2	65 24 24 12
1846	please am flights san francisco boston	O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name	atis_flight	2	24 91 24 79 80 79
3668	delta airlines boston denver	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 66 79 73
4355	what airline dl	O O B-airline_code	atis_airline	15	24 24 129
2086	boston atlanta before 7 o'clock am thursday	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	79 73 101 14 15 15 107
416	pittsburgh san francisco thursday	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 74 107
1776	sunday afternoon oakland dallas	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	107 91 79 73
3407	friday afternoon pittsburgh san francisco	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	107 91 79 73 74
1293	list all tuesday dallas atlanta	O O B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name	atis_flight	2	24 24 107 79 79
1656	san jose nashville morning friday june third	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 80 73 91 107 87 97
1582	tomorrow atlanta baltimore	B-depart_date.today_relative B-fromloc.city_name B-toloc.city_name	atis_flight	2	71 79 73
1169	pittsburgh atlanta september fourth cheapest	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-cost_relative	atis_flight	2	79 73 87 97 55
2451	san francisco boston philadelphia baltimore	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name	atis_flight	2	79 80 73 73 73
783	daily boston coach class	B-flight_days B-fromloc.city_name B-class_type I-class_type	atis_flight	2	2 79 89 90
3273	latest tomorrow american airlines milwaukee tacoma	B-flight_mod B-depart_date.today_relative B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 71 65 66 79 73
4348	boston toronto	B-fromloc.city_name B-toloc.city_name	atis_airline	15	79 73
945	boston 838 denver 1110 morning	B-fromloc.city_name B-depart_time.time B-toloc.city_name B-arrive_time.time B-arrive_time.period_of_day	atis_flight	2	79 14 73 103 49
502	all united airlines flights in denver	O B-airline_name I-airline_name O O B-stoploc.city_name	atis_flight	2	24 65 66 24 24 133
4150	what does d s for meals	O O B-meal_code I-meal_code O B-meal	atis_abbreviation	14	24 24 69 70 24 123
2659	boston denver monday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
1918	charlotte las vegas st. louis dinner	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name B-meal_description	atis_flight	2	79 73 74 133 134 57
2125	latest flight from san jose to houston	B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	141 24 24 79 80 24 73
543	philadelphia san francisco dallas	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	79 73 74 133
3807	delta before 8 am august second boston denver	B-airline_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	65 101 14 15 87 97 79 73
2169	september fourth pittsburgh atlanta cheapest	B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name B-cost_relative	atis_flight	2	87 97 79 73 55
4018	is an airport limousine the atlanta airport	O O B-transport_type I-transport_type O B-airport_name I-airport_name	atis_ground_service	12	24 24 20 21 24 10 11
636	pittsburgh tomorrow boston	B-fromloc.city_name B-depart_date.today_relative B-toloc.city_name	atis_flight	2	79 71 73
1850	boston july twenty second pittsburgh	B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-toloc.city_name	atis_flight	2	79 87 97 98 73
820	flights newark to cleveland daily 5 o'clock pm	O B-fromloc.city_name O B-toloc.city_name B-flight_days B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 79 24 73 2 14 15 15
163	denver baltimore first class united airlines	B-fromloc.city_name B-toloc.city_name B-class_type I-class_type B-airline_name I-airline_name	atis_airfare	0	79 73 89 90 65 66
1891	less 466 dollars new york miami tuesday	B-cost_relative B-fare_amount I-fare_amount B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	55 155 156 79 80 73 107
4336	what airlines atlanta and san francisco	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 79 24 73 74
744	flight denver to dallas fort worth	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74 74
2173	cheapest one way boston philadelphia after noon tuesday	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time B-arrive_date.day_name	atis_flight	2	55 6 7 79 73 51 103 121
2471	philadelphia dallas early afternoon	B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-arrive_time.period_of_day	atis_flight	2	79 73 91 49
