ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
431	us air next wednesday from cleveland to miami	B-airline_name I-airline_name B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 66 153 107 24 79 24 73
4255	what does ewr	O O B-airport_code	atis_abbreviation	14	24 24 149
2994	washington april twentieth atlanta least expensive	B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number B-toloc.city_name B-cost_relative I-cost_relative	atis_flight	2	79 87 97 73 55 56
3968	boston airport boston	B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_ground_service	12	145 146 73
2977	boston philadelphia next after lunch	B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-arrive_time.time_relative B-meal_description	atis_flight	2	79 73 153 51 57
1388	general mitchell international	B-airport_name I-airport_name I-airport_name	atis_flight	2	10 11 11
2221	dallas san francisco san francisco by 4 pm	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 73 74 73 74 51 103 104
3852	atlanta denver before 12 o'clock noon	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_aircraft	7	79 73 101 14 15 15
2546	delta airlines earliest washington dc san francisco	B-airline_name I-airline_name B-flight_mod B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name	atis_flight	2	65 66 141 79 147 73 74
3994	washington dc	B-city_name B-state_code	atis_ground_service	12	12 43
366	the cheapest first class from pittsburgh to san francisco	O B-cost_relative B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 55 89 90 24 79 24 73 74
745	list from san francisco pittsburgh	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
2830	san francisco boston	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	79 80 73
927	san francisco oakland november seventh evening	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number B-arrive_time.period_of_day	atis_flight	2	79 80 73 135 105 49
342	july seventh round trip first class united airlines denver baltimore	B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip B-class_type I-class_type B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_airfare	0	87 97 6 7 89 90 65 66 79 73
1081	afternoon tuesday san diego indianapolis	B-depart_time.period_of_day B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	91 107 79 80 73
1571	cheapest dallas atlanta after 2 afternoon	B-cost_relative B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_time.period_of_day	atis_flight	2	55 79 73 101 14 91
4055	denver	B-city_name	atis_ground_service	12	12
4373	pittsburgh baltimore	B-fromloc.city_name B-toloc.city_name	atis_airline	15	79 73
1087	baltimore san francisco	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
2049	august thirtieth denver san francisco early am	B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day	atis_flight	2	87 97 79 73 74 83 91
134	first class philadelphia san francisco	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	89 90 79 73 74
116	the cheapest one way fare pittsburgh to san francisco	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 55 6 7 24 79 24 73 74
1753	los angeles charlotte monday morning	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 80 73 107 91
2075	boston pittsburgh wednesday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
1124	what land general mitchell international	O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 16 17 17
