ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4117	oakland	B-city_name	atis_ground_service	12	12
1648	pittsburgh baltimore	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
957	pittsburgh boston pittsburgh after 7 pm	B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 73 79 101 14 15
953	first flight philadelphia to dallas	B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	141 24 79 24 73
3308	atlanta to washington dc on thursday morning	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 115 24 107 91
3982	can i a rental car dallas	O O O B-transport_type I-transport_type B-city_name	atis_ground_service	12	24 24 24 20 21 12
3997	me transportation in westchester county	O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 12 13
2783	newark to cleveland	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
3631	me from atlanta to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3842	greatest	B-mod	atis_aircraft	7	8
2095	atlanta boston wednesday thursday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.day_name	atis_flight	2	79 73 107 107
1172	united dallas san francisco	B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	65 79 73 74
2740	what's the cheapest one way flight oakland washington dc	O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 55 6 7 24 79 73 115
505	direct san francisco boston	B-connect B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	61 79 80 73
3084	united airlines washington denver	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 66 79 73
4036	is ground in philadelphia	O O O B-city_name	atis_ground_service	12	24 24 24 12
2919	list daily from oakland boston using delta airlines	O B-flight_days O B-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 2 24 79 73 24 65 66
4149	what is ap 57	O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 109 110
2572	1505 pittsburgh baltimore july twenty fifth 1991	B-depart_time.time B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_flight	2	14 79 73 87 97 98 22
15	coach baltimore dallas	B-class_type B-fromloc.city_name B-toloc.city_name	atis_airfare	0	89 79 73
1046	united airlines miami washington dc around noon	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	65 66 79 73 115 51 103
753	eastern 825 atlanta denver 555	B-airline_name B-flight_number B-fromloc.city_name B-toloc.city_name B-depart_time.time	atis_flight	2	65 125 79 73 14
3052	san francisco pittsburgh tuesday	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 73 107
284	us 3357 philadelphia baltimore	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	atis_airfare	0	129 125 79 73
321	cheapest indianapolis orlando december twenty seventh	B-cost_relative B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_airfare	0	55 79 73 87 97 98
2379	afternoon charlotte minneapolis around 2 pm	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	91 79 73 101 14 15
465	cheapest one way denver atlanta	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_flight	2	55 6 7 79 73
2986	show from pittsburgh to oakland	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3830	july seventh boston atlanta july seventh	B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_aircraft	7	87 97 79 73 135 105
1380	san diego newark new jersey	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.state_name	atis_flight	2	79 80 73 25 26
1947	nashville tacoma eighteenth	B-fromloc.city_name B-toloc.city_name B-depart_date.day_number	atis_flight	2	79 73 97
93	cheapest denver pittsburgh	B-cost_relative B-fromloc.city_name B-toloc.city_name	atis_airfare	0	55 79 73
3414	boston baltimore least expensive	B-fromloc.city_name B-toloc.city_name B-cost_relative I-cost_relative	atis_flight	2	79 73 55 56
3144	atlanta washington dc thursday before 0900	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	79 73 115 107 101 14
4323	denver boston philadelphia	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	atis_airline	15	79 73 133
2281	kansas city chicago next wednesday chicago about 7 pm	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 80 73 153 107 73 51 103 104
1730	the from toronto to salt lake city	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74 74
246	atlanta dallas morning	B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	atis_airfare	0	79 73 91
2738	what about from boston san diego	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
1532	delta san francisco 225 pm philadelphia 1158 pm	B-airline_name B-fromloc.city_name I-fromloc.city_name B-depart_time.time I-depart_time.time B-toloc.city_name B-arrive_time.time I-arrive_time.time	atis_flight	2	65 79 80 14 15 73 103 104
248	first class round trip atlanta san francisco	B-class_type I-class_type B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	89 90 6 7 79 73 74
1524	pittsburgh atlanta after 5 o'clock pm tomorrow	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.today_relative	atis_flight	2	79 73 101 14 15 15 71
4359	what airlines washington	O O B-fromloc.city_name	atis_airline	15	24 24 79
3067	san francisco boston dallas fort worth	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name	atis_flight	2	79 80 73 133 134 134
3312	flights newark to cleveland daily	O B-fromloc.city_name O B-toloc.city_name B-flight_days	atis_flight	2	24 79 24 73 2
2074	washington boston friday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
2763	round trip atlanta denver qx	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-fare_basis_code	atis_flight	2	6 7 79 73 31
798	new york las vegas memphis las vegas sunday	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 73 74 79 73 74 107
1694	cheapest round trip new york san jose san jose before 7 pm	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	55 6 7 79 80 73 74 73 74 51 103 104
1899	atlanta's	B-toloc.city_name	atis_flight	2	73
775	pittsburgh san francisco	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
1014	newark tampa april fourth	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 73 87 97
381	orlando cleveland us air around 10 pm	B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight_no	1	79 73 65 66 51 103 104
2430	connecting chicago seattle june first	B-connect B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	61 79 73 87 97
67	economy denver philadelphia	B-economy B-fromloc.city_name B-toloc.city_name	atis_airfare	0	41 79 73
194	denver pittsburgh	B-fromloc.city_name B-toloc.city_name	atis_airfare	0	79 73
139	lowest fare san francisco to san diego	B-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	55 24 79 80 24 73 74
1567	united airlines northwest airlines denver northwest airlines united airlines denver	B-airline_name I-airline_name B-airline_name I-airline_name B-toloc.city_name B-airline_name I-airline_name B-airline_name I-airline_name B-fromloc.city_name	atis_flight	2	65 66 65 66 73 65 66 65 66 79
1024	earliest salt lake city toronto	B-flight_mod B-toloc.city_name I-toloc.city_name I-toloc.city_name B-fromloc.city_name	atis_flight	2	141 73 74 74 79
3552	new york toronto thursday may six by noon	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	79 80 73 107 87 97 51 103
744	flight from denver dallas fort worth	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74 74
796	newark new jersey ontario international next saturday	B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name B-toloc.airport_name I-toloc.airport_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	79 85 86 16 17 153 107
483	list all flights memphis seattle	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
1772	flights from memphis to las vegas	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
1275	boston atlanta august fifth	B-toloc.city_name B-fromloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	73 79 135 105
669	baltimore dallas	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
764	pittsburgh dallas	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
2388	morning boston philadelphia	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	91 79 73
1269	united denver oakland	B-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 79 73
1541	first class july twenty fifth 1991 denver baltimore	B-class_type I-class_type B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year B-fromloc.city_name B-toloc.city_name	atis_flight	2	89 90 87 97 98 22 79 73
2118	denver oakland	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3740	delta	B-airline_name	atis_quantity	4	65
2199	list from denver to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1839	early boston denver	B-flight_mod B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 79 73
3283	last evening boston dc july twenty first	B-flight_mod B-depart_time.period_of_day B-fromloc.city_name B-toloc.state_code B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	141 91 79 115 87 97 98
4287	boston washington dc	B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_airline	15	79 73 115
1341	latest philadelphia boston	B-flight_mod B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 79 73
4259	car tacoma	B-transport_type B-city_name	atis_ground_fare	9	20 12
2100	show me baltimore to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3374	round trip st. petersburg toronto	B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	6 7 79 80 73
450	los angeles pittsburgh monday evening	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 80 73 107 91
1543	denver oakland after 12 o'clock	B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 73 51 103 104
1841	general mitchell international	B-airport_name I-airport_name I-airport_name	atis_flight	2	10 11 11
2400	denver continental sunday after 2134	B-fromloc.city_name B-airline_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	79 65 107 101 14
1709	earliest august second boston denver meal	B-flight_mod B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name B-meal	atis_flight	2	141 87 97 79 73 123
2007	baltimore june fourteenth	B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	73 135 105
3290	burbank after noon denver by 6 pm	B-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 101 14 73 51 103 104
872	ontario westchester chicago	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	atis_flight	2	79 73 133
298	first class dallas baltimore	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	atis_airfare	0	89 90 79 73
207	dl 402 denver philadelphia	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	atis_airfare	0	129 125 79 73
2014	midwest express serve montreal	B-airline_name O O B-city_name	atis_flight	2	65 24 24 12
2128	newark tampa friday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
