ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3400	dallas baltimore	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
1061	baltimore dallas	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
794	delta cincinnati new york city new york city before 6 pm saturday	B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	65 79 73 74 74 73 74 74 51 103 104 121
2427	dinner baltimore oakland	B-meal_description B-fromloc.city_name B-toloc.city_name	atis_flight	2	57 79 73
135	cheapest fare memphis to seattle	B-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	55 24 79 24 73
2408	san francisco boston after 7 am	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 80 73 101 14 15
3073	tomorrow late nashville houston dinner	B-depart_date.today_relative B-depart_time.period_mod B-fromloc.city_name B-toloc.city_name B-meal_description	atis_flight	2	71 83 79 73 57
4354	what airline besides continental boston and denver	O O B-mod B-airline_name B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 8 65 79 24 73
3079	dallas atlanta wednesday morning	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 73 107 91
1044	denver san francisco denver afternoon 5 pm nonstop	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.period_of_day B-arrive_time.time I-arrive_time.time B-flight_stop	atis_flight	2	79 73 74 79 91 103 104 59
441	toronto montreal early friday morning	B-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 73 83 107 91
201	cheapest one way dallas denver	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	55 6 7 79 73
1289	atlanta baltimore	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
2471	philadelphia dallas early afternoon	B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-arrive_time.period_of_day	atis_flight	2	79 73 91 49
4001	boston boston	B-fromloc.city_name B-toloc.city_name	atis_ground_service	12	79 73
