ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3199	denver san francisco united	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name	atis_flight	2	79 73 74 65
661	dallas baltimore	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3444	flights between philadelphia and denver september sixteenth	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 24 73 87 97
2449	st. louis milwaukee	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	79 80 73
816	dallas tuesday morning atlanta	B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name	atis_flight	2	79 107 91 73
3394	list all denver to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1308	pittsburgh san francisco	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
1757	dulles san francisco after 6 pm	B-fromloc.airport_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	145 73 74 101 14 15
2810	flights in atlanta before noon	O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 133 101 14
141	one way pittsburgh atlanta	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	6 7 79 73
4279	toronto denver	B-fromloc.city_name B-toloc.city_name	atis_airline	15	79 73
2669	wednesday morning flights from denver to boston	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	107 91 24 24 79 24 73
942	newark seattle saturday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
3900	atlanta	B-city_name	atis_ground_service	12	12
4092	denver	B-city_name	atis_ground_service	12	12
465	cheapest one way denver atlanta	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_flight	2	55 6 7 79 73
2864	atlanta baltimore	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
106	round trip boston dallas dallas oakland july first	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	6 7 79 73 79 73 87 97
919	flights from charlotte baltimore	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
547	from new york toronto on thursday morning	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 80 73 24 107 91
99	delta dallas san francisco	B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	65 79 73 74
2637	washington boston philadelphia	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	atis_flight	2	79 73 133
742	boston san francisco denver	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	79 73 74 133
2702	friday night st. paul kansas city	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	107 91 79 80 73 74
