ID	TEXT	INTENT	INTENT_ID
0	i want to have this track on my classical relaxation playlist	AddToPlaylist	0
0	I would like to put this track on my classic relaxation playlist	AddToPlaylist	0
0	I would like to add this track to my classic relaxation playlist	AddToPlaylist	0
0	I would like to put this track on my classical relaxation playlist	AddToPlaylist	0
0	i want this track on my classic relaxation playlist	AddToPlaylist	0
0	I want to have this track on my classic relaxation playlist	AddToPlaylist	0
0	i want to have this track on my classic relaxation playlist	AddToPlaylist	0
0	I would like to add this track to my classic relaxation playlist	AddToPlaylist	0
0	I want to have this track on my classic relaxation playlist	AddToPlaylist	0
0	I would like to put this track on my classical relaxation playlist	AddToPlaylist	0
0	I would like to put this track on my classic relaxation playlist	AddToPlaylist	0
0	i want to have this track on my classic relaxation playlist	AddToPlaylist	0
0	i want this track on my classic relaxation playlist	AddToPlaylist	0
0	i want to have this track on my classical relaxation playlist	AddToPlaylist	0
0	i want to have this track on my classic relaxation playlist	AddToPlaylist	0
0	I would like to add this track to my classic relaxation playlist	AddToPlaylist	0
0	I would like to put this track on my classic relaxation playlist	AddToPlaylist	0
0	i want this track on my classic relaxation playlist	AddToPlaylist	0
0	I would like to put this track on my classical relaxation playlist	AddToPlaylist	0
0	I want to have this track on my classic relaxation playlist	AddToPlaylist	0
0	i want to have this track on my classical relaxation playlist	AddToPlaylist	0
0	i want this track on my classic relaxation playlist	AddToPlaylist	0
0	I would like to put this track on my classic relaxation playlist	AddToPlaylist	0
0	I want to have this track on my classic relaxation playlist	AddToPlaylist	0
0	I would like to put this track on my classical relaxation playlist	AddToPlaylist	0
0	i want to have this track on my classical relaxation playlist	AddToPlaylist	0
0	i want to have this track on my classic relaxation playlist	AddToPlaylist	0
0	I would like to add this track to my classic relaxation playlist	AddToPlaylist	0
0	i d like to have this track into my classic relaxations playlist	AddToPlaylist	0
0	i d like to have this track onto my classic relaxations playlist	AddToPlaylist	0
0	i d like to have this track on my classical relaxations playlist	AddToPlaylist	0
0	i d like to have this track on my classic relaxations playlist	AddToPlaylist	0
0	i d like to have this track onto my classical relaxations playlist	AddToPlaylist	0
0	i d like to have this track on my classic relaxation playlist	AddToPlaylist	0
0	i d like to have this track on my classic relaxations playlist	AddToPlaylist	0
0	i d like to have this track onto my classic relaxations playlist	AddToPlaylist	0
0	i d like to have this track into my classic relaxations playlist	AddToPlaylist	0
0	i d like to have this track on my classic relaxation playlist	AddToPlaylist	0
0	i d like to have this track on my classical relaxations playlist	AddToPlaylist	0
0	i d like to have this track onto my classical relaxations playlist	AddToPlaylist	0
0	i d like to have this track on my classical relaxations playlist	AddToPlaylist	0
0	i d like to have this track onto my classic relaxations playlist	AddToPlaylist	0
0	i d like to have this track on my classic relaxation playlist	AddToPlaylist	0
0	i d like to have this track into my classic relaxations playlist	AddToPlaylist	0
0	i d like to have this track on my classic relaxations playlist	AddToPlaylist	0
0	i d like to have this track onto my classical relaxations playlist	AddToPlaylist	0
0	i d like to have this track into my classic relaxations playlist	AddToPlaylist	0
0	i d like to have this track on my classic relaxation playlist	AddToPlaylist	0
0	i d like to have this track onto my classical relaxations playlist	AddToPlaylist	0
0	i d like to have this track on my classic relaxations playlist	AddToPlaylist	0
0	i d like to have this track onto my classic relaxations playlist	AddToPlaylist	0
0	i d like to have this track on my classical relaxations playlist	AddToPlaylist	0
1	Add the album to your flow español playlist	AddToPlaylist	0
1	Add an album to my flow español playlist	AddToPlaylist	0
1	add this album to my flow español playlist	AddToPlaylist	0
1	add the album to my flow español playlist	AddToPlaylist	0
1	Add the album to my flow español playlist	AddToPlaylist	0
1	Add album to my flow español playlist	AddToPlaylist	0
1	Add this album to my flow español playlist	AddToPlaylist	0
1	Add Album to my flow español playlist	AddToPlaylist	0
1	Add Album to my flow español playlist	AddToPlaylist	0
1	Add the album to my flow español playlist	AddToPlaylist	0
1	Add album to my flow español playlist	AddToPlaylist	0
1	Add an album to my flow español playlist	AddToPlaylist	0
1	Add the album to your flow español playlist	AddToPlaylist	0
1	add this album to my flow español playlist	AddToPlaylist	0
1	Add this album to my flow español playlist	AddToPlaylist	0
1	add the album to my flow español playlist	AddToPlaylist	0
1	add the album to my flow español playlist	AddToPlaylist	0
1	add this album to my flow español playlist	AddToPlaylist	0
1	Add this album to my flow español playlist	AddToPlaylist	0
1	Add the album to your flow español playlist	AddToPlaylist	0
1	Add an album to my flow español playlist	AddToPlaylist	0
1	Add album to my flow español playlist	AddToPlaylist	0
1	Add Album to my flow español playlist	AddToPlaylist	0
1	Add the album to my flow español playlist	AddToPlaylist	0
1	add this album to my flow español playlist	AddToPlaylist	0
1	add the album to my flow español playlist	AddToPlaylist	0
1	Add the album to your flow español playlist	AddToPlaylist	0
1	Add this album to my flow español playlist	AddToPlaylist	0
1	Add an album to my flow español playlist	AddToPlaylist	0
1	Add the album to my flow español playlist	AddToPlaylist	0
1	Add Album to my flow español playlist	AddToPlaylist	0
1	Add album to my flow español playlist	AddToPlaylist	0
1	add the album to my flow español playlist	AddToPlaylist	0
1	add the album to my stream español playlist	AddToPlaylist	0
1	Add the album to my flow español play list	AddToPlaylist	0
1	add the album to my flow español play list	AddToPlaylist	0
1	Add the album to my flow español play list	AddToPlaylist	0
1	add the album to my stream español playlist	AddToPlaylist	0
1	add the album to my flow español play list	AddToPlaylist	0
1	add the album to my flow español playlist	AddToPlaylist	0
1	add the album to my flow español playlist	AddToPlaylist	0
1	Add the album to my flow español play list	AddToPlaylist	0
1	add the album to my stream español playlist	AddToPlaylist	0
1	add the album to my flow español play list	AddToPlaylist	0
1	Add the album to my flow español play list	AddToPlaylist	0
1	add the album to my stream español playlist	AddToPlaylist	0
1	add the album to my flow español play list	AddToPlaylist	0
1	add the album to my flow español playlist	AddToPlaylist	0
2	Add Ditch to my playlist for the young at heart	AddToPlaylist	0
2	Add Ditch to my playlist for the young at heart now	AddToPlaylist	0
2	Add Ditch to my young-at-heart playlist now	AddToPlaylist	0
2	Add Graben now to my young-at-heart playlist	AddToPlaylist	0
2	Add Graben now to my young at heart playlist	AddToPlaylist	0
2	Add Ditch to my young at heart playlist now	AddToPlaylist	0
2	Add Ditch now to my young at heart playlist	AddToPlaylist	0
2	Add Ditch now to my playlist for the young at heart	AddToPlaylist	0
2	Add Graben now to my young-at-heart playlist	AddToPlaylist	0
2	Add Ditch now to my young at heart playlist	AddToPlaylist	0
2	Add Ditch to my young-at-heart playlist now	AddToPlaylist	0
2	Add Ditch to my young at heart playlist now	AddToPlaylist	0
2	Add Ditch now to my playlist for the young at heart	AddToPlaylist	0
2	Add Ditch to my playlist for the young at heart now	AddToPlaylist	0
2	Add Ditch to my playlist for the young at heart	AddToPlaylist	0
2	Add Graben now to my young at heart playlist	AddToPlaylist	0
2	Add Ditch to my young-at-heart playlist now	AddToPlaylist	0
2	Add Ditch to my young at heart playlist now	AddToPlaylist	0
2	Add Ditch now to my playlist for the young at heart	AddToPlaylist	0
2	Add Graben now to my young-at-heart playlist	AddToPlaylist	0
2	Add Ditch now to my young at heart playlist	AddToPlaylist	0
2	Add Ditch to my playlist for the young at heart	AddToPlaylist	0
2	Add Ditch to my playlist for the young at heart now	AddToPlaylist	0
2	Add Graben now to my young at heart playlist	AddToPlaylist	0
2	Add Graben now to my young at heart playlist	AddToPlaylist	0
2	Add Ditch to my playlist for the young at heart now	AddToPlaylist	0
2	Add Graben now to my young-at-heart playlist	AddToPlaylist	0
2	Add Ditch now to my young at heart playlist	AddToPlaylist	0
2	Add Ditch to my playlist for the young at heart	AddToPlaylist	0
2	Add Ditch to my young-at-heart playlist now	AddToPlaylist	0
2	Add Ditch to my young at heart playlist now	AddToPlaylist	0
2	Add Ditch now to my playlist for the young at heart	AddToPlaylist	0
2	add a dig now to my young heart playlist	AddToPlaylist	0
2	add a dig now to my youthful-looking playlist	AddToPlaylist	0
2	add digging now to my young heart playlist	AddToPlaylist	0
2	add the dig now to my young heart playlist	AddToPlaylist	0
2	add a dig now to my young-heart playlist	AddToPlaylist	0
2	add a dig now to my youthful playlist	AddToPlaylist	0
2	add a dig now to my youthful-minded playlist	AddToPlaylist	0
2	add a dig now to my youthful-looking playlist	AddToPlaylist	0
2	add a dig now to my young heart playlist	AddToPlaylist	0
2	add the dig now to my young heart playlist	AddToPlaylist	0
2	add a dig now to my young-heart playlist	AddToPlaylist	0
2	add a dig now to my youthful playlist	AddToPlaylist	0
2	add a dig now to my youthful-minded playlist	AddToPlaylist	0
2	add digging now to my young heart playlist	AddToPlaylist	0
2	add digging now to my young heart playlist	AddToPlaylist	0
2	add a dig now to my youthful-looking playlist	AddToPlaylist	0
2	add a dig now to my young heart playlist	AddToPlaylist	0
2	add a dig now to my youthful playlist	AddToPlaylist	0
2	add a dig now to my young-heart playlist	AddToPlaylist	0
2	add the dig now to my young heart playlist	AddToPlaylist	0
2	add a dig now to my youthful-minded playlist	AddToPlaylist	0
2	add the dig now to my young heart playlist	AddToPlaylist	0
2	add a dig now to my youthful-looking playlist	AddToPlaylist	0
2	add digging now to my young heart playlist	AddToPlaylist	0
2	add a dig now to my young-heart playlist	AddToPlaylist	0
2	add a dig now to my youthful playlist	AddToPlaylist	0
2	add a dig now to my young heart playlist	AddToPlaylist	0
2	add a dig now to my youthful-minded playlist	AddToPlaylist	0
3	Add this song too poetic to my piano ballads playlist	AddToPlaylist	0
3	Add this song too poetically to my piano ballads playlist	AddToPlaylist	0
3	Add this song too poetically to my piano ballad playlist	AddToPlaylist	0
3	Add this song too poetic to my piano ballad playlist	AddToPlaylist	0
3	Add this song too poetic to my piano ballads playlist	AddToPlaylist	0
3	Add this song too poetic to my piano ballad playlist	AddToPlaylist	0
3	Add this song too poetically to my piano ballads playlist	AddToPlaylist	0
3	Add this song too poetically to my piano ballad playlist	AddToPlaylist	0
3	Add this song too poetic to my piano ballad playlist	AddToPlaylist	0
3	Add this song too poetically to my piano ballads playlist	AddToPlaylist	0
3	Add this song too poetic to my piano ballads playlist	AddToPlaylist	0
3	Add this song too poetically to my piano ballad playlist	AddToPlaylist	0
3	Add this song too poetic to my piano ballads playlist	AddToPlaylist	0
3	Add this song too poetic to my piano ballad playlist	AddToPlaylist	0
3	Add this song too poetically to my piano ballad playlist	AddToPlaylist	0
3	Add this song too poetically to my piano ballads playlist	AddToPlaylist	0
3	to add this song too poetically to my piano ballads playlist	AddToPlaylist	0
3	add this song too poem to my piano ballads playlist	AddToPlaylist	0
3	add this song too poetically to my piano ballad playlist	AddToPlaylist	0
3	add this song too rhyme to my piano ballads playlist	AddToPlaylist	0
3	add this song too poetic to my piano ballads playlist	AddToPlaylist	0
3	add this song too poetically to my piano ballads playlist	AddToPlaylist	0
3	add this song too poetic to my piano ballads playlist	AddToPlaylist	0
3	add this song too rhyme to my piano ballads playlist	AddToPlaylist	0
3	add this song too poem to my piano ballads playlist	AddToPlaylist	0
3	to add this song too poetically to my piano ballads playlist	AddToPlaylist	0
3	add this song too poetically to my piano ballads playlist	AddToPlaylist	0
3	add this song too poetically to my piano ballad playlist	AddToPlaylist	0
3	add this song too poetically to my piano ballads playlist	AddToPlaylist	0
3	to add this song too poetically to my piano ballads playlist	AddToPlaylist	0
3	add this song too poem to my piano ballads playlist	AddToPlaylist	0
3	add this song too rhyme to my piano ballads playlist	AddToPlaylist	0
3	add this song too poetically to my piano ballad playlist	AddToPlaylist	0
3	add this song too poetic to my piano ballads playlist	AddToPlaylist	0
3	add this song too poetically to my piano ballad playlist	AddToPlaylist	0
3	add this song too poetically to my piano ballads playlist	AddToPlaylist	0
3	add this song too poem to my piano ballads playlist	AddToPlaylist	0
3	add this song too poetic to my piano ballads playlist	AddToPlaylist	0
3	add this song too rhyme to my piano ballads playlist	AddToPlaylist	0
3	to add this song too poetically to my piano ballads playlist	AddToPlaylist	0
4	Old School Death Metal add this album	AddToPlaylist	0
4	Old School Death Metal Add this album	AddToPlaylist	0
4	Adding this album to Old School Death Metal	AddToPlaylist	0
4	Old School Death Metal Add this album	AddToPlaylist	0
4	Old School Death Metal add this album	AddToPlaylist	0
4	Adding this album to Old School Death Metal	AddToPlaylist	0
4	Adding this album to Old School Death Metal	AddToPlaylist	0
4	Old School Death Metal Add this album	AddToPlaylist	0
4	Old School Death Metal add this album	AddToPlaylist	0
4	Old School Death Metal Add this album	AddToPlaylist	0
4	Adding this album to Old School Death Metal	AddToPlaylist	0
4	Old School Death Metal add this album	AddToPlaylist	0
4	add this album to the old school death metal	AddToPlaylist	0
4	add this album to old-school death metal	AddToPlaylist	0
4	add this album to an old school death metal	AddToPlaylist	0
4	add this album to an old school death metal	AddToPlaylist	0
4	add this album to the old school death metal	AddToPlaylist	0
4	add this album to old-school death metal	AddToPlaylist	0
4	add this album to an old school death metal	AddToPlaylist	0
4	add this album to the old school death metal	AddToPlaylist	0
4	add this album to old-school death metal	AddToPlaylist	0
4	add this album to an old school death metal	AddToPlaylist	0
4	add this album to the old school death metal	AddToPlaylist	0
4	add this album to old-school death metal	AddToPlaylist	0
5	I have to add Baro Ferrets to the urban hits under my name	AddToPlaylist	0
5	I need to add Baro Ferrets to the city hits under my name	AddToPlaylist	0
5	I need to add Baro Ferrets to the urban hits under my name	AddToPlaylist	0
5	i need to add Baro Ferrets to the urban hits under my name	AddToPlaylist	0
5	I have to add Baro Ferrets to the urban hits under my name	AddToPlaylist	0
5	I need to add Baro Ferrets to the urban hits under my name	AddToPlaylist	0
5	I need to add Baro Ferrets to the city hits under my name	AddToPlaylist	0
5	i need to add Baro Ferrets to the urban hits under my name	AddToPlaylist	0
5	I have to add Baro Ferrets to the urban hits under my name	AddToPlaylist	0
5	i need to add Baro Ferrets to the urban hits under my name	AddToPlaylist	0
5	I need to add Baro Ferrets to the urban hits under my name	AddToPlaylist	0
5	I need to add Baro Ferrets to the city hits under my name	AddToPlaylist	0
5	I need to add Baro Ferrets to the city hits under my name	AddToPlaylist	0
5	i need to add Baro Ferrets to the urban hits under my name	AddToPlaylist	0
5	I have to add Baro Ferrets to the urban hits under my name	AddToPlaylist	0
5	I need to add Baro Ferrets to the urban hits under my name	AddToPlaylist	0
5	I want to add baro ferret to the urban hits under my name	AddToPlaylist	0
5	I want to add baro ferret to the urban hits under my name	AddToPlaylist	0
5	I want to add baro ferret to the urban hits under my name	AddToPlaylist	0
5	I want to add baro ferret to the urban hits under my name	AddToPlaylist	0
6	Add the album to the power and myth playlist for powermetal	AddToPlaylist	0
6	Add the album to the power and myth playlist for power metallers	AddToPlaylist	0
6	Add the album to the Power and Myth playlist for power metallers	AddToPlaylist	0
6	Add the album to the Power and Myth playlist for Powermetal	AddToPlaylist	0
6	Add the album to the power and myth playlist	AddToPlaylist	0
6	Add the album to the Power and Myth Playlist	AddToPlaylist	0
6	Add the album to the Power and Myth playlist	AddToPlaylist	0
6	Add the album to the Power and Myth playlist for power metalers	AddToPlaylist	0
6	Add the album to the Powermetal power and myth playlist	AddToPlaylist	0
6	Add the album to the Power and Myth playlist for power metalers	AddToPlaylist	0
6	Add the album to the Power and Myth Playlist	AddToPlaylist	0
6	Add the album to the power and myth playlist for powermetal	AddToPlaylist	0
6	Add the album to the Power and Myth playlist for power metallers	AddToPlaylist	0
6	Add the album to the Power and Myth playlist for Powermetal	AddToPlaylist	0
6	Add the album to the Power and Myth playlist	AddToPlaylist	0
6	Add the album to the power and myth playlist	AddToPlaylist	0
