ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
320	tell animated movies i can see the closest movie theatre	SearchScreeningEvent	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	6	0 28 29 0 0 0 0 63 32 33
263	book me a reservation for eight top-rated bakery eleven hours from now mango	BookRestaurant	O O O O O B-party_size_number B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange B-city	1	0 0 0 0 0 44 61 55 67 68 68 68 6
221	can you the forecast for samoa	GetWeather	O O O O O B-country	2	0 0 0 0 0 10
260	what the niceville forecast fm	GetWeather	O O B-city O B-state	2	0 0 6 0 65
223	add spirit touches ground my leche con chocolate list	AddToPlaylist	O B-entity_name I-entity_name I-entity_name B-playlist_owner B-playlist I-playlist I-playlist O	0	0 16 17 17 47 45 46 46 0
545	a restaurant for one person 7 am	BookRestaurant	O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange	1	0 55 0 44 0 67 68
182	play nineties music	PlayMusic	O B-year O	3	0 71 0
106	there snow in district of columbia	GetWeather	O B-condition_description O B-state I-state I-state	2	0 8 0 65 66 66
491	i to play video game espn major league soccer	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
508	when just before nightfall playing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
363	where i tv series shopping spree	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
230	would the persistence of vision 1 stars and a best of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O B-best_rating	4	0 34 35 35 35 52 51 0 0 0 0 5
407	add armand van helden to my black sabbath the ozzy years	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 3 4 4 0 47 45 46 46 46 46
155	my rating for the eiffel tower and other mythologies is 0 6 stars	RateBook	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-best_rating B-rating_unit	4	0 0 0 34 35 35 35 35 35 0 52 5 51
110	the current book five stars out 6	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	4	0 38 40 52 51 0 5
477	add this tune the refugee playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist	0	0 0 30 45 46 46
307	what the weather be like this tuesday the neighboring rendezvous mountain educational state forest	GetWeather	O O O O O B-timeRange I-timeRange O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 67 68 0 63 22 23 23 23 23
507	d like to an internet restaurant with party of four	BookRestaurant	O O O O B-facility B-restaurant_type O O O B-party_size_number	1	0 0 0 0 18 55 0 0 0 44
349	the book history by contract rated five stars in opinion	RateBook	O B-object_type B-object_name I-object_name I-object_name O B-rating_value B-rating_unit O O	4	0 40 34 35 35 0 52 51 0 0
210	find the schedule the solitude of prime numbers at nearest cinema in 1 hour	SearchScreeningEvent	O O B-object_type B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange	6	0 0 40 26 27 27 27 27 0 63 32 67 68 68
431	i see the television show falling away from me	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
274	me sun ra from the fifties	PlayMusic	O B-artist I-artist O O B-year	3	0 3 4 0 0 71
239	what the weather be in grand coteau ut six pm	GetWeather	O O O O O B-city I-city B-state B-timeRange I-timeRange	2	0 0 0 0 0 6 7 65 67 68
425	play some latin zvooq	PlayMusic	O O B-genre B-service	3	0 0 20 59
20	it snow in amy	GetWeather	O B-condition_description O B-city	2	0 8 0 6
