ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
539	this tune my weekend playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist O	0	0 30 47 45 0
446	show the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
30	get video game of the chipmunk song	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35
318	my playlist chill add name cater fe she	AddToPlaylist	B-playlist_owner O B-playlist O O B-entity_name I-entity_name I-entity_name	0	47 0 45 0 0 16 17 17
461	tune onto my dinner for 2 playlist	AddToPlaylist	B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	0	30 0 47 45 46 46 0
64	find video game called family dog	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
364	play andy silvester sound track from thirties on spotify	PlayMusic	O B-artist I-artist B-music_item I-music_item O B-year O B-service	3	0 3 4 30 31 0 71 0 59
408	m for churrascaria with wifi that can serve a of five	BookRestaurant	O O B-restaurant_type O B-facility O O O O O B-party_size_number	1	0 0 55 0 18 0 0 0 0 0 44
448	add tune my pumping iron playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
43	the cold dead hand video game for	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type I-object_type O	5	0 34 35 35 40 41 0
173	what is the weather delaware	GetWeather	O O O O B-state	2	0 0 0 0 65
441	i pat alger s album placed onto the spotlight spain 2016 playlist	AddToPlaylist	O B-artist I-artist O B-music_item O O O B-playlist I-playlist I-playlist O	0	0 3 4 0 30 0 0 0 45 46 46 0
17	the current novel four of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
238	want add digital line to my playlist called infantil	AddToPlaylist	O O B-entity_name I-entity_name O B-playlist_owner O O B-playlist	0	0 0 16 17 0 47 0 0 45
369	how hot it be wisconsin on august fourth	GetWeather	O B-condition_temperature O O B-state O B-timeRange I-timeRange	2	0 9 0 0 65 0 67 68
473	i like book best food court with persian food within the same area ok for my ex husband and i	BookRestaurant	O O O B-sort B-restaurant_type I-restaurant_type O B-cuisine O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 61 55 56 0 12 0 63 64 64 64 65 0 42 43 43 43 43
474	i d like to picture the principle of hope	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35 35
418	troy van leeuwen to my nu metal list	AddToPlaylist	B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	3 4 4 0 47 45 46 0
332	geddy lee on spotify sort by top	PlayMusic	B-artist I-artist O B-service O O B-sort	3	3 4 0 59 0 0 61
150	search work eve-olution	SearchCreativeWork	O O B-object_name	5	0 0 34
406	find movie schedules animated movies nearby at 09:44 am	SearchScreeningEvent	O B-object_type I-object_type B-movie_type I-movie_type B-spatial_relation O B-timeRange I-timeRange	6	0 40 41 28 29 63 0 67 68
114	would like to eat fast food and a two in kentucky	BookRestaurant	O O O O B-restaurant_type I-restaurant_type O O B-party_size_number O B-state	1	0 0 0 0 55 56 0 0 44 0 65
491	want to play video game espn major league soccer	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
24	add the rock games	AddToPlaylist	O O B-playlist B-entity_name	0	0 0 45 16
388	weather for ma morning	GetWeather	O O B-state B-timeRange	2	0 0 65 67
342	play track music peter finestone on netflix by newest	PlayMusic	O B-music_item O B-artist I-artist O B-service O B-sort	3	0 30 0 3 4 0 59 0 61
222	music on youtube	PlayMusic	O O B-service	3	0 0 59
164	will it hot orthodox good friday in michigan and close-by	GetWeather	O O B-condition_temperature B-timeRange I-timeRange I-timeRange O B-state O B-spatial_relation	2	0 0 9 67 68 68 0 65 0 63
423	can the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
148	can you xanadu latin alternative music	AddToPlaylist	O O B-entity_name B-playlist I-playlist I-playlist	0	0 0 16 45 46 46
391	will be nice aug the nineteenth in beda bulgaria	GetWeather	O O O B-timeRange I-timeRange I-timeRange O B-city B-country	2	0 0 0 67 68 68 0 6 10
74	put no mystery my punk essentials playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist_owner B-playlist I-playlist O	0	0 16 17 47 45 46 0
217	jan the twentieth will feel like ct or the area not far from it	GetWeather	B-timeRange I-timeRange I-timeRange O O O B-state O O O B-spatial_relation I-spatial_relation O O	2	67 68 68 0 0 0 65 0 0 0 63 64 0 0
70	add a track another glass playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist O	0	0 0 30 45 46 0
188	is tv series in app store	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
122	you add a track to my spain top 50	AddToPlaylist	O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 0 30 0 47 45 46 46
32	new symphony by perfecto de castro on lastfm	PlayMusic	B-sort B-music_item O B-artist I-artist I-artist O B-service	3	61 30 0 3 4 4 0 59
501	play the 1991 soundtrack ian mcdonald	PlayMusic	O O B-year B-music_item B-artist I-artist	3	0 0 71 30 3 4
343	book a popular restaurant thai	BookRestaurant	O O B-sort B-restaurant_type B-cuisine	1	0 0 61 55 12
540	it going storm in black rock alaska	GetWeather	O O B-condition_description O B-city I-city B-state	2	0 0 8 0 6 7 65
379	will snow in granbury	GetWeather	O B-condition_description O B-city	2	0 8 0 6
35	what the weather east portal ks	GetWeather	O O O B-city I-city B-state	2	0 0 0 6 7 65
553	add leah kauffman to my uncharted 4 nathan drake	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46 46
490	current saga i rate 2 of 6 stars	RateBook	B-object_select B-object_part_of_series_type O O B-rating_value O B-best_rating B-rating_unit	4	38 36 0 0 52 0 5 51
520	want add a song by jazz brasileiro	AddToPlaylist	O O O B-music_item O B-playlist I-playlist	0	0 0 0 30 0 45 46
365	i d like popular brasserie in chile with a party of 5	BookRestaurant	O O O B-sort B-restaurant_type O B-country O O O O B-party_size_number	1	0 0 0 61 55 0 10 0 0 0 0 44
454	movies are showing in the neighborhood	SearchScreeningEvent	B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	6	28 0 0 63 64 64
352	make reservations at a tea house serves fettucine	BookRestaurant	O O O O B-restaurant_type I-restaurant_type O B-served_dish	1	0 0 0 0 55 56 0 57
289	show schedule of films in the neighbourhood	SearchScreeningEvent	O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 40 0 28 63 64 64
505	look for photograph i wanna sex you up	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35
486	i d like book a brasserie virginia city ga	BookRestaurant	O O O O O B-restaurant_type B-city I-city B-state	1	0 0 0 0 0 55 6 7 65
215	s it like bahrain right now	GetWeather	O O O B-country O B-timeRange	2	0 0 0 10 0 67
239	what will weather be grand coteau ut at six pm	GetWeather	O O O O B-city I-city B-state O B-timeRange I-timeRange	2	0 0 0 0 6 7 65 0 67 68
521	book a taverna that bengali for six five	BookRestaurant	O O B-restaurant_type O B-cuisine O B-party_size_number B-timeRange	1	0 0 55 0 12 0 44 67
208	tell me the forecast close by brown county state park for meal	GetWeather	O O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange	2	0 0 0 0 63 64 22 23 23 23 0 67
274	play me sun ra songs fifties	PlayMusic	O O B-artist I-artist O B-year	3	0 0 3 4 0 71
548	show me movie schedule animated movie around here eleven a m	SearchScreeningEvent	O O B-object_type I-object_type B-movie_type I-movie_type B-spatial_relation I-spatial_relation B-timeRange I-timeRange I-timeRange	6	0 0 40 41 28 29 63 64 67 68 68
