ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
321	d like see the trailer tony parker	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name	5	0 0 0 0 40 34 35
493	is it to be chillier 10 pm in texas	GetWeather	O O O O B-condition_temperature B-timeRange I-timeRange O B-state	2	0 0 0 0 9 67 68 0 65
129	will it snowstorm long lake national wildlife refuge	GetWeather	O O B-condition_description B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 8 22 23 23 23 23
401	me time for i am sorry at my movie house	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 0 0 26 27 27 0 0 32 33
442	i get movie times for fox theatres	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
438	please make reservations yeager seven am at a highly rated indian brasserie	BookRestaurant	O O O B-city B-timeRange I-timeRange O O B-sort I-sort B-cuisine B-restaurant_type	1	0 0 0 6 67 68 0 0 61 62 12 55
368	in 17 minutes will it foggy songimvelo game reserve	GetWeather	B-timeRange I-timeRange I-timeRange O O B-condition_description B-geographic_poi I-geographic_poi I-geographic_poi	2	67 68 68 0 0 8 22 23 23
366	what s the forecast for current place five pm	GetWeather	O O O O O B-current_location I-current_location B-timeRange I-timeRange	2	0 0 0 0 0 14 15 67 68
282	m hoping you can find photograph live at the isle of wight 1970	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 40 34 35 35 35 35 35 35
498	me the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
254	hawaii will be warmer at 3 am	GetWeather	B-state O O B-condition_temperature O B-timeRange I-timeRange	2	65 0 0 9 0 67 68
324	tune to cristina s endorphin rush playlist	AddToPlaylist	B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	0	30 0 47 48 45 46 0
544	rate book titled the improvisatore five stars	RateBook	O B-object_type O B-object_name I-object_name B-rating_value B-rating_unit	4	0 40 0 34 35 52 51
175	play shinji miyazaki music netflix	PlayMusic	O B-artist I-artist O B-service	3	0 3 4 0 59
302	hail the weather forecast for monterey bay national marine sanctuary	GetWeather	B-condition_description O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	8 0 0 0 0 22 23 23 23 23
252	i want a mortal flower a two	RateBook	O O B-object_name I-object_name I-object_name O B-rating_value	4	0 0 34 35 35 0 52
488	current novel four out of 6 points	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	4	38 40 52 0 0 5 51
441	i need to have pat alger album onto the spotlight spain 2016	AddToPlaylist	O O O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist	0	0 0 0 0 3 4 30 0 0 45 46 46
71	workout needs more chris cross	AddToPlaylist	B-playlist O O B-artist I-artist	0	45 0 0 3 4
413	some music slacker	PlayMusic	O O B-service	3	0 0 59
328	add andreas johnson to my rock save the queen	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46 46
394	i current movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
62	i to hear any tune the twenties	PlayMusic	O O O O B-music_item O B-year	3	0 0 0 0 30 0 71
78	the artist cho kyu hyun to funky jams	AddToPlaylist	O B-music_item B-artist I-artist I-artist O B-playlist I-playlist	0	0 30 3 4 4 0 45 46
213	add this track to sin ti	AddToPlaylist	O O B-music_item O B-playlist I-playlist	0	0 0 30 0 45 46
373	what the weather forecast for croatia jul 25th	GetWeather	O O O O O B-country B-timeRange I-timeRange	2	0 0 0 0 0 10 67 68
182	some nineties music	PlayMusic	O B-year O	3	0 71 0
327	what is phil ochs: there but for fortune playing the movie house	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 0 26 27 27 27 27 27 0 0 32 33
294	to give the chronicle zombie bums from uranus 3 points	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 0 0 36 34 35 35 35 52 51
465	book a in spaghetti warehouse for catalina delores and brandie mendoza at 12 am	BookRestaurant	O O O B-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange	1	0 0 0 53 54 0 42 43 43 43 43 0 67 68
98	the forecast for current spot in future oct 19 2037	GetWeather	O O O B-current_location I-current_location O O B-timeRange I-timeRange I-timeRange	2	0 0 0 14 15 0 0 67 68 68
418	add troy van leeuwen to my nu metal	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist	0	0 3 4 4 0 47 45 46
