ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
370	d like to put qriii songs to sing in the car	AddToPlaylist	O O O O B-entity_name B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 16 45 46 46 46 46 46
14	make a reservation south carolina	BookRestaurant	O O O B-state I-state	1	0 0 0 65 66
446	show me movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
330	what the mann theatres for secret sunshine	SearchScreeningEvent	O O B-location_name I-location_name O B-movie_name I-movie_name	6	0 0 24 25 0 26 27
160	i table for me and my kids turkey at a neighboring restaurant	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-country O O B-spatial_relation B-restaurant_type	1	0 0 0 42 43 43 43 10 0 0 63 55
93	find tv show called revenge of the nerds	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35 35
124	can you me magic hour song	SearchCreativeWork	O O O B-object_name I-object_name B-object_type	5	0 0 0 34 35 40
187	the greatest soundtrack nhat son on last fm	PlayMusic	O B-sort B-music_item B-artist I-artist O B-service I-service	3	0 61 30 3 4 0 59 60
150	please search eve-olution	SearchCreativeWork	O O B-object_name	5	0 0 34
120	what animated movies are in the area	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 28 29 0 63 64 64
381	want hear the jody williams sound track	PlayMusic	O O O B-artist I-artist B-music_item I-music_item	3	0 0 0 3 4 30 31
195	films are the nearest cinema	SearchScreeningEvent	B-movie_type O O B-spatial_relation B-object_location_type	6	28 0 0 63 32
399	add pangaea to my gold edition	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 0 47 45 46
369	hot will be in wisconsin on august fourth	GetWeather	B-condition_temperature O O O B-state O B-timeRange I-timeRange	2	9 0 0 0 65 0 67 68
27	play some sixties	PlayMusic	O O B-year	3	0 0 71
11	make a reservation bakery that has acquacotta central african republic for five	BookRestaurant	O O O B-restaurant_type O O B-served_dish B-country I-country I-country O B-party_size_number	1	0 0 0 55 0 0 57 10 11 11 0 44
412	i to watch may blossom	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
211	want to the current textbook 0 out of 6 stars	RateBook	O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 38 40 52 0 0 5 51
159	what the movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
422	the current chronicle series 3 out 6 points	RateBook	O B-object_select B-object_part_of_series_type I-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	4	0 38 36 37 52 0 5 51
376	weather in ga	GetWeather	O O B-state	2	0 0 65
515	pull up queen of the organ	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
273	add david axelrod my futuros hits list	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist O	0	0 3 4 47 45 46 0
453	is the for arsho	SearchScreeningEvent	O O O B-movie_name	6	0 0 0 26
139	make me reservations somewhere eight people foley nv	BookRestaurant	O O O O B-party_size_number O B-city B-state	1	0 0 0 0 44 0 6 65
87	music on spotify	PlayMusic	O O B-service	3	0 0 59
513	i want to songs the twenties	PlayMusic	O O O O O B-year	3	0 0 0 0 0 71
440	where i thor meets captain america	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
339	add circus to my post garage wave revival	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 16 0 47 45 46 46 46
180	am for the work: nikki	SearchCreativeWork	O O O O B-object_name	5	0 0 0 0 34
141	play best album the seventies	PlayMusic	O B-sort B-music_item O B-year	3	0 61 30 0 71
452	what the movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
316	is the michael moore is a big fat stupid white man video game	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 34 35 35 35 35 35 35 35 35 40 41
475	rate this series 2 out 6	RateBook	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	4	0 38 36 52 0 5
15	movie theatre is showing if the huns came to melbourne	SearchScreeningEvent	B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	32 33 0 0 26 27 27 27 27 27
466	what nh forecast for mexican hat	GetWeather	O B-state O O B-city I-city	2	0 65 0 0 6 7
344	animated movies playing in the neighbourhood and when	SearchScreeningEvent	B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O O	6	28 29 0 63 64 64 0 0
267	me the photograph johnny cash: the complete columbia album collection	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35 35 35
438	make reservations in yeager seven am at a highly rated indian brasserie	BookRestaurant	O O O B-city B-timeRange I-timeRange O O B-sort I-sort B-cuisine B-restaurant_type	1	0 0 0 6 67 68 0 0 61 62 12 55
204	play some folk-rock	PlayMusic	O O B-genre	3	0 0 20
199	look the movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
214	show closest movie house playing an unfinished life at eight pm	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	6	0 63 32 33 0 26 27 27 0 67 68
69	add da brat track to the soak up the sun	AddToPlaylist	O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist I-playlist	0	0 3 4 30 0 0 45 46 46 46
435	i get movies showtimes for the closest movie house	SearchScreeningEvent	O O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 28 0 0 0 63 32 33
489	it going get chillier near hocking state forest	GetWeather	O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 63 22 23 23
441	to have pat alger s album placed onto spotlight spain 2016 playlist	AddToPlaylist	O O B-artist I-artist O B-music_item O O B-playlist I-playlist I-playlist O	0	0 0 3 4 0 30 0 0 45 46 46 0
374	open fadl shaker on spotify and play a melody newest	PlayMusic	O B-artist I-artist O B-service O O O B-music_item B-sort	3	0 3 4 0 59 0 0 0 30 61
44	bakery for lebanese on january 11th 2032	BookRestaurant	B-restaurant_type O B-cuisine O B-timeRange I-timeRange I-timeRange	1	55 0 12 0 67 68 68
418	add troy van leeuwen to my nu metal	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist	0	0 3 4 4 0 47 45 46
209	play last wellman braud album	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
290	book a table nine people svalbard and jan mayen	BookRestaurant	O O O B-party_size_number O B-country I-country I-country I-country	1	0 0 0 44 0 10 11 11 11
503	want to hear major harris s songs fifties	PlayMusic	O O O B-artist I-artist O O B-year	3	0 0 0 3 4 0 0 71
70	add a track another glass playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist O	0	0 0 30 45 46 0
490	for the current saga 2 of 6 stars	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	4	0 0 38 36 52 0 5 51
62	want to hear any tune the twenties	PlayMusic	O O O O B-music_item O B-year	3	0 0 0 0 30 0 71
229	book a 7 at an outdoor food court in denmark	BookRestaurant	O O B-party_size_number O O B-facility B-restaurant_type I-restaurant_type O B-country	1	0 0 44 0 0 18 55 56 0 10
405	rate this essay a two 6	RateBook	O B-object_select B-object_type O B-rating_value B-best_rating	4	0 38 40 0 52 5
487	it temperate in the same area in vi	GetWeather	O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state	2	0 9 63 64 64 64 0 65
456	weather be like on january 2nd 2025 in ga	GetWeather	O O O O B-timeRange I-timeRange I-timeRange O B-state	2	0 0 0 0 67 68 68 0 65
40	a for 2 at a restaurant in follett	BookRestaurant	O O B-party_size_number O O B-restaurant_type O B-city	1	0 0 44 0 0 55 0 6
201	find movie schedule for films in the area	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 40 41 0 28 63 64 64
