ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
436	do you something like impossible is nothing abderrahmane abdelli	PlayMusic	O O O O B-track I-track I-track B-artist I-artist	3	0 0 0 0 69 70 70 3 4
440	where find thor meets captain america	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
99	how view the show corpus: a home movie about selena	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35
242	song in my playlist dance workout	AddToPlaylist	B-music_item O B-playlist_owner O B-playlist I-playlist	0	30 0 47 0 45 46
443	i d watch wish you were dead	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27 27
492	rate the current book three	RateBook	O O B-object_select B-object_type B-rating_value	4	0 0 38 40 52
200	a table chasity ruiz and mary at the fat duck in puerto rico	BookRestaurant	O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country	1	0 0 42 43 43 43 0 53 54 54 0 10 11
151	i dreamt of a dragon to my futuros hits playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	0	16 17 17 17 17 0 47 45 46 0
457	what animated movies playing in the neighbourhood and	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O	6	0 28 29 0 63 64 64 0
190	find saga called set sail the prairie	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35
530	can you musiri subramania iyer s song the lo-fi love soundtrack	AddToPlaylist	O O B-artist I-artist I-artist O B-music_item O B-playlist I-playlist O	0	0 0 3 4 4 0 30 0 45 46 0
279	would to book a restaurant for two in 42 weeks from now wagram	BookRestaurant	O O O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange B-city	1	0 0 0 0 55 0 44 0 67 68 68 68 6
410	the city tavern in holiday ks	BookRestaurant	O B-restaurant_name I-restaurant_name O B-city B-state	1	0 53 54 0 6 65
123	at meal time while here it be hot	GetWeather	O B-timeRange O O B-current_location O O B-condition_temperature	2	0 67 0 0 14 0 0 9
43	the cold dead hand video game for	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type I-object_type O	5	0 34 35 35 40 41 0
11	make a at a bakery has acquacotta in central african republic five	BookRestaurant	O O O O B-restaurant_type O B-served_dish O B-country I-country I-country B-party_size_number	1	0 0 0 0 55 0 57 0 10 11 11 44
32	a new symphony by perfecto de castro lastfm	PlayMusic	O B-sort B-music_item O B-artist I-artist I-artist B-service	3	0 61 30 0 3 4 4 59
472	add tune my metal crash course playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist I-playlist O	0	0 30 47 45 46 46 0
273	add david axelrod my futuros hits list	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist O	0	0 3 4 47 45 46 0
188	is the tv series app store	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name	5	0 0 40 41 34 35
392	i d for to put artist to my evening commute	AddToPlaylist	O O O O O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 0 0 0 0 30 0 47 45 46
304	a a popular sicilian bar place nearby for me only tomorrow	BookRestaurant	O O B-sort B-cuisine B-restaurant_type O B-spatial_relation O O O B-timeRange	1	0 0 61 12 55 0 63 0 0 0 67
137	restaurant for three on feb 18	BookRestaurant	B-restaurant_type O B-party_size_number O B-timeRange I-timeRange	1	55 0 44 0 67 68
536	play album vibrations by marion elise raven	PlayMusic	O B-music_item B-album O B-artist I-artist I-artist	3	0 30 1 0 3 4 4
356	add ruth crawford seeger song to my playlist the soundtrack 007	AddToPlaylist	O B-artist I-artist I-artist B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	0	0 3 4 4 30 0 47 0 45 46 46
4	you let me what animated movies playing close by	SearchScreeningEvent	O O O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation	6	0 0 0 0 28 29 0 63 64
374	fadl shaker on spotify play a melody with the newest	PlayMusic	B-artist I-artist O B-service O O B-music_item O O B-sort	3	3 4 0 59 0 0 30 0 0 61
236	animated movies playing at magic johnson theatres	SearchScreeningEvent	B-movie_type I-movie_type O O B-location_name I-location_name I-location_name	6	28 29 0 0 24 25 25
435	can i the movies showtimes for closest movie house	SearchScreeningEvent	O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 0 28 0 0 63 32 33
129	it snowstorm in long lake national wildlife refuge	GetWeather	O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 8 0 22 23 23 23 23
181	what the weather low moor	GetWeather	O O O B-city I-city	2	0 0 0 6 7
174	a top-50 tune from 1982	PlayMusic	O B-sort B-music_item O B-year	3	0 61 30 0 71
255	the current textbook one of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
209	play the wellman braud album	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
309	i need for five at childs restaurants in brunei	BookRestaurant	O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-country	1	0 0 0 44 0 53 54 0 10
211	to give the current textbook 0 out of 6 stars	RateBook	O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 38 40 52 0 0 5 51
355	what is for niger	GetWeather	O O O B-country	2	0 0 0 10
338	time is the clutching hand at amco entertainment	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	6	0 0 26 27 27 0 24 25
523	weather while sunset in the same area south carolina	GetWeather	O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-state I-state	2	0 0 67 63 64 64 64 65 66
160	want a table for me and my kids in turkey neighboring restaurant	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country B-spatial_relation B-restaurant_type	1	0 0 0 0 42 43 43 43 0 10 63 55
314	like a table for ten in 2 minutes at french horn sonning eye	BookRestaurant	O O O O B-party_size_number B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 44 67 68 68 0 53 54 54 54
533	where nearest movie house playing no trains no planes	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 63 32 33 0 26 27 27 27
48	find me asking alexandria discography	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
280	play some last fm like the 1992 ep peaches	PlayMusic	O O B-service I-service O O B-year B-music_item B-artist	3	0 0 59 60 0 0 71 30 3
342	play track music peter finestone netflix sort by newest	PlayMusic	O B-music_item O B-artist I-artist B-service O O B-sort	3	0 30 0 3 4 59 0 0 61
369	how hot will it be wisconsin august fourth	GetWeather	O B-condition_temperature O O O B-state B-timeRange I-timeRange	2	0 9 0 0 0 65 67 68
409	time goodbye mothers playing	SearchScreeningEvent	O B-movie_name I-movie_name O	6	0 26 27 0
177	s the forecast belize around meal time	GetWeather	O O O B-country O B-timeRange O	2	0 0 0 10 0 67 0
7	worldly goods starting now at movie house	SearchScreeningEvent	B-movie_name I-movie_name O B-timeRange O B-object_location_type I-object_location_type	6	26 27 0 67 0 32 33
427	four rating on the raging quiet	RateBook	B-rating_value O O B-object_name I-object_name I-object_name	4	52 0 0 34 35 35
465	book a room in spaghetti warehouse catalina delores and brandie mendoza at 12 am	BookRestaurant	O O O O B-restaurant_name I-restaurant_name B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange	1	0 0 0 0 53 54 42 43 43 43 43 0 67 68
373	what the weather forecast croatia on jul 25th	GetWeather	O O O O B-country O B-timeRange I-timeRange	2	0 0 0 0 10 0 67 68
423	i the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
117	show me the for the of spencer	GetWeather	O O O O O O B-city	2	0 0 0 0 0 0 6
449	a track by mila islam deezer	PlayMusic	O B-music_item O B-artist I-artist B-service	3	0 30 0 3 4 59
153	i d like eat restaurant around china a party of 7 that serves ouzeri	BookRestaurant	O O O O B-restaurant_type B-spatial_relation B-country O O O B-party_size_number O O B-cuisine	1	0 0 0 0 55 63 10 0 0 0 44 0 0 12
125	mary wells sings my guy to the electro sur	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist	0	16 17 17 17 17 0 0 45 46
136	what is movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
385	the manxman 5 out of 6	RateBook	B-object_name I-object_name B-rating_value O O B-best_rating	4	34 35 52 0 0 5
16	restaurant in bulgaria this week for 9	BookRestaurant	B-restaurant_type O B-country B-timeRange I-timeRange O B-party_size_number	1	55 0 10 67 68 0 44
165	i to the television show called cuts both ways	SearchCreativeWork	O O O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 0 0 40 41 0 34 35 35
544	this book titled the improvisatore five stars	RateBook	O B-object_type O B-object_name I-object_name B-rating_value B-rating_unit	4	0 40 0 34 35 52 51
96	add turk to deep house	AddToPlaylist	O B-artist O B-playlist I-playlist	0	0 3 0 45 46
528	please add tune to the playlist this is selena	AddToPlaylist	O O B-music_item O O O B-playlist I-playlist I-playlist	0	0 0 30 0 0 0 45 46 46
329	d like watch take this waltz	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27
256	i a table for five a restaurant with latin food arkansas 1 hour from now	BookRestaurant	O O O O B-party_size_number O B-restaurant_type O B-cuisine O B-state B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 44 0 55 0 12 0 65 67 68 68 68
192	where can i find paranormal activity 3 playing 1 hour from now	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange	6	0 0 0 0 26 27 27 0 67 68 68 68
272	am looking the tv show called the flight of the lost balloon	SearchCreativeWork	O O O B-object_type I-object_type O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 0 0 34 35 35 35 35
47	i rate secret water 4	RateBook	O O B-object_name I-object_name B-rating_value	4	0 0 34 35 52
18	add song don t drink the water my playlist	AddToPlaylist	O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist B-playlist_owner O	0	0 30 45 46 46 46 46 47 0
195	what films are nearest cinema	SearchScreeningEvent	O B-movie_type O B-spatial_relation B-object_location_type	6	0 28 0 63 32
283	book a restaurant distant downtown	BookRestaurant	O O B-restaurant_type B-spatial_relation B-poi	1	0 0 55 63 49
353	put a track by lil mama my guest list sneaky zebra	AddToPlaylist	O O B-music_item O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 0 30 0 3 4 47 45 46 46 46
231	a reservation for february 27 2020 a bar that serves paté	BookRestaurant	O O O B-timeRange I-timeRange I-timeRange O B-restaurant_type O O B-served_dish	1	0 0 0 67 68 68 0 55 0 0 57
216	you add blood on the face the playlist called heartland country	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist	0	0 0 16 17 17 17 0 0 0 45 46
84	for my crossfit add the soul sessions volume 2	AddToPlaylist	O B-playlist_owner B-playlist O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	0	0 47 45 0 16 17 17 17 17
285	strauss is playing today at the cineplex odeon corporation	SearchScreeningEvent	B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	6	26 27 27 27 0 0 24 25 25
54	book a today a steakhouse for eight that sashimi	BookRestaurant	O O B-timeRange O B-restaurant_type O B-party_size_number O B-served_dish	1	0 0 67 0 55 0 44 0 57
539	this tune to my weekend	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist	0	0 30 0 47 45
101	the rating for this current series four of 6 points	RateBook	O O O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	4	0 0 0 0 38 36 52 0 5 51
445	show creativity song a discord electric	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
417	want watch supernatural: the unseen powers of animals	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35 35
277	need see mother joan of the angels in one second	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	6	0 0 26 27 27 27 27 67 68 68
81	hanging on to my just dance by aftercluv playlist	AddToPlaylist	B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	16 17 0 47 45 46 46 46 0
371	be chilly in oakdale ok	GetWeather	O B-condition_temperature O B-city B-state	2	0 9 0 6 65
119	i need a weather for são tomé and príncipe december 8th 2026	GetWeather	O O O O O B-country I-country I-country I-country B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 10 11 11 11 67 68 68
46	book table for 8 at restaurant serves far breton	BookRestaurant	O O O B-party_size_number O B-restaurant_type O B-served_dish I-served_dish	1	0 0 0 44 0 55 0 57 58
407	armand van helden to my black sabbath the ozzy years playlist	AddToPlaylist	B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	3 4 4 0 47 45 46 46 46 46 0
464	is the in south bradenton	GetWeather	O O O B-city I-city	2	0 0 0 6 7
180	i am for work: nikki	SearchCreativeWork	O O O O B-object_name	5	0 0 0 0 34
230	would the persistence of vision 1 stars and a best rating 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O B-best_rating	4	0 34 35 35 35 52 51 0 0 0 0 5
525	i would add by kuk harrell to my hip hop 2017 new school playlist	AddToPlaylist	O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 3 4 0 47 45 46 46 46 46 0
154	the sleep machine waterscapes playlist needs kris chetan ramlu in	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist O O B-artist I-artist I-artist O	0	45 46 46 46 0 0 3 4 4 0
169	this textbook 2 out of 6	RateBook	B-object_select B-object_type B-rating_value O O B-best_rating	4	38 40 52 0 0 5
202	will i able watch camping-car movie house at 6 pm	SearchScreeningEvent	O O O O B-movie_name B-object_location_type I-object_location_type O B-timeRange I-timeRange	6	0 0 0 0 26 32 33 0 67 68
45	rate book an appeal from the new to the old whigs a 0	RateBook	O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 40 34 35 35 35 35 35 35 35 35 0 52
337	shi xin hui to my piano chill playlist	AddToPlaylist	B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	3 4 4 0 47 45 46 0
191	jovino santos neto album get added to my confidence boost playlist	AddToPlaylist	B-artist I-artist I-artist B-music_item O O O B-playlist_owner B-playlist I-playlist O	0	3 4 4 30 0 0 0 47 45 46 0
364	an andy silvester sound track from thirties on spotify	PlayMusic	O B-artist I-artist B-music_item I-music_item O B-year O B-service	3	0 3 4 30 31 0 71 0 59
453	what is the arsho	SearchScreeningEvent	O O O B-movie_name	6	0 0 0 26
163	put a gary clark song soul bpm playlist	AddToPlaylist	O O B-artist I-artist B-music_item B-playlist I-playlist O	0	0 0 3 4 30 45 46 0
313	book me restaurant nine in statham	BookRestaurant	O O B-restaurant_type B-party_size_number O B-city	1	0 0 55 44 0 6
331	will there snowfall kitlope heritage conservancy	GetWeather	O O B-condition_description B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 8 22 23 23
359	show me the showings animated movies in the neighborhood	SearchScreeningEvent	O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 0 28 29 63 64 64
21	what will weather be nine am in hi	GetWeather	O O O O B-timeRange I-timeRange O B-state	2	0 0 0 0 67 68 0 65
127	book table around london borough of ealing is highly rated in a gluten free bar	BookRestaurant	O O B-spatial_relation B-poi I-poi I-poi I-poi O B-sort I-sort O O B-cuisine I-cuisine B-restaurant_type	1	0 0 63 49 50 50 50 0 61 62 0 0 12 13 55
213	add this track the sin ti	AddToPlaylist	O O B-music_item O B-playlist I-playlist	0	0 0 30 0 45 46
394	need current movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
34	arif from the fourties	PlayMusic	B-artist O O B-year	3	3 0 0 71
346	d like to at the best restaurant	BookRestaurant	O O O O O B-sort B-restaurant_type	1	0 0 0 0 0 61 55
25	add artist to pop 2017 picks	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
146	play theme from 1974	PlayMusic	O B-music_item O B-year	3	0 30 0 71
349	the book history by contract five stars in my opinion	RateBook	O B-object_type B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O	4	0 40 34 35 35 52 51 0 0 0
197	can tell actors of the saga awards/	SearchCreativeWork	O O B-object_name O O B-object_type O	5	0 0 34 0 0 40 0
490	for current saga i 2 of 6 stars	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value O B-best_rating B-rating_unit	4	0 38 36 0 52 0 5 51
220	plan an album roni duani	PlayMusic	O O B-music_item B-artist I-artist	3	0 0 30 3 4
105	the schedule for films night at great escape theatres	SearchScreeningEvent	O B-object_type O B-movie_type B-timeRange O B-location_name I-location_name I-location_name	6	0 40 0 28 67 0 24 25 25
348	want book a restaurant for four around zapata	BookRestaurant	O O O B-restaurant_type O B-party_size_number B-spatial_relation B-city	1	0 0 0 55 0 44 63 6
55	last sound track by soko from around 1975	PlayMusic	B-sort B-music_item I-music_item O B-artist O O B-year	3	61 30 31 0 3 0 0 71
380	me a cinder block movement	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
543	book me a table 3 at tkk fried chicken sri lanka	BookRestaurant	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name B-country I-country	1	0 0 0 0 44 0 53 54 54 10 11
87	play music spotify	PlayMusic	O O B-service	3	0 0 59
71	workout playlist more chris cross	AddToPlaylist	B-playlist O O B-artist I-artist	0	45 0 0 3 4
15	what movie theatre is if the huns came to melbourne	SearchScreeningEvent	O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 32 33 0 26 27 27 27 27 27
512	what are movies movie times nearby	SearchScreeningEvent	O O B-movie_type B-object_type I-object_type B-spatial_relation	6	0 0 28 40 41 63
507	d eat at internet restaurant with a party of four	BookRestaurant	O O O B-facility B-restaurant_type O O O O B-party_size_number	1	0 0 0 18 55 0 0 0 0 44
418	add troy van leeuwen to my nu metal	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist	0	0 3 4 4 0 47 45 46
520	want to add song by jazz brasileiro	AddToPlaylist	O O O B-music_item O B-playlist I-playlist	0	0 0 0 30 0 45 46
12	where purchase the tv show time for heroes	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35
226	21 weeks from now elinor crystal turner and nita want to eat german a bar in distant california	BookRestaurant	B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-cuisine O B-restaurant_type O B-spatial_relation B-state	1	67 68 68 68 42 43 43 43 43 0 0 0 12 0 55 0 63 65
227	find a tv show ruthless	SearchCreativeWork	O O B-object_type I-object_type B-object_name	5	0 0 40 41 34
325	a song by nash the slash	PlayMusic	O B-music_item O B-artist I-artist I-artist	3	0 30 0 3 4 4
526	where i a slice of life	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 26 27 27 27
223	add spirit touches ground my leche con chocolate list	AddToPlaylist	O B-entity_name I-entity_name I-entity_name B-playlist_owner B-playlist I-playlist I-playlist O	0	0 16 17 17 47 45 46 46 0
53	find schedule for nearby animated movies	SearchScreeningEvent	O B-object_type O B-spatial_relation B-movie_type I-movie_type	6	0 40 0 63 28 29
294	i want give chronicle zombie bums from uranus 3 points	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 0 0 36 34 35 35 35 52 51
502	find album called just call me stupid	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35
493	is going to be chillier at 10 pm texas	GetWeather	O O O O B-condition_temperature O B-timeRange I-timeRange B-state	2	0 0 0 0 9 0 67 68 65
40	book a table 2 at restaurant in follett	BookRestaurant	O O O B-party_size_number O B-restaurant_type O B-city	1	0 0 0 44 0 55 0 6
377	i rate chronicle son of the tree with four 6 points	RateBook	O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name O B-rating_value B-best_rating B-rating_unit	4	0 0 36 34 35 35 35 0 52 5 51
411	what movies playing dickinson theatres	SearchScreeningEvent	O B-movie_type O B-location_name I-location_name	6	0 28 0 24 25
311	i would like a reservation 2 for brunch	BookRestaurant	O O O O O B-party_size_number O B-timeRange	1	0 0 0 0 0 44 0 67
75	i to put look to you the named 80s classic hits	AddToPlaylist	O O O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist	0	0 0 0 16 17 17 0 0 45 46 46
284	find a video game young	SearchCreativeWork	O O B-object_type I-object_type B-object_name	5	0 0 40 41 34
351	i for dead at 21 the tv series	SearchCreativeWork	O O B-object_name I-object_name I-object_name O B-object_type I-object_type	5	0 0 34 35 35 0 40 41
397	put nothing remains the same my summer music playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name B-playlist_owner B-playlist I-playlist O	0	0 16 17 17 17 47 45 46 0
546	will there be of wind march 13th in lost creek bahrain	GetWeather	O O O O B-condition_description B-timeRange I-timeRange O B-city I-city B-country	2	0 0 0 0 8 67 68 0 6 7 10
98	the forecast for current spot in the oct 19 2037	GetWeather	O O O B-current_location I-current_location O O B-timeRange I-timeRange I-timeRange	2	0 0 0 14 15 0 0 67 68 68
400	find me movie the name oshin	SearchCreativeWork	O O B-object_type O O B-object_name	5	0 0 40 0 0 34
320	tell me what animated movies i the closest movie theatre	SearchScreeningEvent	O O O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 0 28 29 0 0 63 32 33
305	i need a 9	BookRestaurant	O O O B-party_size_number	1	0 0 0 44
274	play sun ra songs from fifties	PlayMusic	O B-artist I-artist O O B-year	3	0 3 4 0 0 71
113	the forecast in 1 second at monte sereno for freezing temps	GetWeather	O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature O	2	0 0 67 68 68 0 6 7 0 9 0
112	add tune to clásicos del hip hop español	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 30 0 45 46 46 46 46
318	for my chill the name cater fe she	AddToPlaylist	O B-playlist_owner B-playlist O O B-entity_name I-entity_name I-entity_name	0	0 47 45 0 0 16 17 17
