ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
506	list california airports	O B-state_name O	atis_airport	10	24 81 24
334	what q mean	O B-fare_basis_code O	atis_abbreviation	14	24 31 24
677	give the saturday morning flights on continental have meals from chicago minneapolis	O O B-depart_date.day_name B-depart_time.period_of_day O O B-airline_name O B-meal O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 107 91 24 24 65 24 123 24 79 73
349	i want to fly san francisco to milwaukee milwaukee to denver	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 79 24 73
492	need flight and airline information a denver salt lake city on monday departing after 5 pm	O O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airline	15	24 24 24 24 24 24 79 73 74 74 24 107 24 101 14 15
166	show on american airlines which from st. petersburg to ontario canada with a stopover st. louis	O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 65 66 24 24 79 80 24 73 113 24 24 24 133 134
308	now show cheapest one way flight from houston to boston	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 6 7 24 24 79 24 73
741	show delta airlines flights jfk miami	O B-airline_name I-airline_name O B-fromloc.airport_code B-toloc.city_name	atis_flight	2	24 65 66 24 93 73
617	list from houston milwaukee	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
468	saturday fares from washington toronto	B-depart_date.day_name O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	107 24 24 79 73
19	from burbank to st. louis on monday	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 74 24 107
127	show me flight us 1207 from indianapolis to charlotte on monday us 1500 charlotte minneapolis monday and twa 639 from minneapolis to indianapolis	O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-flight_number B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 129 125 24 79 24 73 24 107 24 125 79 73 107 24 129 125 24 79 24 73
663	give the flights and for to cleveland from miami on wednesday	O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 73 24 79 24 107
567	transportation for las vegas	O O B-city_name I-city_name	atis_ground_service	12	24 24 12 13
848	what are the american newark to nashville	O O O B-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 79 24 73
114	show me the connecting flights boston denver the types aircraft used	O O O B-connect O B-fromloc.city_name B-toloc.city_name O O O O	atis_flight	2	24 24 24 61 24 79 73 24 24 24 24
431	show orlando to kansas city	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
456	i have flight information on flights salt lake city phoenix	O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 80 73
682	i need a friday newark to tampa	O O O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 107 79 24 73
228	list direct from new york city los angeles after 10 am	O B-connect O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 61 24 79 80 80 73 74 101 14 15
886	like to book a from cincinnati new york city united airlines for next saturday	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-airline_name I-airline_name O B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 73 74 74 65 66 24 153 107
