ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
451	i need to fly st. louis to milwaukee wednesday afternoon	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 80 24 73 107 91
618	list flights from milwaukee san jose wednesday	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 73 74 107
226	list flights toronto washington dc saturday am	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 115 107 91
456	i have flight information on flights salt lake city phoenix	O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 80 73
165	how many canadian airlines use dh8	O O B-airline_name I-airline_name O B-aircraft_code	atis_quantity	4	24 24 65 66 24 143
68	next wednesday i like to leave kansas city trip to chicago which in chicago around 7 pm	B-depart_date.date_relative B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	153 107 24 24 24 24 79 80 24 24 73 24 24 73 51 103 104
652	list airlines fly from seattle salt lake city	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 73 74 74
1	april first i need a ticket tacoma san jose departing before 7 am	B-depart_date.month_name B-depart_date.day_number O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airfare	0	87 97 24 24 24 24 79 73 74 24 101 14 15
476	get last flight from oakland salt lake city wednesday or first flight from oakland to salt lake city thursday	O B-flight_mod O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-or B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 141 24 24 79 73 74 74 107 47 141 24 24 79 24 73 74 74 107
756	me the flights between houston orlando	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
790	is there ground transportation from memphis airport when i arrive at 842 morning	O O O O O B-airport_name I-airport_name O O O O O B-period_of_day	atis_ground_service	12	24 24 24 24 24 10 11 24 24 24 24 24 37
726	the from which northwest flies	O O O B-airline_name O	atis_city	16	24 24 24 65 24
775	list of the daily flights denver between 8 and 9 pm	O O O B-flight_days O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 2 24 73 24 39 24 53 54
87	flights available from kansas city to newark	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73
754	is earliest arriving flight from houston to orlando	O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 142 24 24 79 24 73
767	what airlines denver	O O B-toloc.city_name	atis_airline	15	24 24 73
820	what of is used for american flight leaving 419 pm	O O O O O B-airline_name O O B-depart_time.time I-depart_time.time	atis_aircraft	7	24 24 24 24 24 65 24 24 14 15
627	airports in la	O O B-city_name	atis_airport	10	24 24 12
412	i want a nashville to seattle arrives no later than 3 pm	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 73 24 51 52 52 103 104
630	list la	O B-city_name	atis_city	16	24 12
167	show flights on american airlines which st. petersburg to ontario california by way of st. louis	O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 65 66 24 79 80 24 73 25 24 24 24 133 134
426	flights houston to phoenix	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
385	list a flight on american airlines toronto san diego	O O O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 65 66 79 73 74
328	how from milwaukee to washington dc on tuesday mornings	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 115 24 107 91
53	i a flight las vegas to ontario	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73
152	the flights from cincinnati westchester county on june seventh	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 73 74 24 87 97
179	list tower air flights mondays	O B-airline_name I-airline_name O B-day_name	atis_flight	2	24 65 66 24 131
810	the cheapest from charlotte to las vegas	O B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 55 24 79 24 73 74
605	show me the nonstop flights toronto st. petersburg	O O O B-flight_stop O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 59 24 79 73 74
532	what abbreviation us stand	O O B-airline_code O	atis_abbreviation	14	24 24 129 24
