ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
550	does code bh mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
33	which flights travel tacoma san jose	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
261	what airlines from baltimore san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 73 74
890	i'd fly from miami to chicago on american airlines	O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 79 24 73 24 65 66
783	what is the capacity of m80	O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 143
869	find from cincinnati to san jose monday	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 24 73 74 107
765	what serve denver	O O B-city_name	atis_airline	15	24 24 12
621	distance airports to downtown in new york	O O O O O B-city_name I-city_name	atis_distance	5	24 24 24 24 24 12 13
137	what's the for a taxi denver	O O O O B-transport_type B-city_name	atis_ground_fare	9	24 24 24 24 20 12
589	show first class from new york to miami round trip	O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 89 90 24 79 80 24 73 6 7
887	tell all the the new york city area	O O O O B-city_name I-city_name I-city_name O	atis_airport	10	24 24 24 24 12 13 13 24
605	show nonstop flights from toronto to st. petersburg	O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 59 24 24 79 24 73 74
579	from milwaukee to orlando one way after 5 pm wednesday	O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 79 24 73 6 7 101 14 15 107
740	are snacks on tower air	O B-meal_description O B-airline_name I-airline_name	atis_meal	8	24 57 24 65 66
72	are the flights sunday from montreal quebec to san diego california	O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 107 24 79 85 24 73 74 25
30	flights go from cleveland to indianapolis april fifth	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 87 97
