ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
581	i need for week	GetWeather	O O O I-timeRange	2	0 0 0 68
85	can find unbecoming	SearchCreativeWork	O O I-object_name	5	0 0 35
303	womack 50 great playlist	AddToPlaylist	I-artist B-playlist I-playlist O	0	4 45 46 0
135	show me the	SearchCreativeWork	O O B-object_name	5	0 0 34
499	album by to my	AddToPlaylist	B-music_item O O B-playlist_owner	0	30 0 0 47
181	play some theme	PlayMusic	O O B-music_item	3	0 0 30
95	what is devil mann theatres	SearchScreeningEvent	O O I-movie_name B-location_name I-location_name	6	0 0 27 24 25
223	i like see kerasotes	SearchScreeningEvent	O O O B-location_name	6	0 0 0 24
419	is clutching at entertainment	SearchScreeningEvent	O I-movie_name O I-location_name	6	0 27 0 25
500	it be day dalcour	GetWeather	O O B-timeRange B-city	2	0 0 67 6
339	am the called the of lost	SearchCreativeWork	O O O O I-object_name I-object_name	5	0 0 0 0 35 35
338	movie movies close by	SearchScreeningEvent	B-object_type B-movie_type B-spatial_relation I-spatial_relation	6	40 28 63 64
300	put a by jessica on my	AddToPlaylist	O O O B-artist O B-playlist_owner	0	0 0 0 3 0 47
79	me top-ten by on groove	PlayMusic	O B-sort O O B-service	3	0 61 0 0 59
399	holiday heart movie house	SearchScreeningEvent	B-movie_name I-movie_name B-object_location_type I-object_location_type	6	26 27 32 33
199	please ironbound picture	SearchCreativeWork	O B-object_name B-object_type	5	0 34 40
357	weather for winter	GetWeather	O O I-timeRange	2	0 0 68
9	on 27 i d like go	BookRestaurant	O I-timeRange O O O O	1	0 68 0 0 0 0
479	for in morning	GetWeather	O O B-timeRange	2	0 0 67
87	the up the sun playlist	AddToPlaylist	O I-playlist I-playlist I-playlist O	0	0 46 46 46 0
427	which animated movies playing	SearchScreeningEvent	O B-movie_type I-movie_type O	6	0 28 29 0
155	while i m will be	GetWeather	O O O O O	2	0 0 0 0 0
144	show the the	SearchCreativeWork	O O B-object_name	5	0 0 34
216	find the to	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
469	play cinder movement	PlayMusic	O B-artist B-music_item	3	0 3 30
222	use netflix bone sergeant major	PlayMusic	O B-service I-artist I-track I-track	3	0 59 4 70 70
444	show showings animated movies neighborhood	SearchScreeningEvent	O O B-movie_type I-movie_type I-spatial_relation	6	0 0 28 29 64
410	lee on sort top	PlayMusic	I-artist O O B-sort	3	4 0 0 61
94	want look on playlist classic hits	AddToPlaylist	O B-entity_name O O I-playlist I-playlist	0	0 16 0 0 46 46
154	can you a to top	AddToPlaylist	O O O O I-playlist	0	0 0 0 0 46
653	i a song brasileiro	AddToPlaylist	O O B-music_item I-playlist	0	0 0 30 46
253	play last wellman	PlayMusic	O O B-artist	3	0 0 3
