ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
398	i see the tony	SearchCreativeWork	O O O B-object_name	5	0 0 0 34
635	what humidity faraway ak	GetWeather	O B-condition_description B-spatial_relation B-state	2	0 8 63 65
403	play by the	PlayMusic	O O I-artist	3	0 0 4
581	i the wather the	GetWeather	O O O O	2	0 0 0 0
650	get in dolores	GetWeather	O O I-city	2	0 0 7
372	me you picture	SearchCreativeWork	O I-object_name B-object_type	5	0 35 40
104	show when john	SearchScreeningEvent	O O I-movie_name	6	0 0 27
450	play andy thirties on spotify	PlayMusic	O B-artist B-year O B-service	3	0 3 71 0 59
132	rate volubilis 1 6	RateBook	O I-object_name B-rating_value B-best_rating	4	0 35 52 5
508	movies are theatres	SearchScreeningEvent	B-movie_type O I-location_name	6	28 0 25
285	are at magic johnson	SearchScreeningEvent	O O B-location_name I-location_name	6	0 0 24 25
452	what the forecast my pm	GetWeather	O O O O I-timeRange	2	0 0 0 0 68
346	would like to book restaurant from now	BookRestaurant	O O O O B-restaurant_type I-timeRange I-timeRange	1	0 0 0 0 55 68 68
561	what will the be 2nd	GetWeather	O O O O I-timeRange	2	0 0 0 0 68
14	where time for heroes	SearchCreativeWork	O B-object_name I-object_name I-object_name	5	0 34 35 35
575	is the nh for	GetWeather	O O B-state O	2	0 0 65 0
447	to the soul playlist my favorite	AddToPlaylist	O O I-playlist O B-playlist_owner O	0	0 0 46 0 47 0
571	it chillier at 06:05:48	GetWeather	O B-condition_temperature O B-timeRange	2	0 9 0 67
629	play insoc	PlayMusic	O I-album	3	0 2
181	theme from 1974	PlayMusic	B-music_item O B-year	3	30 0 71
208	schedule of honest nearest movie theatre	SearchScreeningEvent	B-object_type I-movie_name I-movie_name B-spatial_relation B-object_location_type I-object_location_type	6	40 27 27 63 32 33
242	find gill deacon	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
171	like know are the movie schedules	SearchScreeningEvent	O O O O B-object_type I-object_type	6	0 0 0 0 40 41
244	will i at movie 6 pm	SearchScreeningEvent	O O O B-object_location_type B-timeRange I-timeRange	6	0 0 0 32 67 68
625	shw twin husbands	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
100	this is colour	PlayMusic	B-track I-track I-track	3	69 70 70
23	show the	SearchScreeningEvent	O O	6	0 0
65	the for nearby	SearchScreeningEvent	O O B-spatial_relation	6	0 0 63
97	add garry my classical	AddToPlaylist	O B-artist B-playlist_owner B-playlist	0	0 3 47 45
404	i fire a 1 of	RateBook	O I-object_name O B-rating_value O	4	0 35 0 52 0
289	what in coteau at six	GetWeather	O O I-city O B-timeRange	2	0 0 7 0 67
320	which is movie anne frank	SearchScreeningEvent	O O B-object_location_type I-movie_name I-movie_name	6	0 0 32 27 27
162	rate current zero	RateBook	O B-object_select B-rating_value	4	0 38 52
656	the of gold	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
476	add this suena new playlist	AddToPlaylist	O O I-playlist I-playlist O	0	0 0 46 46 0
468	will it in	GetWeather	O O O	2	0 0 0
