ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
106	playlist sessions volume 2	AddToPlaylist	O I-entity_name I-entity_name I-entity_name	0	0 17 17 17
128	restaurant people eighteen oclock saint and	BookRestaurant	B-restaurant_type O B-timeRange O B-country I-country	1	55 0 67 0 10 11
172	please me eight people nv	BookRestaurant	O O B-party_size_number O B-state	1	0 0 44 0 65
231	find the company	SearchCreativeWork	O O B-object_name	5	0 0 34
493	add to playlist	AddToPlaylist	O O O	0	0 0 0
446	to st-boyd av or close book seats	BookRestaurant	O I-poi I-poi O B-spatial_relation O O	1	0 50 50 0 63 0 0
366	will be a 06:50:20	GetWeather	O O O B-timeRange	2	0 0 0 67
442	is going next in	GetWeather	O O B-timeRange O	2	0 0 67 0
271	touches ground to chocolate	AddToPlaylist	I-entity_name I-entity_name O I-playlist	0	17 17 0 46
306	i mortal flower two	RateBook	O I-object_name I-object_name B-rating_value	4	0 35 35 52
4	play signe chant music	PlayMusic	O B-artist B-music_item O	3	0 3 30 0
261	me the closest movie life pm	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-movie_name I-timeRange	6	0 0 63 32 27 68
33	what film playing	SearchScreeningEvent	O B-movie_type O	6	0 28 0
182	will be in la at	GetWeather	O O O B-state O	2	0 0 0 65 0
28	from kent year 1987	PlayMusic	O I-artist O B-year	3	0 4 0 71
606	rate novel 0	RateBook	O B-object_type B-rating_value	4	0 40 52
1	to to place that downtown serves churrascaria cuisine	BookRestaurant	O O O O B-poi O B-restaurant_type O	1	0 0 0 0 49 0 55 0
563	book and is neighboring wisconsin	BookRestaurant	O I-restaurant_name O B-spatial_relation B-state	1	0 54 0 63 65
79	me top-ten by on groove	PlayMusic	O B-sort O O B-service	3	0 61 0 0 59
412	up the series a	SearchCreativeWork	O O I-object_type I-object_name	5	0 0 41 35
34	to sounds of nature	AddToPlaylist	I-playlist I-playlist I-playlist I-playlist	0	46 46 46 46
636	like eat at with of four	BookRestaurant	O O O O O B-party_size_number	1	0 0 0 0 0 44
297	rate the in a	RateBook	O O I-object_name O	4	0 0 35 0
225	play the on last	PlayMusic	O O O B-service	3	0 0 0 59
695	find called summer	SearchCreativeWork	O O I-object_name	5	0 0 35
438	put ferrer into vincent millay	AddToPlaylist	O I-artist O I-playlist I-playlist	0	0 4 0 46 46
253	last wellman album	PlayMusic	O B-artist B-music_item	3	0 3 30
150	what movies the area	SearchScreeningEvent	O I-movie_type I-spatial_relation I-spatial_relation	6	0 29 64 64
589	time movie times	SearchScreeningEvent	O B-object_type I-object_type	6	0 40 41
345	of 6 the following	RateBook	O B-best_rating O B-object_select	4	0 5 0 38
242	find gill show	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
94	to the playlist named classic hits	AddToPlaylist	I-entity_name O O O I-playlist I-playlist	0	17 0 0 0 46 46
5	you what animated are playing	SearchScreeningEvent	O O B-movie_type O O	6	0 0 28 0 0
256	the discografia de saga	SearchCreativeWork	O B-object_name I-object_name B-object_type	5	0 34 35 40
628	find an me stupid	SearchCreativeWork	O O I-object_name I-object_name	5	0 0 35 35
411	in the mr of	RateBook	B-object_name I-object_name I-object_name O	4	34 35 35 0
17	make me south	BookRestaurant	O O B-state	1	0 0 65
217	put artist da on nashville	AddToPlaylist	O B-music_item I-artist O I-playlist	0	0 30 4 0 46
678	the night	SearchCreativeWork	B-object_name I-object_name	5	34 35
468	snow in granbury	GetWeather	B-condition_description O B-city	2	8 0 6
585	rate of 6	RateBook	O O B-best_rating	4	0 0 5
484	play lock trailer	SearchCreativeWork	O I-object_name B-object_type	5	0 35 40
287	i want to line to	AddToPlaylist	O O O I-entity_name O	0	0 0 0 17 0
21	song t the my playlist	AddToPlaylist	B-music_item I-playlist I-playlist B-playlist_owner O	0	30 46 46 47 0
461	shaker and starting with the newest	PlayMusic	I-artist O O O O B-sort	3	4 0 0 0 0 61
39	next year canada	GetWeather	B-timeRange I-timeRange B-country	2	67 68 10
581	i need the in	GetWeather	O O O O	2	0 0 0 0
123	would in the and best rating of	RateBook	O I-object_name I-object_name O O O O	4	0 35 35 0 0 0 0
237	you me of awards/	SearchCreativeWork	O O O O	5	0 0 0 0
458	add s eurovision playlist	AddToPlaylist	O I-playlist_owner B-playlist O	0	0 48 45 0
283	will there a blizzard	GetWeather	O O O B-condition_description	2	0 0 0 8
184	can find me the bullet album	SearchCreativeWork	O O O O I-object_name B-object_type	5	0 0 0 0 35 40
133	what is forecast	GetWeather	O O O	2	0 0 0
510	i watch may	SearchScreeningEvent	O O B-movie_name	6	0 0 26
477	of the league	SearchCreativeWork	I-object_name I-object_name I-object_name	5	35 35 35
432	if tomorrow 2 stars	RateBook	B-object_name I-object_name B-rating_value B-rating_unit	4	34 35 52 51
487	add even serpents s	AddToPlaylist	O B-entity_name I-entity_name I-playlist_owner	0	0 16 17 48
635	what the faraway ak	GetWeather	O O B-spatial_relation B-state	2	0 0 63 65
20	the novel of stars	RateBook	O B-object_type O B-rating_unit	4	0 40 0 51
126	serves cuisine neighboring av for person	BookRestaurant	O I-served_dish B-spatial_relation I-poi O O	1	0 58 63 50 0 0
301	show movie	SearchScreeningEvent	O B-object_type	6	0 40
159	a around ealing highly a gluten free	BookRestaurant	O B-spatial_relation I-poi B-sort O B-cuisine I-cuisine	1	0 63 50 61 0 12 13
473	a table house apr 7th 2024	BookRestaurant	O O I-restaurant_name B-timeRange I-timeRange I-timeRange	1	0 0 54 67 68 68
651	a spot kelli jean a pub	BookRestaurant	O O B-party_size_description I-party_size_description O B-restaurant_type	1	0 0 42 43 0 55
593	i need to people	BookRestaurant	O O O O	1	0 0 0 0
29	to the games	AddToPlaylist	O O B-entity_name	0	0 0 16
488	arjen anthony lucassen	PlayMusic	B-artist I-artist I-artist	3	3 4 4
400	the movie white	SearchCreativeWork	O B-object_type B-object_name	5	0 40 34
134	an from 1987	PlayMusic	O O B-year	3	0 0 71
97	shider album to essentials	AddToPlaylist	I-artist B-music_item O I-playlist	0	4 30 0 46
317	play party	PlayMusic	O B-playlist	3	0 45
616	song my hits	AddToPlaylist	B-music_item B-playlist_owner I-playlist	0	30 47 46
397	what movies i can the movie	SearchScreeningEvent	O I-movie_type O O O B-object_location_type	6	0 29 0 0 0 32
509	rate the word and	RateBook	O B-object_name I-object_name I-object_name	4	0 34 35 35
420	circus garage wave list	AddToPlaylist	B-entity_name I-playlist I-playlist O	0	16 46 46 0
524	want etin my dance 2017 playlist	AddToPlaylist	O I-entity_name B-playlist_owner I-playlist I-playlist O	0	0 17 47 46 46 0
173	movie at mann	SearchScreeningEvent	B-object_type O B-location_name	6	40 0 24
77	rate this textbook	RateBook	O B-object_select B-object_type	4	0 38 40
514	is forecast for close-by	GetWeather	O O O B-spatial_relation	2	0 0 0 63
664	current textbook a	RateBook	B-object_select B-object_type O	4	38 40 0
69	chicken for 1 me clarice	BookRestaurant	I-restaurant_name O B-timeRange B-party_size_description I-party_size_description	1	54 0 67 42 43
624	rate this 1	RateBook	O B-object_select B-rating_value	4	0 38 52
347	last fm music like from	PlayMusic	B-service I-service O O O	3	59 60 0 0 0
443	and sabines at the ten	SearchScreeningEvent	I-movie_name I-movie_name O O B-timeRange	6	27 27 0 0 67
