ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
438	some ferrer into st playlist	AddToPlaylist	O I-artist O I-playlist O	0	0 4 0 46 0
483	i like you to put artist	AddToPlaylist	O O O O O B-music_item	0	0 0 0 0 0 30
148	what is cooper	SearchScreeningEvent	O O B-location_name	6	0 0 24
699	rate album 6	RateBook	O B-object_type B-best_rating	4	0 40 5
616	add to hits	AddToPlaylist	O O I-playlist	0	0 0 46
262	like in bahrain right	GetWeather	O O B-country O	2	0 0 10 0
570	movie times theatres	SearchScreeningEvent	B-object_type I-object_type I-location_name	6	40 41 25
664	the current gets	RateBook	O B-object_select O	4	0 38 0
442	is to snow next	GetWeather	O O B-condition_description B-timeRange	2	0 0 8 67
584	i like the the principle	SearchCreativeWork	O O O B-object_name I-object_name	5	0 0 0 34 35
677	can play any fourties	PlayMusic	O O O B-year	3	0 0 0 71
482	be nice aug the beda	GetWeather	O O B-timeRange I-timeRange B-city	2	0 0 67 68 6
263	add blood on face to playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O O	0	0 16 17 17 0 0
31	i rate shadow of	RateBook	O O B-object_name I-object_name	4	0 0 34 35
239	truck for five	BookRestaurant	I-restaurant_type O B-party_size_number	1	56 0 44
228	find a sail the	SearchCreativeWork	O O I-object_name I-object_name	5	0 0 35 35
358	animated movies movie theatre	SearchScreeningEvent	B-movie_type I-movie_type B-object_location_type I-object_location_type	6	28 29 32 33
82	to my guitar hero	AddToPlaylist	O B-playlist_owner B-playlist I-playlist	0	0 47 45 46
549	the lie five	RateBook	B-object_name I-object_name B-rating_value	4	34 35 52
412	up series operace a	SearchCreativeWork	O I-object_type B-object_name I-object_name	5	0 41 34 35
248	this book out 6	RateBook	O B-object_type O B-best_rating	4	0 40 0 5
375	book pastelaria for and my grandfather	BookRestaurant	O B-cuisine O I-party_size_description I-party_size_description I-party_size_description	1	0 12 0 43 43 43
697	album 0 out 6	RateBook	B-object_type B-rating_value O B-best_rating	4	40 52 0 5
85	can find unbecoming	SearchCreativeWork	O O I-object_name	5	0 0 35
22	tune argent to alternativa	AddToPlaylist	B-music_item I-artist O I-playlist	0	30 4 0 46
643	what will in georgia am	GetWeather	O O O B-state I-timeRange	2	0 0 0 65 68
120	reservation fish express	BookRestaurant	O B-restaurant_name I-restaurant_name	1	0 53 54
319	heat wave	SearchScreeningEvent	B-movie_name I-movie_name	6	26 27
240	look the schedule	SearchScreeningEvent	O O I-object_type	6	0 0 41
350	what are around	SearchScreeningEvent	O O B-spatial_relation	6	0 0 63
663	where see of life	SearchScreeningEvent	O O I-movie_name I-movie_name	6	0 0 27 27
661	i to add something hop new school	AddToPlaylist	O O O O I-playlist I-playlist I-playlist	0	0 0 0 0 46 46 46
272	i need a minute now around in serves chips	BookRestaurant	O O O I-timeRange I-timeRange B-spatial_relation B-state O I-served_dish	1	0 0 0 68 68 63 65 0 58
243	find the schedule area	SearchScreeningEvent	O O I-object_type I-spatial_relation	6	0 0 41 64
297	book english in five	RateBook	B-object_type B-object_name I-object_name B-rating_value	4	40 34 35 52
518	born to fresh	AddToPlaylist	B-entity_name O B-playlist	0	16 0 45
685	me at tkk fried chicken in	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name O	1	0 0 53 54 54 0
7	here on 2/7/2021	GetWeather	B-current_location O B-timeRange	2	14 0 67
191	this of 6	RateBook	B-object_select O B-best_rating	4	38 0 5
524	to add to la 2017 playlist	AddToPlaylist	O O O B-playlist I-playlist O	0	0 0 0 45 46 0
568	tune my for playlist	AddToPlaylist	B-music_item B-playlist_owner I-playlist O	0	30 47 46 0
552	play track by deezer	PlayMusic	O B-music_item O B-service	3	0 30 0 59
385	do get on it	SearchCreativeWork	O O I-object_name I-object_name	5	0 0 35 35
201	hot on good friday and	GetWeather	B-condition_temperature O I-timeRange I-timeRange O	2	9 0 68 68 0
123	would in stars and a best rating	RateBook	O I-object_name B-rating_unit O O O O	4	0 35 51 0 0 0 0
156	the magic hour song	SearchCreativeWork	O B-object_name I-object_name B-object_type	5	0 34 35 40
252	me the weather brown county park	GetWeather	O O O B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 22 23 23
440	rate a 3	RateBook	O O B-rating_value	4	0 0 52
136	the current book stars	RateBook	O B-object_select B-object_type B-rating_unit	4	0 38 40 51
519	table av 2 second from now	BookRestaurant	O I-poi B-party_size_number I-timeRange I-timeRange I-timeRange	1	0 50 44 68 68 68
340	to my futuros list	AddToPlaylist	O B-playlist_owner B-playlist O	0	0 47 45 0
49	brasserie samoa for four	BookRestaurant	B-restaurant_type B-country O B-party_size_number	1	55 10 0 44
59	find asking alexandria	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
72	of points to this	RateBook	O B-rating_unit O B-object_select	4	0 51 0 38
556	are the schedules	SearchScreeningEvent	O O I-object_type	6	0 0 41
586	find man needs	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
342	to my acoustics playist	AddToPlaylist	O B-playlist_owner I-playlist O	0	0 47 46 0
380	artist to post-grunge	AddToPlaylist	B-music_item O B-playlist	0	30 0 45
