ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
667	please this this the is	AddToPlaylist	O O O O I-playlist	0	0 0 0 0 46
167	soundtrack called warrior	SearchCreativeWork	B-object_type O I-object_name	5	40 0 35
75	add tune bars	AddToPlaylist	O B-music_item I-playlist	0	0 30 46
116	find called revenge of	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
333	add my camino playlist	AddToPlaylist	O B-playlist_owner I-playlist O	0	0 47 46 0
389	like table ten in 2 eye	BookRestaurant	O O B-party_size_number B-timeRange I-timeRange I-restaurant_name	1	0 0 44 67 68 54
514	what is the close-by	GetWeather	O O O B-spatial_relation	2	0 0 0 63
147	how weather minnesota	GetWeather	O O B-state	2	0 0 65
608	what the weather	GetWeather	O O O	2	0 0 0
31	i rate suribachi at	RateBook	O O I-object_name O	4	0 0 35 0
685	book for 3 at tkk in	BookRestaurant	O O B-party_size_number O B-restaurant_name O	1	0 0 44 0 53 0
315	how weather be from now	GetWeather	O O O I-timeRange I-timeRange	2	0 0 0 68 68
516	listen to dragon	SearchCreativeWork	O O B-object_name	5	0 0 34
518	add fresh r&b	AddToPlaylist	O B-playlist I-playlist	0	0 45 46
214	s the forecast time	GetWeather	O O O O	2	0 0 0 0
50	the noise e	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
663	can i see slice	SearchScreeningEvent	O O O I-movie_name	6	0 0 0 27
449	can watch tv shopping	SearchCreativeWork	O O B-object_type B-object_name	5	0 0 40 34
352	day school an	SearchCreativeWork	I-object_name I-object_name O	5	35 35 0
329	the photograph cash: complete album	SearchCreativeWork	O B-object_type I-object_name I-object_name I-object_name	5	0 40 35 35 35
296	find times	SearchScreeningEvent	O I-object_type	6	0 41
547	is other troubles	SearchScreeningEvent	O I-movie_name I-movie_name	6	0 27 27
694	to playlist all funked	AddToPlaylist	O O B-playlist I-playlist	0	0 0 45 46
480	play ballad by	PlayMusic	O B-music_item O	3	0 30 0
97	add shider album essentials	AddToPlaylist	O I-artist B-music_item I-playlist	0	0 4 30 46
473	grecian coffee house for 7 apr	BookRestaurant	B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number B-timeRange	1	53 54 54 0 44 67
345	give points following textbook	RateBook	O B-rating_unit B-object_select B-object_type	4	0 51 38 40
324	show snow picture	SearchCreativeWork	O I-object_name B-object_type	5	0 35 40
456	i d put onto to in	AddToPlaylist	O O O O I-playlist I-playlist	0	0 0 0 0 46 46
496	show for i am my	SearchScreeningEvent	O O B-movie_name I-movie_name O	6	0 0 26 27 0
471	want jody sound track	PlayMusic	O B-artist B-music_item I-music_item	3	0 3 30 31
600	will in area in	GetWeather	O B-spatial_relation I-spatial_relation O	2	0 63 64 0
508	what dickinson theatres	SearchScreeningEvent	O B-location_name I-location_name	6	0 24 25
581	i the next philippines	GetWeather	O O B-timeRange B-country	2	0 0 67 10
525	play on zvooq	PlayMusic	O O B-service	3	0 0 59
153	play kurt cobain	PlayMusic	O B-artist I-artist	3	0 3 4
467	maps lost 1 6	RateBook	B-object_name I-object_name B-rating_value B-best_rating	4	34 35 52 5
466	there coverage in verdery	GetWeather	O O O B-city	2	0 0 0 6
193	i table at the unseen	BookRestaurant	O O O B-restaurant_name I-restaurant_name	1	0 0 0 53 54
433	book rated stars in opinion	RateBook	B-object_type O B-rating_unit O O	4	40 0 51 0 0
71	steve chant music	PlayMusic	B-artist B-music_item O	3	3 30 0
566	play album insensitive	PlayMusic	O B-music_item I-album	3	0 30 2
187	to laugh list	AddToPlaylist	O I-playlist I-playlist	0	0 46 46
59	please find me	SearchCreativeWork	O O O	5	0 0 0
612	canto a two stars	RateBook	B-object_name I-object_name B-rating_value B-rating_unit	4	34 35 52 51
202	to television show both ways	SearchCreativeWork	O B-object_type I-object_type I-object_name I-object_name	5	0 40 41 35 35
689	be wind march 13th lost bahrain	GetWeather	O B-condition_description B-timeRange I-timeRange B-city B-country	2	0 8 67 68 6 10
354	video game called	SearchCreativeWork	B-object_type I-object_type O	5	40 41 0
110	on spotify	PlayMusic	O B-service	3	0 59
521	are movies at	SearchScreeningEvent	O B-movie_type O	6	0 28 0
542	to pat alger album spotlight 2016	AddToPlaylist	O B-artist I-artist B-music_item B-playlist I-playlist	0	0 3 4 30 45 46
321	the movie schedule corporation	SearchScreeningEvent	O B-object_type I-object_type I-location_name	6	0 40 41 25
533	me for 5 a best in	BookRestaurant	O O B-party_size_number O B-sort O	1	0 0 44 0 61 0
215	add gary jazz playlist	AddToPlaylist	O B-artist B-playlist O	0	0 3 45 0
105	a day would deserves value of 4	RateBook	B-object_name I-object_name I-object_name O O O B-rating_value	4	34 35 35 0 0 0 52
164	book highly place years a pub	BookRestaurant	O B-sort O I-timeRange O B-restaurant_type	1	0 61 0 68 0 55
250	weather at my current	GetWeather	O O O B-current_location	2	0 0 0 14
49	book for four people	BookRestaurant	O O B-party_size_number O	1	0 0 44 0
149	i forecast for são and on	GetWeather	O O O B-country I-country O	2	0 0 0 10 11 0
0	add salerno grime playlist	AddToPlaylist	O I-artist B-playlist O	0	0 4 45 0
551	to my pumping playlist	AddToPlaylist	O B-playlist_owner B-playlist O	0	0 47 45 0
562	what neighbourhood and when	SearchScreeningEvent	O I-spatial_relation O O	6	0 64 0 0
264	what will it feel ct or the far	GetWeather	O O O O B-state O O I-spatial_relation	2	0 0 0 0 65 0 0 64
659	show weather while sunset south	GetWeather	O O O B-timeRange B-state	2	0 0 0 67 65
409	will there be conservancy	GetWeather	O O O I-geographic_poi	2	0 0 0 23
649	sarkhosh from their your love from groove	PlayMusic	I-artist O O I-album I-album O B-service	3	4 0 0 2 2 0 59
197	want a me and my turkey	BookRestaurant	O O B-party_size_description I-party_size_description I-party_size_description B-country	1	0 0 42 43 43 10
284	the top melody	PlayMusic	O B-sort B-music_item	3	0 61 30
383	i table ottoville feb 15th 2029 restaurant buccaneer	BookRestaurant	O O B-city B-timeRange I-timeRange I-timeRange I-restaurant_name I-restaurant_name	1	0 0 6 67 68 68 54 54
423	show me showing the luckiest in	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27
661	would kuk harrell to my hip school	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist	0	0 3 4 0 47 45 46
381	rate this album	RateBook	O B-object_select B-object_type	4	0 38 40
246	what s weather like	GetWeather	O O O O	2	0 0 0 0
16	please warriors game	SearchCreativeWork	O I-object_name B-object_type	5	0 35 40
42	arif music fourties	PlayMusic	B-artist O B-year	3	3 0 71
424	track music peter by newest	PlayMusic	B-music_item O B-artist O B-sort	3	30 0 3 0 61
27	book for ten at caucasian not	BookRestaurant	O O B-party_size_number O B-cuisine B-spatial_relation	1	0 0 44 0 12 63
306	want a flower a	RateBook	O B-object_name I-object_name O	4	0 34 35 0
537	have something is by abdelli	PlayMusic	O O I-track O I-artist	3	0 0 70 0 4
133	what is heber	GetWeather	O O B-city	2	0 0 6
47	rate the tomorrow a	RateBook	O O I-object_name O	4	0 0 35 0
595	show schedule of cinema closest	SearchScreeningEvent	O B-object_type O B-object_location_type B-spatial_relation	6	0 40 0 32 63
244	will i watch camping-car movie at	SearchScreeningEvent	O O O B-movie_name B-object_location_type O	6	0 0 0 26 32 0
206	this 2 of	RateBook	B-object_select B-rating_value O	4	38 52 0
674	can track s all up playlist	AddToPlaylist	O B-music_item I-playlist_owner B-playlist I-playlist O	0	0 30 48 45 46 0
26	hour find of	SearchScreeningEvent	I-timeRange O I-movie_name	6	68 0 27
377	add to fresh	AddToPlaylist	O O I-playlist	0	0 0 46
4	signe chant music that	PlayMusic	B-artist B-music_item O O	3	3 30 0 0
572	what in bradenton	GetWeather	O O I-city	2	0 0 7
12	dress parade	SearchScreeningEvent	I-movie_name I-movie_name	6	27 27
483	you this my evening commute playlist	AddToPlaylist	O O B-playlist_owner B-playlist I-playlist O	0	0 0 47 45 46 0
684	the saga michael clayton	SearchCreativeWork	O B-object_type B-object_name I-object_name	5	0 40 34 35
302	schedules for today	SearchScreeningEvent	I-object_type O O	6	41 0 0
650	will get in	GetWeather	O O O	2	0 0 0
606	novel of stars	RateBook	B-object_type O B-rating_unit	4	40 0 51
621	the timing book	SearchCreativeWork	O I-object_name B-object_type	5	0 35 40
65	for nearby movies	SearchScreeningEvent	O B-spatial_relation I-movie_type	6	0 63 29
192	my rating for the tower 0	RateBook	O O O B-object_name I-object_name B-rating_value	4	0 0 0 34 35 52
339	for tv called the the balloon	SearchCreativeWork	O B-object_type O O I-object_name I-object_name	5	0 40 0 0 35 35
119	deep house playlist	AddToPlaylist	B-playlist I-playlist O	0	45 46 0
2	cardinale my hillary clinton s playlist	AddToPlaylist	I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	4 47 45 46 46 46
447	to to the playlist my favorite	AddToPlaylist	O O O O B-playlist_owner O	0	0 0 0 0 47 0
419	clutching playing amco entertainment	SearchScreeningEvent	I-movie_name O B-location_name I-location_name	6	27 0 24 25
141	i fast food of in kentucky	BookRestaurant	O B-restaurant_type I-restaurant_type O O B-state	1	0 55 56 0 0 65
401	it forecast in inthanon park	GetWeather	O O O I-geographic_poi I-geographic_poi	2	0 0 0 23 23
125	add this is	AddToPlaylist	O B-playlist I-playlist	0	0 45 46
263	can you add face called heartland	AddToPlaylist	O O O I-entity_name O B-playlist	0	0 0 0 17 0 45
679	i m looking a	SearchCreativeWork	O O O O	5	0 0 0 0
274	21 weeks from now crystal bar in distant	BookRestaurant	B-timeRange I-timeRange I-timeRange I-timeRange I-party_size_description B-restaurant_type O B-spatial_relation	1	67 68 68 68 43 55 0 63
124	add for current a of points	RateBook	O O B-object_select O O B-rating_unit	4	0 0 38 0 0 51
171	i d like on the schedules	SearchScreeningEvent	O O O O O I-object_type	6	0 0 0 0 0 41
552	play track mila islam	PlayMusic	O B-music_item B-artist I-artist	3	0 30 3 4
504	this a 4	RateBook	B-object_select O B-rating_value	4	38 0 52
13	make a reservation a bakery has	BookRestaurant	O O O O B-restaurant_type O	1	0 0 0 0 55 0
574	please spaghetti delores and mendoza at am	BookRestaurant	O B-restaurant_name I-party_size_description I-party_size_description I-party_size_description O I-timeRange	1	0 53 43 43 43 0 68
254	play sugar baby	PlayMusic	O B-track I-track	3	0 69 70
507	book city holiday	BookRestaurant	O B-restaurant_name B-city	1	0 53 6
593	i need to three	BookRestaurant	O O O B-party_size_number	1	0 0 0 44
310	rate textbook of stars	RateBook	O B-object_type O B-rating_unit	4	0 40 0 51
88	add to the glass	AddToPlaylist	O O O I-playlist	0	0 0 0 46
536	get the movies closest house	SearchScreeningEvent	O O B-movie_type B-spatial_relation I-object_location_type	6	0 0 28 63 33
293	can in the area	SearchScreeningEvent	O B-spatial_relation I-spatial_relation I-spatial_relation	6	0 63 64 64
527	pull todd - il diabolico	SearchCreativeWork	O I-object_name I-object_name I-object_name I-object_name	5	0 35 35 35 35
570	movie times theatres	SearchScreeningEvent	B-object_type I-object_type I-location_name	6	40 41 25
592	freezing the in south africa	GetWeather	B-condition_temperature I-timeRange O B-country I-country	2	9 68 0 10 11
262	what it bahrain right	GetWeather	O O B-country O	2	0 0 10 0
426	book popular thai	BookRestaurant	O B-sort B-cuisine	1	0 61 12
35	get the video game	SearchCreativeWork	O O B-object_type I-object_type	5	0 0 40 41
3	snow mt on 13	GetWeather	B-condition_description B-state O I-timeRange	2	8 65 0 68
131	find a	SearchScreeningEvent	O O	6	0 0
1	i bring people to a that churrascaria cuisine	BookRestaurant	O O O O O O B-restaurant_type O	1	0 0 0 0 0 0 55 0
452	what my current at pm	GetWeather	O O B-current_location O I-timeRange	2	0 0 14 0 68
435	i dead at tv	SearchCreativeWork	O B-object_name I-object_name B-object_type	5	0 34 35 40
631	a restaurant in	BookRestaurant	O B-restaurant_type O	1	0 55 0
400	movie white christmas	SearchCreativeWork	B-object_type B-object_name I-object_name	5	40 34 35
544	d watch were dead	SearchScreeningEvent	O O I-movie_name I-movie_name	6	0 0 27 27
369	play this my world	PlayMusic	O I-album I-album I-album	3	0 2 2 2
651	book a spot i at a	BookRestaurant	O O O I-party_size_description O O	1	0 0 0 43 0 0
557	showtime for arsho	SearchScreeningEvent	O O B-movie_name	6	0 0 26
597	creativity of photograph my	SearchCreativeWork	O O B-object_type B-object_name	5	0 0 40 34
523	i the times	SearchScreeningEvent	O O I-object_type	6	0 0 41
405	what time is fortune playing at	SearchScreeningEvent	O O O I-movie_name O O	6	0 0 0 27 0 0
450	andy track from on spotify	PlayMusic	B-artist I-music_item O O B-service	3	3 31 0 0 59
17	me a reservation	BookRestaurant	O O O	1	0 0 0
453	games 3 out 6	RateBook	I-object_name B-rating_value O B-best_rating	4	35 52 0 5
675	play the vibrations raven	PlayMusic	O O B-album I-artist	3	0 0 1 4
623	las más lindas del mundo	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist I-playlist	0	45 46 46 46 46
29	add to games	AddToPlaylist	O O B-entity_name	0	0 0 16
358	what movies playing closest	SearchScreeningEvent	O I-movie_type O B-spatial_relation	6	0 29 0 63
539	please reservations yeager am at brasserie	BookRestaurant	O O B-city I-timeRange O B-restaurant_type	1	0 0 6 68 0 55
576	i need to a steakhouse this	BookRestaurant	O O O O B-restaurant_type B-timeRange	1	0 0 0 0 55 67
605	the current a	RateBook	O B-object_select O	4	0 38 0
258	movie animated movies hours from the	SearchScreeningEvent	B-object_type B-movie_type I-movie_type I-timeRange I-timeRange I-spatial_relation	6	40 28 29 68 68 64
67	play the last by	PlayMusic	O O B-sort O	3	0 0 61 0
168	a breakfast in minnesota	BookRestaurant	O B-timeRange O B-state	1	0 67 0 65
594	2006 chant	PlayMusic	B-year B-music_item	3	71 30
271	to my con list	AddToPlaylist	O B-playlist_owner I-playlist O	0	0 47 46 0
156	you me the hour	SearchCreativeWork	O O O I-object_name	5	0 0 0 35
106	my crossfit the volume	AddToPlaylist	B-playlist_owner B-playlist B-entity_name I-entity_name	0	47 45 16 17
417	add ultra metal	AddToPlaylist	O B-playlist I-playlist	0	0 45 46
286	the current a	RateBook	O B-object_select O	4	0 38 0
305	for serbia	GetWeather	O B-country	2	0 10
25	weather be am hi	GetWeather	O O I-timeRange B-state	2	0 0 68 65
60	what the weather feb 2017	GetWeather	O O O B-timeRange I-timeRange	2	0 0 0 67 68
563	spot savoy hotel and wisconsin	BookRestaurant	O B-restaurant_name I-restaurant_name I-restaurant_name B-state	1	0 53 54 54 65
173	at mann theatres	SearchScreeningEvent	O B-location_name I-location_name	6	0 24 25
337	play the adventures rick	SearchCreativeWork	O B-object_name I-object_name I-object_name	5	0 34 35 35
101	the on vimeo	PlayMusic	B-track O B-service	3	69 0 59
245	does it work carter	PlayMusic	I-album I-album I-album I-artist	3	2 2 2 4
123	i rate that ace hole stars best	RateBook	O O B-object_name I-object_name I-object_name B-rating_unit O	4	0 0 34 35 35 51 0
664	the current 2	RateBook	O B-object_select B-rating_value	4	0 38 52
80	video game family	SearchCreativeWork	B-object_type I-object_type B-object_name	5	40 41 34
219	weather low moor	GetWeather	O B-city I-city	2	0 6 7
76	coming life onto winter	AddToPlaylist	B-entity_name I-entity_name O B-playlist	0	16 17 0 45
392	i want bowlegs seven years	BookRestaurant	O O B-city B-timeRange I-timeRange	1	0 0 6 67 68
464	rate chronicle son of of points	RateBook	O B-object_part_of_series_type B-object_name I-object_name O B-rating_unit	4	0 36 34 35 0 51
28	play music year 1987	PlayMusic	O O O B-year	3	0 0 0 71
652	add this staton artist	AddToPlaylist	O O I-artist B-music_item	0	0 0 4 30
300	can a song jessica mauboy rainstorm	AddToPlaylist	O O B-music_item B-artist I-artist I-playlist	0	0 0 30 3 4 46
201	it hot orthodox in and	GetWeather	O B-condition_temperature B-timeRange O O	2	0 9 67 0 0
619	rob album archipelago	PlayMusic	B-artist B-music_item I-album	3	3 30 2
56	current novel stars	RateBook	B-object_select B-object_type B-rating_unit	4	38 40 51
668	what will in national park minute from	GetWeather	O O O I-geographic_poi I-geographic_poi I-timeRange I-timeRange	2	0 0 0 23 23 68 68
316	mutant turtles: foot clan photograph	SearchCreativeWork	I-object_name I-object_name I-object_name I-object_name B-object_type	5	35 35 35 35 40
635	the in faraway on	GetWeather	O O B-spatial_relation O	2	0 0 63 0
364	poets novelists rating of and value three	RateBook	I-object_name I-object_name O O O O B-rating_value	4	35 35 0 0 0 0 52
460	tv a death joe meek	SearchCreativeWork	B-object_type B-object_name I-object_name I-object_name I-object_name	5	40 34 35 35 35
266	by horace to acoustic	AddToPlaylist	O B-artist O B-playlist	0	0 3 0 45
158	kyle ward the	PlayMusic	B-artist I-artist O	3	3 4 0
672	where nearest house no planes	SearchScreeningEvent	O B-spatial_relation I-object_location_type I-movie_name I-movie_name	6	0 63 33 27 27
255	find the schedule for solitude in 1	SearchScreeningEvent	O O B-object_type O I-movie_name B-timeRange I-timeRange	6	0 0 40 0 27 67 68
582	add crash course playlist	AddToPlaylist	O I-playlist I-playlist O	0	0 46 46 0
96	rate the chronicle	RateBook	O O B-object_part_of_series_type	4	0 0 36
488	by arjen lucassen	PlayMusic	O B-artist I-artist	3	0 3 4
87	track the the sun playlist	AddToPlaylist	B-music_item O I-playlist I-playlist O	0	30 0 46 46 0
350	what are here	SearchScreeningEvent	O O I-spatial_relation	6	0 0 64
240	look the movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
287	i want add playlist called	AddToPlaylist	O O O O O	0	0 0 0 0 0
360	want to go see	SearchScreeningEvent	O O O O	6	0 0 0 0
184	you the naked city – with	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
416	play clásicos español	PlayMusic	O B-playlist I-playlist	3	0 45 46
658	hotter in hills	GetWeather	B-condition_temperature O I-city	2	9 0 7
34	add meditate to sounds	AddToPlaylist	O B-playlist I-playlist I-playlist	0	0 45 46 46
445	video the genesis	SearchCreativeWork	B-object_type B-object_name I-object_name	5	40 34 35
319	find wave	SearchScreeningEvent	O I-movie_name	6	0 27
439	is the for	GetWeather	O O O	2	0 0 0
434	want bar bonaparte palau	BookRestaurant	O B-restaurant_type B-city B-state	1	0 55 6 65
313	please a popular from	PlayMusic	O O B-sort O	3	0 0 61 0
515	i to the powers	SearchCreativeWork	O O I-object_name I-object_name	5	0 0 35 35
226	the tv series store	SearchCreativeWork	O B-object_type I-object_type I-object_name	5	0 40 41 35
93	put mystery my essentials	AddToPlaylist	O I-entity_name B-playlist_owner I-playlist	0	0 17 47 46
385	get game on it	SearchCreativeWork	O B-object_type I-object_name I-object_name	5	0 40 35 35
208	for of honest at the theatre	SearchScreeningEvent	O I-movie_name I-movie_name O O I-object_location_type	6	0 27 27 0 0 33
529	show show love: umizaru	SearchCreativeWork	O I-object_type I-object_name I-object_name	5	0 41 35 35
620	spot walking distance of palau	BookRestaurant	O I-spatial_relation I-spatial_relation O B-state	1	0 64 64 0 65
24	will in amy	GetWeather	O O B-city	2	0 0 6
410	geddy lee on sort	PlayMusic	B-artist I-artist O O	3	3 4 0 0
622	find movie tie	SearchScreeningEvent	O B-object_type I-location_name	6	0 40 25
432	rate if tomorrow of	RateBook	O B-object_name I-object_name O	4	0 34 35 0
349	m hoping find photograph at wight 1970	SearchCreativeWork	O O O B-object_type I-object_name I-object_name I-object_name	5	0 0 0 40 35 35 35
670	i add heaton is	AddToPlaylist	O O I-artist I-playlist	0	0 0 4 46
437	put by lil mama list zebra	AddToPlaylist	O O B-artist I-artist I-playlist I-playlist	0	0 0 3 4 46 46
493	to my playlist	AddToPlaylist	O B-playlist_owner O	0	0 47 0
128	restaurant 3 at eighteen and grenadines	BookRestaurant	B-restaurant_type B-party_size_number O B-timeRange I-country I-country	1	55 44 0 67 11 11
560	my playlist on	PlayMusic	O O O	3	0 0 0
109	what paris by	SearchScreeningEvent	O B-movie_name I-movie_name	6	0 26 27
70	karusellen to jazz	AddToPlaylist	B-entity_name O B-playlist	0	16 0 45
137	when is totally	SearchScreeningEvent	O O I-movie_name	6	0 0 27
376	is forecast monterey bay sanctuary	GetWeather	O O B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 22 23 23
268	to siesta	AddToPlaylist	O B-playlist	0	0 45
586	a man needs	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
425	the shine a	PlayMusic	O B-track I-track	3	0 69 70
669	you musiri subramania iyer onto love	AddToPlaylist	O B-artist I-artist I-artist O I-playlist	0	0 3 4 4 0 46
318	what forecast in	GetWeather	O O O	2	0 0 0
421	the chronicle charlie stars	RateBook	O B-object_part_of_series_type B-object_name B-rating_unit	4	0 36 34 51
145	add rob s everywhere	AddToPlaylist	O B-artist I-playlist_owner I-playlist	0	0 3 48 46
199	please search the	SearchCreativeWork	O O O	5	0 0 0
331	find movie paramount	SearchScreeningEvent	O B-object_type I-location_name	6	0 40 25
314	a restaurant and i	BookRestaurant	O B-restaurant_type I-party_size_description I-party_size_description	1	0 55 43 43
355	strauss playing today at	SearchScreeningEvent	B-movie_name I-movie_name I-movie_name O	6	26 27 27 0
82	lisa my guitar playlist	AddToPlaylist	B-artist B-playlist_owner B-playlist I-playlist	0	3 47 45 46
630	i to s from the	PlayMusic	O O O O O	3	0 0 0 0 0
656	tv series of	SearchCreativeWork	B-object_type I-object_type I-object_name	5	40 41 35
81	rate awaiting weird fictions	RateBook	O B-object_name I-object_name I-object_name	4	0 34 35 35
446	go 88th or close and book 10	BookRestaurant	O B-poi O B-spatial_relation O O B-party_size_number	1	0 49 0 63 0 0 44
328	is now in	GetWeather	O B-timeRange O	2	0 67 0
39	next year in	GetWeather	B-timeRange I-timeRange O	2	67 68 0
549	rate lie five	RateBook	O I-object_name B-rating_value	4	0 35 52
341	play sun ra from	PlayMusic	O B-artist I-artist O	3	0 3 4 0
633	play music	PlayMusic	O O	3	0 0
628	an album call me	SearchCreativeWork	O B-object_type I-object_name I-object_name	5	0 40 35 35
380	this artist my	AddToPlaylist	O B-music_item B-playlist_owner	0	0 30 47
673	a track of the	AddToPlaylist	O B-music_item I-playlist I-playlist	0	0 30 46 46
653	to add a song	AddToPlaylist	O O O B-music_item	0	0 0 0 30
688	for beauregard	GetWeather	O B-city	2	0 6
584	i see the principle of	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
477	songs of the	SearchCreativeWork	I-object_name I-object_name I-object_name	5	35 35 35
506	is mothers playing	SearchScreeningEvent	O I-movie_name O	6	0 27 0
159	a borough of highly in gluten free	BookRestaurant	O I-poi I-poi B-sort O B-cuisine I-cuisine	1	0 50 50 61 0 12 13
553	it season manitou	GetWeather	O O B-city	2	0 0 6
227	the grill in for feb the	BookRestaurant	O I-restaurant_name O O B-timeRange I-timeRange	1	0 54 0 0 67 68
441	this crawford to my the soundtrack	AddToPlaylist	O I-artist O B-playlist_owner B-playlist I-playlist	0	0 4 0 47 45 46
487	add even serpents shine	AddToPlaylist	O B-entity_name I-entity_name I-entity_name	0	0 16 17 17
107	play some	PlayMusic	O O	3	0 0
44	play a from	PlayMusic	O O O	3	0 0 0
