ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
459	i need information Abbott Mead on flights Vickers BBDO won from the washington to boston that account for Guinness in with leave a campaign on a built saturday on their new strapline Good things 	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O B-depart_date.day_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 107 24 24 24 24 24 24
750	what This comforts is Tracy the and earliest affirms arriving that flight from while boston he loves his family they to are crazy and he washington dc needs to stay 	O O O O O O O B-flight_mod O I-flight_mod O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name B-toloc.state_code O O O 	atis_flight	2	24 24 24 24 24 24 24 141 24 142 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 73 115 24 24 24
581	After what passing airline is the entrance yx exam on his second attempt in Wheeler was awarded a scholarship to read classical studies at 	O O O O O O O B-airline_code O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
405	i Although publishers worldwide had need made it a available round for trip flight from san diego many to years English washington publishers dc and refused the fares to publish Tintin in the Congo because 	O O O O O O O O O O B-round_trip O I-round_trip O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O B-toloc.state_code O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 6 24 7 24 24 79 80 24 24 24 24 73 24 115 24 24 24 24 24 24 24 24 24 24 24
566	ground transportation The grandiosity in of the work reflected the need las to vegas make an impact on the sophisticated and technologically advanced stages 	O O O O O O O O O O O B-city_name O I-city_name O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 12 24 13 24 24 24 24 24 24 24 24 24 24
839	how Sir about a flight Lloyd William leaving Mathews unk CB March tuesday night from October was a British naval st. louis to burbank officer politician and abolitionist 	O O O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 107 91 24 24 24 24 24 24 79 80 24 73 24 24 24 24
813	For i'd like a the morning flight from newark following two weeks lines to los angeles would stretch for many city blocks with mourners waiting hours to see Evita 	O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 91 24 24 79 24 24 24 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24
445	what When flights go from dallas to phoenix label co founders Russell Simmons and Rubin parted ways Slayer signed to Rubin s newly founded Def American 	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
64	which flights leave While chicago the on april eastern twelfth and and arrive in western facades indianapolis in the are older morning than most of the rest of the building their third level 	O O O O B-fromloc.city_name O O B-depart_date.month_name O B-depart_date.day_number O O O O O O B-toloc.city_name O O O O B-arrive_time.period_of_day O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 87 24 97 24 24 24 24 24 24 73 24 24 24 24 49 24 24 24 24 24 24 24 24 24 24 24
670	give me the meal Typical flights families consisted of five or more children initially because of high departing early infant saturday morning mortality from chicago rates to only a seattle nonstop few children 	O O O B-meal O O O O O O O O O O O O O O B-depart_time.period_mod O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O O O O B-toloc.city_name B-flight_stop O O 	atis_flight	2	24 24 24 123 24 24 24 24 24 24 24 24 24 24 24 24 24 24 83 24 107 91 24 24 79 24 24 24 24 73 59 24 24
