ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
444	list Carey flights from oakland s label to salt lake used city footage from her live performances of the song in New York City and Japan and 	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 24 73 74 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
651	list By the flights from tampa to end of cincinnati after 3 pm their active use in together they had fired rounds in practice though not all at full 	O O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 24 73 101 14 15 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
165	Furthermore how many canadian airlines some expansions flights were use aircraft dh8 praised for the additional content beyond the note matching gameplay Guitar Hero Metallica is considered 	O O O B-airline_name I-airline_name O O O O O O B-aircraft_code O O O O O O O O O O O O O O O 	atis_quantity	4	24 24 24 65 66 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
132	i'd like to LucasArts released a fly remake of from the san diego to houston on june original tenth in which was also well received by the gaming press 	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 24 87 24 97 24 24 24 24 24 24 24 24 24 24
408	what is Early the lowest fare for a Neolithic flight builders would have from selected blocks from washington the dc to boston local area and then transported them to the site of 	O O O O B-cost_relative O O O O O O O O O O O O B-fromloc.city_name O B-fromloc.state_code O B-toloc.city_name O O O O O O O O O O 	atis_airfare	0	24 24 24 24 55 24 24 24 24 24 24 24 24 24 24 24 24 79 24 147 24 73 24 24 24 24 24 24 24 24 24 24
150	list the flights from denver After to cincinnati the collapse on of the Cardiff june eighth Bay Opera House scheme a new project the Wales Millennium Centre met with more 	O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 73 24 24 24 24 24 24 87 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24
163	From to how Deal was many canadian a member of the unk and airlines international from flights onwards use j31 the Breeders 	O O O O O O B-airline_name O O O O O O I-airline_name I-airline_name O O O O B-aircraft_code O O 	atis_quantity	4	24 24 24 24 24 24 65 24 24 24 24 24 24 66 66 24 24 24 24 143 24 24
624	list airports The family of in four was la moderately well off and belonged to the lower end of the upper middle class 	O O O O O O O O B-city_name O O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24
245	list flights Zhou watches from seattle to as salt the lake city on Abbot delta be1 tests Yue s strength by asking him to move an ornate three hundred pound 	O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O O B-airline_name B-aircraft_code O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 73 24 74 74 24 24 65 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24
80	please The find Restoration of a the flight Great from Song was one miami florida to las vegas of the nevada arriving before earliest of 4 four o'clock historical novels pm fictionalized dynastic unk written 	O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O B-toloc.state_name O B-arrive_time.time_relative O O B-arrive_time.time O I-arrive_time.time O O I-arrive_time.time O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 85 24 73 74 24 24 25 24 51 24 24 103 24 104 24 24 104 24 24 24 24
