ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
622	list The BDS airports movement it always in new york says and I m using their language We are a rights based organization 	O O O O O O O O B-city_name I-city_name O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 12 13 24 24 24 24 24 24 24 24 24 24 24 24 24
126	show year me old Rebbie s announcement that she the wanted to marry her flights in from childhood minneapolis to love indianapolis Nathaniel Brown on in May tuesday afternoon created a 	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O B-depart_date.day_name B-depart_time.period_of_day O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 107 91 24 24
801	how many The flights unk does alaska airlines Revival have synagogue designed to after the burbank unk unk in Vienna was located on modern day Pra ka Street 	O O O O O O B-airline_name I-airline_name O O O O O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 65 66 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
471	Gabrielle Eva Longoria list saturday deals with flights from her boston to washington daughters weight problems and Bree Marcia Cross faces the ramifications of her success 	O O O O B-depart_date.day_name O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 107 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
649	list Carson scored a flights before yard 9 volley to am from cincinnati put to tampa York back in the lead and after Bristol Rovers goals from Matt 	O O O O O B-depart_time.time_relative O B-depart_time.time O O I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 101 24 14 24 24 15 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
276	los It was angeles crazy They had film crews and to minneapolis video thursday afternoon guys while I m at the board trying to produce 	B-fromloc.city_name O O I-fromloc.city_name O O O O O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O 	atis_flight	2	79 24 24 80 24 24 24 24 24 24 24 73 24 107 91 24 24 24 24 24 24 24 24 24 24
635	Toy cars list and flights from ontario unk were california to used orlando in long shot while scale vehicles were equipped with basic steering and suspension 	O O O O O O B-fromloc.city_name O O B-fromloc.state_name O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 85 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
882	find State me all Road the SR named round the trip flights Snapper Creek Expressway from or burbank the Snapper Creek to unk milwaukee for stopping its entire length is a in st. louis 	O O O O O O O O B-round_trip O I-round_trip O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O B-stoploc.city_name I-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 6 24 7 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 24 24 24 24 24 133 134
357	Publishers Weekly called what it a airline is us unk farcical look at lawyers at the bottom of the food chain 	O O O O O O O O B-airline_code O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24
377	After what ground less transportation than a is available between pittsburgh year airport on council Howard left and downtown pittsburgh the Richmond Non Partisan Association to join a new pro 	O O O O O O O O O O B-airport_name O I-airport_name O O O O O O B-city_name O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 10 24 11 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24
76	From i would July like to February Shogakukan an published a three volume Stop Hibari early morning flight today from kun los angeles to Complete charlotte Edition unk collection which features various 	O O O O O O O O O O O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-depart_date.today_relative O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 91 91 24 71 24 24 79 80 24 24 73 24 24 24 24 24 24
745	what are the Contract builders fares for flights carried out the between boston plans and adding washington dc a distinctive mix of innovative details and decorations as new designs emerged 	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 115 24 24 24 24 24 24 24 24 24 24 24 24
81	please find At Wimbledon a flight from las vegas Federer to michigan entered the tournament not only as the four time defending champion but also riding a match winning 	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.state_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 80 24 24 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
316	show me airlines French losses eventually that totalled men have flights between killed and wounded Strachan suffering just toronto and six detroit between detroit and killed and wounded in st. return louis and between st. louis and toronto 	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-fromloc.city_name O O O O O B-toloc.city_name O I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 79 24 24 24 24 24 73 24 74 24 24 79 80 24 73
538	In what the parish are restrictions was ap forced 57 to close its school since the Presentation Sisters were no longer able to staff it 	O O O O O O O B-restriction_code O I-restriction_code O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 109 24 110 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
