ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
315	Caddick who made his first class debut for and Somerset in now only played show me ground five transportation that matches in i could get and in announced his boston intention late night 	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-city_name O B-period_of_day B-period_of_day 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 37 37
820	Among the temple what type of aircraft reliefs is used for one the american shows a flight leaving at 419 man attempting to pm seize a large rooster which was the common sacrificial 	O O O O O O O O O O O O O B-airline_name O O O O O B-depart_time.time O O O I-depart_time.time O O O O O O O O O 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 14 24 24 24 15 24 24 24 24 24 24 24 24 24
7	on Boreas was completed wednesday april sixth on February at a i would cost of excluding like items to fly supplied by from long the beach Admiralty to columbus such as after guns ammunition 3 pm 	O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time 	atis_flight	2	24 24 24 24 107 87 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 73 24 24 101 24 24 14 15
723	how Additional targets many northwest flights leave washington dc that were damaged or destroyed included wharves warehouses oil tanks radio stations and the local barracks 	O O O O B-airline_name O O B-fromloc.city_name B-fromloc.state_code O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 65 24 24 79 147 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
551	what A does fare subtropical ridge code near bh mean Okinawa steered the nascent depression to the west northwest for much of its duration 	O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
599	South what airline is Australia was as experiencing a depression in and that coupled with a report by General James unk Edwards scuttled 	O O O O O O B-airline_code O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
749	show The marriage me the could jeopardize cost the of claim a of Sancha s and Dulce s first half brother Ferdinand class ticket III of from Castile to detroit to las vegas and back 	O O O O O O O O O O O O O O O O O O B-class_type O O O I-class_type O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 89 24 24 24 90 24 24 24 24 24 24 79 24 73 74 24 6
781	tell For me about most the type of of aircraft the th century called an Tuttle was a prominent m80 breeder of Rocky Mountain Horses and helped to keep 	O O O O O O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24
34	While what day of the week his brother do was flights from highly nashville sought by American universities John received only to tacoma fly two on scholarship offers choosing to play for 	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O O O O O 	atis_day_name	17	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24
370	Set over what a are the flights between dallas and phoenix hip hop style track it was produced by Dupri and No unk It was included on 	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
548	Three types of attack are show me a available and return flight from activated miami to progressively jfk please depending on the number of hits an enemy has taken 	O O O O O O O O O O B-round_trip O O O B-fromloc.city_name O O B-toloc.airport_code O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 6 24 24 24 79 24 24 119 24 24 24 24 24 24 24 24 24 24 24
70	Writing i would like in The to Crying leave Face this afternoon unk on an unk american explains flight from cincinnati to burbank that in van der Weyden s time the gesture of unk 	O O O O O O O O O O B-depart_date.today_relative B-depart_time.period_of_day O O O O B-airline_name O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 71 91 24 24 24 24 65 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24
229	Kinzer list delivered the post the score airfare for kickoff american airlines flight 19 and NC State began its from jfk final to lax drive of the first quarter at its yard 	O O O O O O O O O O B-airline_name I-airline_name O B-flight_number O O O O O O B-fromloc.airport_code O O B-toloc.airport_code O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 65 66 24 125 24 24 24 24 24 24 93 24 24 119 24 24 24 24 24 24 24 24
18	Hartley show flights approached Quentin Tarantino a longtime Ozploitation saturday evening fan who had dedicated his from film st. louis Kill to burbank Bill to the exploitation genre 	O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 107 91 24 24 24 24 24 24 24 79 80 24 24 73 24 24 24 24 24
732	With what is Lerner a still d9s on board in the season Aston Villa scored just goals in league games the lowest in 	O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
268	On being st. typecast louis Aniston to admits that st. at times it gives paul thursday after you more of 10 a am challenge to shape people s 	O O B-fromloc.city_name O I-fromloc.city_name O O O O B-toloc.city_name O O O O I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative O O O B-depart_time.time O I-depart_time.time O O O O O 	atis_flight	2	24 24 79 24 80 24 24 24 24 73 24 24 24 24 74 107 101 24 24 24 14 24 15 24 24 24 24 24
