0	make a note to buy milk	make a record to buy milk
0	make a note to buy milk	Make a record to buy milk
0	make a note to buy milk	Make an appointment to buy milk
0	make a note to buy milk	take a note to buy milk
0	make a note to buy milk	to make a note to buy milk
1	remind me of my paper on thursday	remind me of my article on Thursday
1	remind me of my paper on thursday	Remind me of my job on Thursday
1	remind me of my paper on thursday	Remind me of my article on Thursday
1	remind me of my paper on thursday	remind me of my work on Thursday
1	remind me of my paper on thursday	Remind me of my work on Thursday
1	remind me of my paper on thursday	Remind me of my Thursday article
2	set an alarm to remind me to tell my wife that i love her	set an alarm to remember me to tell my wife that I love her
2	set an alarm to remind me to tell my wife that i love her	set up an alarm clock to remind me to tell my wife that I love her
2	set an alarm to remind me to tell my wife that i love her	set an alarm clock to remind me to tell my wife that I love her
2	set an alarm to remind me to tell my wife that i love her	set an alarm clock to remind me to tell my wife I love her
3	repeat this weeks reminders next week	repeat this week reminders next week
3	repeat this weeks reminders next week	repeat reminders next week this week
3	repeat this weeks reminders next week	Repeat this week's reminder next week
3	repeat this weeks reminders next week	repeat next week.
3	repeat this weeks reminders next week	Repeat the following week.
3	repeat this weeks reminders next week	Repeat next week.
3	repeat this weeks reminders next week	repeat reminders this week next week
3	repeat this weeks reminders next week	repeat this week's reminder next week
3	repeat this weeks reminders next week	repeat this week the reminder next week
4	remind me 30 minutes before that i have a meeting at 2 pm today	I remind you that today at 2pm I have a meeting
4	remind me 30 minutes before that i have a meeting at 2 pm today	I remind you that I have a meeting at 2pm today
4	remind me 30 minutes before that i have a meeting at 2 pm today	Recall that today at 14: 00 I have a meeting
4	remind me 30 minutes before that i have a meeting at 2 pm today	Recall that today at 2 p.m. I have a meeting
4	remind me 30 minutes before that i have a meeting at 2 pm today	Let me remind you that I have a meeting today at 2pm
4	remind me 30 minutes before that i have a meeting at 2 pm today	I remind you that I have a meeting today at 2pm
4	remind me 30 minutes before that i have a meeting at 2 pm today	Let me remind you that I have a meeting at 2pm today
4	remind me 30 minutes before that i have a meeting at 2 pm today	Let me remind you that today at 2pm I have a meeting
4	remind me 30 minutes before that i have a meeting at 2 pm today	Recall that today at 2pm I have a meeting
5	remind me i have an appointment tomorrow	I remind you that I have a meeting scheduled for tomorrow.
5	remind me i have an appointment tomorrow	I remind you that I have a meeting scheduled for tomorrow
5	remind me i have an appointment tomorrow	I will remind you that I have a meeting scheduled for tomorrow
5	remind me i have an appointment tomorrow	Let me remind you that I have a meeting scheduled for tomorrow
5	remind me i have an appointment tomorrow	I remind you that I have a meeting planned for tomorrow
5	remind me i have an appointment tomorrow	Remind me that tomorrow I will have a meeting
5	remind me i have an appointment tomorrow	Remind me that I will have a meeting tomorrow
5	remind me i have an appointment tomorrow	Let me remind you that I have a meeting scheduled for tomorrow.
5	remind me i have an appointment tomorrow	Remind me that I have a meeting tomorrow
6	add a reminder for today at 4pm	Add a reminder for today at 16: 00
6	add a reminder for today at 4pm	add reminder for today at 16: 00
6	add a reminder for today at 4pm	Add reminder for today at 4 p.m.
6	add a reminder for today at 4pm	add a reminder for today at 4 p.m.
6	add a reminder for today at 4pm	add reminder for today at 4 p.m.
6	add a reminder for today at 4pm	Add a reminder for today at 4 p.m.
7	show me all reminders for the day	show me all remminders for the day
7	show me all reminders for the day	show me all remminds for the day
7	show me all reminders for the day	show me all reminds for the day
7	show me all reminders for the day	show me all the reminders for the day
8	add butter to my reminder to buy bread	add butter to my bread-buying reminder
8	add butter to my reminder to buy bread	add oil to my reminder to buy bread
8	add butter to my reminder to buy bread	add butter to my bread purchase reminder
8	add butter to my reminder to buy bread	to add butter to my reminder to buy bread
9	remind me to give the puppy her medicatino	reminds me to give the puppy her medicatino
9	remind me to give the puppy her medicatino	remind me to give a puppy her medicatino
9	remind me to give the puppy her medicatino	remind me to give the puppy its medicatino
10	remind me of my guitar lesson at 6	remind me of my guitar lesson at the age of 6
10	remind me of my guitar lesson at 6	remind me of my guitar lesson when I was 6
10	remind me of my guitar lesson at 6	remind me of a guitar lesson at 6
11	remind be tomorrow to call the groomer	A reminder that call the groomer tomorrow
11	remind be tomorrow to call the groomer	Reminder: Call the groomer tomorrow
11	remind be tomorrow to call the groomer	A reminder to call the groomer tomorrow
11	remind be tomorrow to call the groomer	We remind you to call the groomer tomorrow
11	remind be tomorrow to call the groomer	A reminder to call your groomer tomorrow
12	add reminder to review alarm settings	add a reminder to check the installation of the alarm
12	add reminder to review alarm settings	add a reminder to check the alarm installation
12	add reminder to review alarm settings	add a reminder to check that the alarm has been set
12	add reminder to review alarm settings	add a reminder to check the installation of the alarm system
12	add reminder to review alarm settings	add a reminder to check the installation of the alarms
12	add reminder to review alarm settings	add a reminder for checking the installation of the alarm
12	add reminder to review alarm settings	add a reminder to check the alarm setting
12	add reminder to review alarm settings	add a reminder to verify the installation of the alarm
13	give me a reminder	give me a remind
14	remind me to set my alarm	remind me to raise my alarm
14	remind me to set my alarm	remind me to raise the alarm
14	remind me to set my alarm	Remind me to set the alarm
14	remind me to set my alarm	remind me to set an alarm
14	remind me to set my alarm	remind me to put my alarm up
14	remind me to set my alarm	remind me to set the alarm
15	remind me of my alarm in 2 hours	reminds me of my anxiety in 2 hours
15	remind me of my alarm in 2 hours	remind me of my anxiety after 2 hours
15	remind me of my alarm in 2 hours	will remind me of my anxiety in 2 hours
15	remind me of my alarm in 2 hours	will remind me of my alarm in 2 hours
15	remind me of my alarm in 2 hours	remind me of my anxiety in 2 hours
16	remind me the day before about my doctor's appointment wednesday	remind me of a doctor's appointment the day before.
16	remind me the day before about my doctor's appointment wednesday	remind me about the doctor's appointment the day before.
16	remind me the day before about my doctor's appointment wednesday	I remind you that the previous day I was at the doctor's appointment.
16	remind me the day before about my doctor's appointment wednesday	I remind you that I was at a doctor's appointment the day before.
16	remind me the day before about my doctor's appointment wednesday	remind me of the doctor's appointment the day before.
16	remind me the day before about my doctor's appointment wednesday	I remind you that I was at a doctor's appointment the previous day.
16	remind me the day before about my doctor's appointment wednesday	I remind you that the day before, I was at the doctor's appointment.
16	remind me the day before about my doctor's appointment wednesday	I remind you that the day before I was at the doctor's appointment.
16	remind me the day before about my doctor's appointment wednesday	I remind you that I had a doctor's appointment the previous day.
17	remind me of my wifes birthday november 5	Remind me of my birthday on 5 November
17	remind me of my wifes birthday november 5	remind me of my birthday on November 5
17	remind me of my wifes birthday november 5	Remind me of my birthday on November 5
17	remind me of my wifes birthday november 5	Reminds me of my birthday on November 5
17	remind me of my wifes birthday november 5	Reminds me of my birthday on 5 November
17	remind me of my wifes birthday november 5	reminds me of my birthday on November 5
18	remind my wife that we need toilet paper	Remind your wife that we need toilet paper
18	remind my wife that we need toilet paper	Remind my wife we need toilet paper
18	remind my wife that we need toilet paper	Remind your wife we need toilet paper
19	show my reminder	show my reminders
19	show my reminder	Show me my reminder
20	remind me to call michael's teacher	Reminds me to call Michael's teacher
20	remind me to call michael's teacher	Remind me to call my teacher Michael
20	remind me to call michael's teacher	Remind me to call the teacher Michaelle
20	remind me to call michael's teacher	Remind me to call the teacher Mikaeel
20	remind me to call michael's teacher	Remind me to call teacher Michael
20	remind me to call michael's teacher	Remind me to call teacher Michaelle
