ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
652	list that fly seattle salt lake city	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 73 74 74
125	show me from minneapolis indiana	O O O B-fromloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 79 25
245	list flights seattle salt lake city on delta be1	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code	atis_flight	2	24 24 79 73 74 74 24 65 143
334	what does q	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
411	flight from montreal to washington dc	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 79 24 73 115
828	the flights tampa to milwaukee	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
131	are the from tacoma miami leave after 6 pm tomorrow	O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.today_relative	atis_flight	2	24 24 24 79 73 24 101 14 15 71
436	list flights washington dc boston	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 24 79 147 73
587	show me transportation fort worth	O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 12 13
727	cities does northwest to	O O B-airline_name O	atis_city	16	24 24 65 24
304	is airline wn	O O B-airline_code	atis_airline	15	24 24 129
776	the daily flights in denver from 8 to 9 pm	O B-flight_days O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 2 24 24 73 24 39 24 53 54
166	the american airlines which fly st. petersburg to ontario canada with a in st. louis	O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 65 66 24 24 79 80 24 73 113 24 24 24 133 134
270	cleveland to kansas city arrive monday before 3 pm	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 24 73 74 24 121 51 103 104
104	airlines fly between detroit westchester county	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 73 74
329	what meals are 382 milwaukee to washington dc on tuesday morning	O B-meal O B-flight_number B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	atis_meal	8	24 123 24 125 79 24 73 115 24 107 91
485	i flight for departing indianapolis to cleveland departing tuesday noon	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 24 107 91
522	need daily from st. louis to milwaukee	O B-flight_days O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 2 24 79 80 24 73
16	flights burbank to milwaukee for today	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative	atis_flight	2	24 79 24 73 24 71
741	show delta airlines flights jfk miami	O B-airline_name I-airline_name O B-fromloc.airport_code B-toloc.city_name	atis_flight	2	24 65 66 24 93 73
783	the seating capacity of m80	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
865	yes like find a flight memphis tacoma stopping los angeles	O O O O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 73 24 133 134
158	flights from memphis to cleveland	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
272	cleveland to nashville flight friday morning	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 24 107 91
831	are on mondays that travel from charlotte north carolina phoenix arizona	O O B-depart_date.day_name O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 107 24 24 24 79 85 86 73 25
662	me the for round trip cleveland to miami next wednesday	O O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 24 24 6 7 79 24 73 153 107
549	does code bh mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
107	the earliest between baltimore and oakland that breakfast	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-meal_description	atis_flight	2	24 141 24 79 24 73 24 57
738	show me the first class coach jfk to miami	O O O B-class_type I-class_type B-class_type B-fromloc.airport_code O B-toloc.city_name	atis_flight	2	24 24 24 89 90 89 93 24 73
577	what is hp	O O B-airline_code	atis_airline	15	24 24 129
249	list us air flights leaving saturday charlotte airport 1 pm	O B-airline_name I-airline_name O O B-depart_date.day_name B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time I-depart_time.time	atis_flight	2	24 65 66 24 24 107 145 146 14 15
881	is there one flies burbank to milwaukee milwaukee to st. louis st. louis burbank	O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 79 24 73 74 79 80 73
236	american airlines flights from houston milwaukee departing friday pm	B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	65 66 24 24 79 73 24 107 91
42	need a charlotte to miami	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
697	newark to tampa on friday	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 73 24 107
