ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1	j’aimerais trouver un vol de charlotte à las vegas qui fait une escale à st. louis .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 24 24 133 134 24
2	le premier avril j’ai besoin d’un ticket de tacoma à san josé au départ avant 7 heures du matin .	O B-depart_date.day_number B-depart_date.month_name O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_airfare	0	24 97 87 24 24 24 24 24 79 24 73 74 24 24 101 14 15 15 24
3	le premier avril j’ai besoin d’un vol allant de phoenix à san diego .	O B-depart_date.day_number B-depart_date.month_name O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 97 87 24 24 24 24 24 24 79 24 73 74 24
4	j’aimerais un vol aller simple de phoenix à san diego le premier avril .	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight	2	24 24 24 6 7 24 79 24 73 74 24 97 87 24
5	j’aimerais un vol d’ orlando à south lake city pour le premier avril sur delta airlines .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O B-airline_name I-airline_name O	atis_flight	2	24 24 24 24 79 24 73 74 74 24 24 97 87 24 65 66 24
6	j’ai besoin d’un vol aller simple de toronto à newark partant mercredi en soirée ou jeudi matin .	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 6 7 24 79 24 73 24 107 91 92 24 107 91 24
7	lundi matin j’aimerais voler de colombus à indianapolis .	B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	107 91 24 24 24 79 24 73 24
8	le mercredi six avril j’aimerais voler de long beach à columbus après 3 heures de l’après-midi .	O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	24 107 97 87 24 24 24 79 80 24 73 101 14 15 15 24
9	après 12:00 le mercredi six avril j’aimerais voler de long beach à columbus .	B-depart_time.time_relative B-depart_time.time O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	101 14 24 107 97 87 24 24 24 79 80 24 73 24
10	y a-t-il des vols de long beach à columbus le mercredi six avril	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 107 97 87
11	trouver un vol de memphis à tacoma repas .	O O O O B-fromloc.city_name O B-toloc.city_name B-meal_description O	atis_flight	2	24 24 24 24 79 24 73 57 24
12	mercredi prochain le vol de kansas city à chicago devrait arriver à chicago vers 7 heures du soir vol de retour le jeudi .	B-depart_date.day_name B-depart_date.date_relative O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O B-return_date.day_name O	atis_flight	2	107 153 24 24 24 79 80 24 73 24 24 24 73 51 103 104 104 24 24 24 24 0 24
13	montrer le vol et les prix kansas city à chicago mercredi prochain arrivant à chicago avant 7 heures du soir .	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.date_relative O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_airfare	0	24 24 24 24 24 24 79 80 24 73 107 153 24 24 73 51 103 104 104 24
14	le vol american de miami à chicago arrive à chicago vers 5 heures de l’après-midi .	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 65 24 79 24 73 24 24 73 51 103 104 104 24
15	trouver des vols arrivant à new york city samedi prochain .	O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.day_name B-arrive_date.date_relative O	atis_flight	2	24 24 24 24 24 73 74 74 121 33 24
16	trouver des vols sans escale de salt lake city à new york le samedi neuf avril .	O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O	atis_flight	2	24 24 24 59 60 24 79 80 80 24 73 74 24 107 97 87 24
17	montrer des vols de burbank à milwaukee pour aujourd’hui .	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O	atis_flight	2	24 24 24 24 79 24 73 24 71 24
18	montrer des vols demain en soirée de milwaukee à st. louis .	O O O B-depart_date.today_relative B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 71 91 92 24 79 24 73 74 24
19	montrer des vols samedi en soirée de st. louis à burbank .	O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 107 91 92 24 79 80 24 73 24
20	montrer des vols de burbank à st. louis lundi .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 24 79 24 73 74 107 24
21	montrer des vols de burbank à milwaukee lundi .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 24 79 24 73 107 24
22	montrer des vols mardi en soirée de milwaukee à st. louis .	O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 107 91 92 24 79 24 73 74 24
23	montrer des vols mercredi en soirée de st. louis à burbank .	O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 107 91 92 24 79 80 24 73 24
24	quels vols partent de kansas city pour los angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74
25	quels vols partent de las vegas pour los angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74
26	quels vols partent de kansas city pour los angeles le neuf avril	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 79 80 24 73 74 24 97 87
27	quels vols partent de las vegas pour los angeles californie et arrivent le neuf avril entre 4 et 5 heures de l’après-midi	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.day_number B-arrive_date.month_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 79 80 24 73 74 25 24 24 24 105 135 24 39 24 53 54 54
28	quels vols d’ us air vont d’ orlando à cleveland	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79 24 73
29	quels vols partent de cleveland pour indianapolis le cinq avril	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 79 24 73 24 97 87
30	quels vols partent d’ indianapolis pour sans diego le cinq avril	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 79 24 73 74 24 97 87
31	quels vols vont de cleveland à indianapolis le cinq avril	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 79 24 73 24 97 87
32	quels vols partent de nashville pour tacoma	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
33	est-ce que l’ aéroport de tacoma offre un transport de l’aéroport vers le centre-ville	O O O B-airport_name I-airport_name I-airport_name O O O O O O O O	atis_ground_service	12	24 24 24 10 11 11 24 24 24 24 24 24 24 24
34	quels vols partent de tacoma pour san josé	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
35	quel jour de la semaine les vols de nashville à tacoma volent-ils	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_day_name	17	24 24 24 24 24 24 24 24 79 24 73 24
36	quels sont les vols de tacoma à san josé	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
37	quels jours de la semaine les vols de san josé à nashville volent-ils	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_day_name	17	24 24 24 24 24 24 24 24 79 80 24 73 24
38	quels sont les vols de tacoma à san josé	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
39	j’ai besoin d’un vol qui va de boston à orlando .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24
40	y a-t-il des vols de boston à orlando en correspondance à new york	O O O O O B-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 61 62 24 133 134
41	y a-t-il des vols de boston à orlando en correspondance à colombus	O O O O O B-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 61 62 24 133
42	est-ce que ce vol sert un repas	O O O O O O B-meal_description	atis_flight	2	24 24 24 24 24 24 57
43	j’ai besoin d’un vol de charlotte à miami .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 24
44	j’ai besoin d’un vol sans escale de miami à toronto .	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 59 60 24 79 24 73 24
45	j’ai besoin d’un vol sans escale de toronto à st louis .	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 59 60 24 79 24 73 74 24
46	j’ai besoin d’un vol de toronto à st louis .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 74 24
47	j’ai besoin d’un vol de st louis à charlotte .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24 73 24
48	j’ai besoin d’un vol sur united airlines de la guardia à san josé .	O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 65 66 24 145 146 24 73 74 24
