ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4489	cuál es la tarifa aérea más económica desde tacoma hasta orlando	O O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 55 56 24 79 24 73
4490	qué tarifas de ida y vuelta hay desde pittsburgh hasta filadelfia de menos de 1000 dólares	O O O B-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-cost_relative I-cost_relative O B-fare_amount I-fare_amount	atis_airfare	0	24 24 24 6 7 7 7 24 79 24 73 55 56 24 155 156
4491	muéstrame las tarifas de primera clase desde boston hasta denver	O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 89 90 24 79 24 73
4492	me gustaría recibir información sobre un ticket desde denver hasta pittsburgh y atlanta	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73 24 73
4493	muéstrame la tarifa más económica de ida y vuelta desde baltimore hasta dallas	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 56 6 7 7 7 24 79 24 73
4494	tarifas y vuelos desde pittsburgh hasta filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73
4495	cuánto cuesta un vuelo de ida y vuelta desde pittsburgh hasta atlanta que salga el veinticinco de abril y vuelva el seis de mayo	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O O O B-return_date.month_name O B-return_date.day_number	atis_airfare	0	24 24 24 24 24 6 7 7 24 79 24 73 24 24 24 87 24 97 24 24 24 77 24 67
4496	muéstrame la tarifa desde dallas hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73 74
4497	muéstrame todas las tarifas de vuelos nocturnos entre filadelfia y san francisco	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 91 24 79 24 73 74
4498	¿puedes mostrarme las tarifas de vuelos de ida en clase económica desde oakland hasta dallas para el dieciséis de diciembre ?	O O O O O O B-round_trip I-round_trip O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name O	atis_airfare	0	24 24 24 24 24 24 6 7 24 41 42 24 79 24 73 24 24 97 24 87 24
4499	cuáles son las tarifas de clase turista desde charlotte hasta los ángeles el miércoles por la noche	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_airfare	0	24 24 24 24 24 89 90 24 79 24 73 74 24 107 91 92 92
4500	cuál es la tarifa del vuelo 352 de united en primera clase desde denver hasta boston	O O O O O B-flight_number I-flight_number O B-airline_name O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 125 126 24 65 24 89 90 24 79 24 73
4501	quiero saber las tarifas de ida y vuelta desde nueva york hasta san josé	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 7 7 24 79 80 24 73 74
4502	cuánto cuesta un ticket de primera clase desde baltimore hasta dallas	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 89 90 24 79 24 73
4503	cuál es la tarifa en clase económica reducida desde boston hasta washington	O O O O O B-economy I-economy B-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 41 42 89 24 79 24 73
4504	cuánto cuesta viajar desde el centro hasta el aeropuerto logan	O O O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_airfare	0	24 24 24 24 24 24 24 24 16 17
4505	cuál es la tarifa desde san francisco hasta dallas fort worth en el vuelo 852 de delta	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-flight_number O B-airline_name	atis_airfare	0	24 24 24 24 24 79 80 24 73 74 74 24 24 24 125 24 65
4506	muéstrame todos los precios de vuelos de us air desde boston hasta filadelfia	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 65 66 24 79 24 73
4507	muéstrame las tarifas desde seattle hasta mineápolis	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73
4508	cuál es la tarifa de ida y vuelta desde indianápolis hasta seattle	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 7 7 24 79 24 73
4509	muéstrame la tarifa desde dallas hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73 74
4510	necesito dos tickets de primera clase desde dallas fort worth hasta san francisco	O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 89 90 24 79 80 80 24 73 74
4511	muéstrame los precios de todos los vuelos de ida y vuelta desde pittsburgh hasta oakland	O O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 6 7 7 24 79 24 73
4512	qué tickets de ida y vuela hay desde cleveland hasta miami de us air que lleguen antes de las 4 de la tarde	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_airfare	0	24 24 24 6 7 7 24 24 79 24 73 24 65 66 24 24 51 24 24 103 104 104 104
4513	cuánto cuesta un vuelo desde washington hasta boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73
4514	cuál es la tarifa desde atlanta hasta boston de ida para el siete de noviembre	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-depart_date.day_number O B-depart_date.month_name	atis_airfare	0	24 24 24 24 24 79 24 73 6 7 24 24 97 24 87
4515	muéstrame las tarifas desde baltimore hasta filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73
4516	cuánto cuestan los vuelos de continental ida y vuelta desde denver hasta filadelfia que lleguen después de las 17 h	O O O O O B-airline_name B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time	atis_airfare	0	24 24 24 24 24 65 6 7 7 24 79 24 73 24 24 51 24 24 103 104
4517	muéstrame el vuelo con la tarifa aérea más económica que salga un domingo hasta pittsburgh desde san francisco	O O O O O O O B-cost_relative I-cost_relative O O O B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 55 56 24 24 24 107 24 73 24 79 80
4518	tarifa aérea de ida y vuelta en primera clase desde indianápolis hasta memphis	O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 6 7 7 24 89 90 24 79 24 73
4519	cuáles son las tarifas desde newark hasta los ángeles el lunes y el miércoles	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 79 24 73 74 24 107 24 24 107
4520	muéstrame los tickets de ida y vuelta desde denver hasta oakland	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 7 24 79 24 73
4521	cuáles son las tarifas de ida más económicas desde atlanta hasta denver	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 55 56 24 79 24 73
4522	cuál es la tarifa de ida y vuelta desde memphis hasta seattle	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 7 7 24 79 24 73
