ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
186	which flights depart from philadelphia arrive in atlanta	O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 73
563	kansas city to las vegas economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-economy	atis_flight	2	79 80 24 73 74 41
267	atlanta to st. louis tuesday before 230 pm flights	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_flight	2	79 24 73 74 107 101 14 15 24
720	phoenix to milwaukee on wednesday	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 73 24 107
292	would like to have the airline that toronto detroit and st. louis	O O O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 79 73 24 73 74
418	i want to fly from indianapolis seattle round trip with the cheapest fare	O O O O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O O B-cost_relative O	atis_flight	2	24 24 24 24 24 79 73 6 7 24 24 55 24
483	i need a flight departing milwaukee to indianapolis leaving monday before 8 am	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 107 101 14 15
661	me the round trip flights from cleveland to miami next wednesday	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 6 7 24 24 79 24 73 153 107
20	show flights from burbank milwaukee monday	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 73 107
91	please find a flight orlando to kansas city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
325	i a flight from san francisco to milwaukee on monday morning	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 80 24 73 24 107 91
778	what is the seating capacity of 757	O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 143
473	flights from milwaukee detroit	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
100	which flights are on april twenty first in the morning from nashville to tacoma	O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 87 97 98 24 24 91 24 79 24 73
69	i would to return from chicago around 7 pm to kansas city	O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 101 14 15 24 73 74
316	show airlines that have flights between toronto detroit between detroit and st. louis and between st. louis and toronto	O O O O O O B-fromloc.city_name B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 24 79 73 24 79 24 73 74 24 24 79 80 24 73
392	list from washington dc to pittsburgh after 1800	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 79 147 24 73 101 14
133	is there an american airlines from houston to newark on june tenth after 6 pm	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 65 66 24 79 24 73 24 87 97 101 14 15
285	like from new york to miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
8	after 12 pm on wednesday april sixth i would like to from long beach to columbus	B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	101 14 15 24 107 87 97 24 24 24 24 24 79 80 24 73
