ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3301	miami domingo la	B-fromloc.city_name B-depart_date.day_name I-depart_time.period_of_day	atis_flight	2	79 107 92
3245	el vuelo a	O O O	atis_airfare	0	24 24 24
797	indícame el transporte terrestre desde ewr hasta nueva york	O O O O O B-airport_code O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 149 24 12 13
3167	las sin escala	B-toloc.city_name B-flight_stop I-flight_stop	atis_flight	2	73 59 60
4008	vuelo tacoma en los	O B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 73 24 133
2416	los california ,	O B-state_name O	atis_airport	10	24 81 24
2602	significa de	O O	atis_abbreviation	14	24 24
2417	indícame , y	O O O	atis_airport	10	24 24 24
418	vuelo san para	O B-fromloc.city_name O	atis_flight	2	24 79 24
1333	luis saint el jueves	I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	80 73 24 107
987	qué y columbus	O O B-toloc.city_name	atis_airline	15	24 24 73
1896	de a	O O	atis_flight	2	24 24
3851	vuelos san luis que	O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 79 80 24
3360	de domingo	O B-depart_date.day_name	atis_flight	2	24 107
1275	indícame de ontario california lake	O O B-fromloc.city_name B-fromloc.state_name I-toloc.city_name	atis_flight	2	24 24 79 85 74
1576	los montreal	O B-fromloc.city_name	atis_flight	2	24 79
1024	vuelos memphis	O B-fromloc.city_name	atis_flight	2	24 79
3591	llegan entre y 9 p.	O O O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 53 54
286	qué vuelos salen detroit	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
542	muéstrame los vuelos de ida y vuelta de orlando a montreal	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 6 7 7 24 79 24 73
183	qué vuelos salen de baltimore y llegan a san francisco un viernes	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name	atis_flight	2	24 24 24 24 79 24 24 24 73 74 24 121
1643	cuesta a luis ida y	O O I-toloc.city_name I-round_trip I-round_trip	atis_airfare	0	24 24 74 7 7
1669	el vuelo de	O O O	atis_flight	2	24 24 24
1319	vuelos para lunes	O O B-depart_date.day_name	atis_flight	2	24 24 107
280	me gustarían vuelos que salgan de milwaukee a orlando	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
3925	vuelos de chicago	O O B-stoploc.city_name	atis_flight	2	24 24 133
3924	de newark a	O B-fromloc.city_name O	atis_flight	2	24 79 24
3491	costo un primera de vuelta	O O B-class_type B-round_trip I-round_trip	atis_airfare	0	24 24 89 6 7
33	¿hay transporte desde el aeropuerto de tacoma hasta el centro de la ciudad?	O O O O B-airport_name I-airport_name I-airport_name O O O O O O	atis_ground_service	12	24 24 24 24 10 11 11 24 24 24 24 24 24
1613	qué vuelos de mañana	O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 91
1930	necesito a d. c.	O O B-toloc.state_code	atis_flight	2	24 24 115
1794	muéstrame entre	O O	atis_flight	2	24 24
922	por noche llegan cincinnati	O B-depart_time.period_of_day O B-toloc.city_name	atis_flight	2	24 91 24 73
875	búscame un vuelo redondo de los ángeles a tacoma washington con una escala larga en san francisco que no supere el precio de 300 dólares para el diez de junio de 1993	O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O B-stoploc.city_name I-stoploc.city_name B-cost_relative I-cost_relative I-cost_relative O O O B-fare_amount I-fare_amount O O B-depart_date.day_number O B-depart_date.month_name O B-depart_date.year	atis_flight	2	24 24 24 6 24 79 80 24 73 25 24 24 24 24 24 133 134 55 56 56 24 24 24 155 156 24 24 97 24 87 24 22
1770	cuáles y	O O	atis_flight	2	24 24
127	van ángeles de abril	O I-toloc.city_name O B-depart_date.month_name	atis_flight	2	24 74 24 87
3321	a las tarde	O B-toloc.city_name I-depart_time.period_of_day	atis_flight	2	24 73 92
2641	vuelos vuelta a	O I-round_trip O	atis_flight	2	24 7 24
3764	que salga san diego la	O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 79 80 24
1052	de nashville	O B-toloc.city_name	atis_flight	2	24 73
1507	viajes de ida vuelta	B-round_trip I-round_trip I-round_trip I-round_trip	atis_flight	2	6 7 7 7
3628	los de que llegan y p.	O O O O O I-arrive_time.end_time	atis_flight	2	24 24 24 24 24 54
605	muéstrame los vuelos sin escala y las tarifas de toronto a san petersburgo	O O O B-flight_stop I-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 59 60 24 24 24 24 79 24 73 74
189	cuáles los de	O O O	atis_flight	2	24 24 24
1448	me toronto	O B-fromloc.city_name	atis_flight	2	24 79
1919	me volar	O O	atis_flight	2	24 24
1175	de milwaukee para el	O B-toloc.city_name O O	atis_flight	2	24 73 24 24
3767	el mañana toronto	O I-depart_time.period_of_day B-toloc.city_name	atis_flight	2	24 92 73
1534	tarifa más un de san el	O B-cost_relative O I-round_trip B-fromloc.city_name O	atis_airfare	0	24 55 24 7 79 24
3039	indícame de seattle lake	O O B-fromloc.city_name I-toloc.city_name	atis_capacity	3	24 24 79 74
3152	dame vuelos del de mineápolis	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
254	el 811 con american	O B-flight_number O B-airline_name	atis_meal	8	24 125 24 65
3136	vuelos de seattle comidas el	O O B-toloc.city_name B-meal O	atis_flight	2	24 24 73 123 24
3990	gustaría con llegada las 5	O O O O B-arrive_time.time	atis_flight	2	24 24 24 24 103
60	vuelo y kansas el miércoles llegue	O O B-fromloc.city_name O B-depart_date.day_name O	atis_airfare	0	24 24 79 24 107 24
2825	indícame diego	O I-toloc.city_name	atis_flight	2	24 74
1929	necesito mineápolis	O B-toloc.city_name	atis_flight	2	24 73
2878	indícame san del	O B-fromloc.city_name O	atis_flight	2	24 79 24
3773	la de toronto a	I-depart_time.period_of_day O B-fromloc.city_name O	atis_flight	2	92 24 79 24
2826	los vuelos	O O	atis_flight	2	24 24
767	del condado a cincinnati después	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative	atis_flight	2	24 79 24 73 101
3814	terrestre el aeropuerto	O O B-airport_name	atis_ground_service	12	24 24 10
894	el 486	O B-flight_number	atis_flight	2	24 125
508	disponibles de la abril	O O O B-depart_date.month_name	atis_flight	2	24 24 24 87
3952	dame los a chicago	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
2344	que de las p. m.	O O O I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 15 15
471	burbank un vuelo que	B-toloc.city_name O O O	atis_flight	2	73 24 24 24
722	un vuelo de baltimore a san francisco que llegue entre las 5 y las 8 p. m.	O B-flight O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 2424 79 24 73 74 24 24 24 24 39 24 24 53 54 54
2379	necesito vuelo phoenix salga 5	O O B-toloc.city_name O B-depart_time.time	atis_flight	2	24 24 73 24 14
747	cuál es la tarifa menos costosa de boston a salt lake city	O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 55 56 24 79 24 73 74 74
2081	de city	O I-fromloc.city_name	atis_flight	2	24 80
1246	aérea primera indianápolis a	O B-class_type B-fromloc.city_name O	atis_airfare	0	24 89 79 24
1757	muéstrame entre	O O	atis_flight	2	24 24
2636	los a	O O	atis_flight	2	24 24
3654	transporte terrestre nueva	O O B-city_name	atis_ground_service	12	24 24 12
112	vuelos para por de	O O O O	atis_flight	2	24 24 24 24
883	búscame todos los vuelos de ida y vuelta de burbank a milwaukee con escala en san luis	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 6 7 7 24 79 24 73 24 24 24 133 134
2804	vuelos sin san	O B-flight_stop B-toloc.city_name	atis_flight	2	24 59 73
1410	gustarían miami	O B-fromloc.city_name	atis_flight	2	24 79
3006	los mineápolis a	O B-fromloc.city_name O	atis_flight	2	24 79 24
3425	muéstrame primera turista	O B-class_type B-class_type	atis_flight	2	24 89 89
1652	el de ida twa columbus	O B-round_trip I-round_trip B-airline_code B-fromloc.city_name	atis_flight	2	24 6 7 129 79
2776	significa f	O B-fare_basis_code	atis_abbreviation	14	24 31
1798	y pittsburgh	O B-toloc.city_name	atis_flight	2	24 73
3722	vuelos seattle	O B-fromloc.city_name	atis_flight	2	24 79
429	indícame los vuelos de newark a houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
845	cuáles son los vuelos entre cincinnati y san josé california que salen después de las 6 p. m.	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 74 25 24 24 101 24 24 14 15 15
206	indícame todos los vuelos de memphis a miami	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
227	indícame los vuelos de toronto a washington d. c. para el sábado por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code I-toloc.state_code O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 115 116 24 24 107 24 24 91
61	y precios próximo , que de	O O B-depart_date.date_relative O O I-arrive_time.time_relative	atis_airfare	0	24 24 153 24 24 52
2209	necesito los sábado	O O B-depart_date.day_name	atis_flight	2	24 24 107
3257	tampa charlotte mañana	B-fromloc.city_name B-toloc.city_name I-depart_time.period_of_day	atis_flight	2	79 73 92
4063	búscame westchester que escala el diecisiete	O B-toloc.city_name O O O B-depart_date.day_number	atis_flight	2	24 73 24 24 24 97
2975	de de ida el próximo sábado	O B-round_trip I-round_trip O B-return_date.date_relative B-return_date.day_name	atis_airfare	0	24 6 7 24 27 0
1076	vuelos salen por lunes	O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 91
749	cuál es la tarifa más baja de bwi a salt lake city	O O O O B-cost_relative I-cost_relative O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 55 56 24 93 24 73 74 74
3768	salir por indianápolis	O B-depart_time.period_of_day B-fromloc.city_name	atis_flight	2	24 91 79
1808	muéstrame los pittsburgh	O O B-fromloc.city_name	atis_flight	2	24 24 79
1655	quiero ángeles	O I-toloc.city_name	atis_flight	2	24 74
1784	cuántos el	O O	atis_capacity	3	24 24
3499	es que más boston	O B-flight_mod I-flight_mod B-fromloc.city_name	atis_flight	2	24 141 142 79
1980	vuelo llegue más que	O O I-arrive_time.time_relative I-arrive_time.time_relative	atis_flight	2	24 24 52 52
4079	búscame a luis	O O I-city_name	atis_flight	2	24 24 13
1742	oakland salt lake	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
3074	dame de a próximo	O O O B-depart_date.date_relative	atis_flight	2	24 24 24 153
1034	todos los las miami la	O O O B-toloc.city_name O	atis_airfare	0	24 24 24 73 24
1493	muéstrame san antes de las	O B-fromloc.city_name B-arrive_time.time_relative O O	atis_flight	2	24 79 51 24 24
2463	vuelos indianápolis seattle	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
732	condado de westchester siete	B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_number	atis_flight	2	73 74 74 97
559	los vuelos lufthansa boston	O O B-airline_name B-toloc.city_name	atis_flight	2	24 24 65 73
1991	quiero de ida	O B-round_trip I-round_trip	atis_flight	2	24 6 7
3779	gustaría en american	O O B-airline_name	atis_flight	2	24 24 65
4012	vuelo de lunes la	O O B-depart_date.day_name I-depart_time.period_of_day	atis_flight	2	24 24 107 92
596	es terrestre entre de charlotte	O O O I-city_name B-city_name	atis_ground_service	12	24 24 24 13 12
569	francisco escala dallas	I-toloc.city_name O B-stoploc.city_name	atis_flight	2	74 24 133
