ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1557	quiero viajar filadelfia por	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
4566	quiero saber sobre el viaje más corto entre boston y san francisco	O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 141 142 24 79 24 73 74
963	diarios desde	B-flight_days O	atis_flight	2	2 24
538	primer boston	B-flight_mod B-fromloc.city_name	atis_flight	2	141 79
1543	vuelos united airlines denver	O B-airline_name I-airline_name B-fromloc.city_name	atis_flight	2	24 65 66 79
4595	en el primer vuelo desde san francisco hasta atlanta en delta , ¿sirven comida ?	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal O	atis_flight	2	24 24 141 24 24 79 80 24 73 24 65 24 24 123 24
348	vuelos hasta las 8 la viernes	O O O B-depart_time.end_time I-depart_time.end_time B-depart_date.day_name	atis_flight	2	24 24 24 63 64 107
1336	de airlines para hasta	O I-depart_date.today_relative O O	atis_flight	2	24 72 24 24
746	san hasta d.	B-fromloc.city_name O B-toloc.state_code	atis_flight	2	79 24 115
1087	san francisco el la	B-toloc.city_name I-toloc.city_name O O	atis_flight	2	73 74 24 24
146	y primera desde hasta	I-round_trip B-class_type O O	atis_airfare	0	7 89 24 24
2057	en de que francisco atlanta, se	O I-depart_time.time O I-fromloc.city_name B-toloc.city_name O	atis_aircraft	7	24 15 24 80 73 24
1435	de american haga en	O B-airline_name O O	atis_flight	2	24 65 24 24
635	quiero junio desde san petersburgo tacoma,	O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 87 24 79 80 73
307	todos los boston de la en punto	O O B-fromloc.city_name O I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 24 15 15 15
1630	búscame boston hasta en	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
1970	vuelo san escala en	O B-toloc.city_name O O	atis_flight	2	24 73 24 24
4766	muéstrame todos los vuelos que salen desde baltimore	O O O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79
1828	repetir miércoles por la	O B-depart_date.day_name O O	atis_flight	2	24 107 24 24
1337	airlines mañana petersburgo hasta	I-depart_date.today_relative B-airline_name I-fromloc.city_name O	atis_flight	2	72 65 80 24
2049	tipos airlines	O I-airline_name	atis_aircraft	7	24 66
277	necesito información desde , y boston	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
756	que salgan dallas	O O B-fromloc.city_name	atis_flight	2	24 24 79
4545	dime los vuelos que salen desde boston hasta pittsburgh el jueves de la semana siguiente	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-depart_date.date_relative	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 24 24 24 153
1438	busca desde haga escala	O O O O	atis_flight	2	24 24 24 24
236	necesito desde	O O	atis_flight	2	24 24
1429	hay en entre de	O O O O	atis_flight	2	24 24 24 24
1895	hasta que lleguen de	O O O O	atis_flight	2	24 24 24 24
1979	hasta el miércoles	O O B-depart_date.day_name	atis_flight	2	24 24 107
1448	desde washington d. c.	O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 73 115
880	cortos tarde tampa	I-flight_mod B-depart_time.period_of_day B-fromloc.city_name	atis_flight	2	142 91 79
1277	vuelos ida y	O I-round_trip O	atis_flight	2	24 7 24
1591	qué vuelos clase dallas	O O B-economy B-fromloc.city_name	atis_flight	2	24 24 41 79
2078	avión pequeño hasta el	O I-mod O O	atis_aircraft	7	24 9 24 24
441	cuál el vuelo boston	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
943	lleguen aeropuerto salgan de	O B-fromloc.airport_name O O	atis_flight	2	24 145 24 24
1322	vuelos hasta	O O	atis_flight	2	24 24
1045	vuelos hasta ,	O O O	atis_flight	2	24 24 24
4959	muéstrame las aerolíneas que tienen vuelos con servicio de primera clase	O O O O O O O B-class_type I-class_type O O	atis_airline	15	24 24 24 24 24 24 24 89 90 24 24
490	un desde el domingo	O O O B-depart_date.day_name	atis_flight	2	24 24 24 107
1446	washington d. c. el	B-toloc.city_name B-toloc.state_code O	atis_flight	2	73 115 24
299	los vuelos de desde	O O O O	atis_flight	2	24 24 24 24
598	salen después la tarde	O B-depart_time.time_relative I-depart_time.time I-depart_time.time	atis_flight	2	24 101 15 15
1993	pittsburgh hasta	B-fromloc.city_name O	atis_flight	2	79 24
472	en atlanta mañana	O B-fromloc.city_name B-depart_time.period_of_day	atis_flight	2	24 79 91
1758	me american dallas washington	O B-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 65 79 73
1299	desde atlanta	O B-toloc.city_name	atis_flight	2	24 73
4771	muéstrame todos los vuelos de mañana desde pittsburgh hasta baltimore con servicio de comida	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative O O B-meal	atis_flight	2	24 24 24 24 24 24 24 79 24 73 71 24 24 123
1314	un vuelo por mañana	O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 91
17	me recibir sobre y	O O O O	atis_airfare	0	24 24 24 24
2164	tipo de entre la ciudad	O O O O O	atis_ground_service	12	24 24 24 24 24
1713	gustaría alrededor de	O B-depart_time.time_relative O	atis_flight	2	24 101 24
1533	muéstrame atlanta	O B-toloc.city_name	atis_flight	2	24 73
1571	salga boston francisco con ?	I-depart_time.period_of_day B-fromloc.city_name I-toloc.city_name O O	atis_flight	2	92 79 74 24 24
388	son más hasta	O B-cost_relative O	atis_flight	2	24 55 24
526	a vuela	O O	atis_flight	2	24 24
428	hay san c.	O B-fromloc.city_name I-toloc.state_code	atis_flight	2	24 79 116
1192	los hasta denver	O O B-toloc.city_name	atis_flight	2	24 24 73
2059	en vuelo la mañana va san	O O I-depart_time.time I-depart_time.time O B-fromloc.city_name	atis_aircraft	7	24 24 15 15 24 79
171	cuesta dl	O B-airline_code	atis_airfare	0	24 129
2243	el de pittsburgh	O O B-city_name	atis_ground_fare	9	24 24 12
4749	qué vuelos por la mañana tienes entre oakland y denver	O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 91 24 24 79 24 73
891	quiero hasta de junio	O O B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 97 98
367	qué vuelos desde hasta	O O O O	atis_flight	2	24 24 24 24
2237	qué restricción	O O	atis_abbreviation	14	24 24
2334	decir horarios vuelos salen dirigen a	B-airline_name I-airline_name I-airline_name I-flight_time O O	atis_flight_time	11	65 66 66 152 24 24
1686	una y francisco, delta vuela	O O I-toloc.city_name B-airline_name O	atis_flight	2	24 24 74 65 24
1567	vuelos hasta la noche	O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 91
1326	vuelos denver	O B-fromloc.city_name	atis_flight	2	24 79
836	información que salen san francisco	O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74
224	los de y 12 mediodía de	O O I-round_trip B-depart_time.time I-depart_time.time O	atis_airfare	0	24 24 7 14 15 24
4776	qué vuelos hay desde memphis hasta tacoma con escala en los ángeles	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 24 24 133 134
1592	qué en clase el	O O B-economy O	atis_flight	2	24 24 41 24
1662	cuál el atlanta	O O B-fromloc.city_name	atis_flight	2	24 24 79
1312	vuelo hasta pittsburgh que	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
537	búscame boston	O B-fromloc.city_name	atis_flight	2	24 79
1486	cuatro atlanta delta	B-depart_date.month_name B-fromloc.city_name B-airline_name	atis_flight	2	87 79 65
4527	¿podrías decirme cuál es la tarifa más económica de ida desde boston hasta filadelfia ?	O O O O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 24 24 24 24 24 55 56 6 7 24 79 24 73 24
2226	diferencia de de f	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
68	primera baltimore hasta	B-class_type B-fromloc.city_name O	atis_airfare	0	89 79 24
1416	lista sin hasta pittsburgh las 5 del	O B-flight_stop O B-toloc.city_name O B-arrive_time.time O	atis_flight	2	24 59 24 73 24 103 24
674	vuelos que las la tarde	O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 91
1918	desde oakland salt	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
1516	quisiera un vuelo que	O O O O	atis_flight	2	24 24 24 24
4843	vuelos desde atlanta para el dos de agosto	O O B-fromloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 79 24 24 97 24 87
2265	¿podrías toronto ?	O B-fromloc.city_name O	atis_airline	15	24 79 24
1123	información sobre san lunes	O O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 107
2159	las de en	O O O	atis_ground_service	12	24 24 24
1538	este sale llega a una	O O O O O	atis_flight	2	24 24 24 24 24
226	salir desde boston las 11:10 mañana	O O B-fromloc.city_name O B-arrive_time.time B-arrive_time.period_of_day	atis_flight	2	24 24 79 24 103 49
2249	qué en	O O	atis_airline	15	24 24
4958	qué aerolínea opera en denver, pittsburgh y atlanta	O O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name	atis_airline	15	24 24 24 24 79 79 24 79
986	muéstrame vuelo pittsburgh	O O B-fromloc.city_name	atis_flight	2	24 24 79
1295	vuelos desde	O O	atis_flight	2	24 24
692	un escalas vegas marzo	O I-flight_stop I-toloc.city_name B-arrive_date.month_name	atis_flight	2	24 60 74 135
1671	nueva york y	B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	79 80 24
1319	atlanta hasta con de	B-fromloc.city_name O O O	atis_flight	2	79 24 24 24
1626	desde salt city	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
983	muéstrame la desde de	O O O O	atis_flight	2	24 24 24 24
4570	qué vuelos de united airlines van desde denver hasta baltimore en primera clase y llegan el siete de mayo	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight	2	24 24 24 65 66 24 24 79 24 73 24 89 90 24 24 24 105 24 135
1882	destino field	O I-toloc.airport_name	atis_flight	2	24 17
4702	vuelos desde newark , nueva jersey , hasta cleveland , ohio	O O B-fromloc.city_name O B-fromloc.state_name I-fromloc.state_name O O B-toloc.city_name O B-toloc.state_name	atis_flight	2	24 24 79 24 85 86 24 24 73 24 25
1797	muéstrame las veintiocho	O B-fromloc.city_name B-depart_date.day_number	atis_flight	2	24 79 97
4593	muéstrame una lista de los vuelos de delta airlines desde boston hasta filadelfia	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 65 66 24 79 24 73
2325	hay de dirección de julio	O O O O B-depart_date.day_number	atis_flight_time	11	24 24 24 24 97
691	escalas desde el de	I-flight_stop O O O	atis_flight	2	60 24 24 24
433	necesito sobre denver	O O B-fromloc.city_name	atis_flight	2	24 24 79
2103	de de filadelfia la	O I-fromloc.airport_name I-fromloc.airport_name O	atis_ground_service	12	24 146 146 24
996	muéstrame francisco escalas	O I-fromloc.city_name I-flight_stop	atis_flight	2	24 80 60
1783	muéstrame del charlotte	O O B-toloc.city_name	atis_flight	2	24 24 73
432	sobre desde hasta	O O O	atis_flight	2	24 24 24
210	hasta mineápolis	O B-toloc.city_name	atis_flight_no	1	24 73
1085	hasta jueves por la	O B-depart_date.day_name O O	atis_flight	2	24 107 24 24
1831	reservar ángeles hasta junio	O I-fromloc.city_name O B-depart_date.month_name	atis_flight	2	24 80 24 87
815	qué vuelos hay houston	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
447	los el desde boston	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
1158	al aeropuerto mitchell	O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 16 17
604	qué vuelos	O O	atis_flight	2	24 24
1024	muéstrame los san hasta	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
2283	el más salga de el	O B-mod O O O	atis_airline	15	24 8 24 24 24
2147	transporte hay d.c.	O O B-state_code	atis_ground_service	12	24 24 43
4798	¿hay vuelos de delta que salgan desde atlanta ?	O O O B-airline_name O O O B-fromloc.city_name O	atis_flight	2	24 24 24 65 24 24 24 79 24
327	búscame san francisco dime	O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 73 74 24
