ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1398	vols memphis los	O B-fromloc.city_name B-stoploc.city_name	atis_flight	2	24 79 133
57	en sur vol denver à	O O O B-fromloc.city_name O	atis_airfare	0	24 24 24 79 24
1248	à oakland	O B-toloc.city_name	atis_flight	2	24 73
1558	veux washington matin	O B-fromloc.city_name B-depart_time.period_of_day	atis_flight	2	24 79 91
1176	un vol d’ atlanta une je	O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 79 24 24
149	aller-retour d’ indianapolis	B-round_trip O B-fromloc.city_name	atis_airfare	0	6 24 79
2149	horaire des terrestres le	B-flight_time O O O	atis_ground_service	12	151 24 24 24
1534	montrer les vols	O O O	atis_flight	2	24 24 24
97	combien aller-retour seattle	O B-round_trip B-toloc.city_name	atis_airfare	0	24 6 73
2307	quelles et pittsburgh	O O B-toloc.city_name	atis_airline	15	24 24 73
1711	j’aimerais heures	O I-depart_time.time	atis_flight	2	24 15
1919	salt lake	B-toloc.city_name I-toloc.city_name	atis_flight	2	73 74
4968	pouvez-vous lister toutes les compagnies aériennes qui ont des vols de boston à san francisco	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 79 24 73 74
1416	lister les sans heures de	O O B-flight_stop I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 59 104 104
1442	à salt	O B-toloc.city_name	atis_flight	2	24 73
311	j’ai d’un service	O O O	atis_flight	2	24 24 24
752	bien philadelphie à	O B-fromloc.city_name O	atis_flight	2	24 79 24
1001	francisco à sans escale	I-fromloc.city_name O B-flight_stop I-flight_stop	atis_flight	2	80 24 59 60
4611	quels sont tous les vols de boston à dallas	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
25	et de	O O	atis_airfare	0	24 24
1968	vol une à pittsburgh	O O O B-stoploc.city_name	atis_flight	2	24 24 24 133
4903	combien de classes de réservation y a-t-il	O O O O O O O	atis_quantity	4	24 24 24 24 24 24 24
2070	est plus pittsburgh à	O B-mod B-fromloc.city_name O	atis_aircraft	7	24 8 79 24
4686	me montrer des vols en première classe de pittsburgh à san francisco vendredi	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 89 90 24 79 24 73 74 107
1567	francisco pittsburgh en	I-fromloc.city_name B-toloc.city_name O	atis_flight	2	80 73 24
600	de boston à	O B-fromloc.city_name O	atis_flight	2	24 79 24
1419	les vols de angeles 5	O O O I-fromloc.city_name B-arrive_time.time	atis_flight	2	24 24 24 80 103
1307	me parler lake 30 l’après-midi	O O I-toloc.city_name I-depart_time.time I-depart_time.time	atis_flight	2	24 24 74 15 15
304	un atlanta	O B-fromloc.city_name	atis_flight	2	24 79
1302	de atlanta	O B-toloc.city_name	atis_flight	2	24 73
903	les de en inférieurs	O O O B-cost_relative	atis_flight	2	24 24 24 55
208	quel plus bas pittsburgh	O I-cost_relative I-cost_relative B-fromloc.city_name	atis_airfare	0	24 56 56 79
2311	quelle ville	O O	atis_city	16	24 24
74	quel le boston	O O B-fromloc.city_name	atis_airfare	0	24 24 79
658	partent pour heures	O O I-depart_time.time	atis_flight	2	24 24 15
1260	vols washington dans la soirée	O B-toloc.state_name O O B-depart_time.period_of_day	atis_flight	2	24 25 24 24 91
2167	me montrer dallas	O O B-city_name	atis_ground_service	12	24 24 12
2205	code tarifaire	O O	atis_abbreviation	14	24 24
1247	montrer à	O O	atis_flight	2	24 24
1744	quels aller moins à	O B-round_trip I-cost_relative O	atis_flight	2	24 6 56 24
4707	quel vol avez-vous de pittsburgh à san francisco le matin du vingt-sept août	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 79 24 73 74 24 91 24 97 87
1335	le premier demain saint-pétersbourg	O B-flight_mod B-depart_date.today_relative B-fromloc.city_name	atis_flight	2	24 141 71 79
4860	le vol 813 d’ american de boston à oakland est-il un vol sans escale	O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-flight_stop I-flight_stop	atis_flight	2	24 24 125 24 65 24 79 24 73 24 24 24 59 60
4656	quel est le premier vol allant de san francisco à dallas le lundi dix-neuf août	O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 141 24 24 24 79 80 24 73 24 107 97 87
935	vols boston	O B-fromloc.city_name	atis_flight	2	24 79
4757	me parler des vols de toronto à salt lake city partant après 5 heures 30 de l’après-midi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 74 74 24 101 14 15 15 15 15
4926	quels types de transport terrestre sont disponibles à dallas fort worth	O O O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 24 24 24 12 13 13
4694	quel est le vol le moins cher disponible de dallas fort worth à san francisco	O O O O B-cost_relative I-cost_relative I-cost_relative O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 55 56 56 24 24 79 80 80 24 73 74
